# c0 + a0 * ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.260905089003062; Max AE: 1.25567886823529
# Coefficients
# Task   a0                      c0
# 2   , -2.054234636734412e-05,  6.384414700713396e-01, 
# 3   , -2.010943561848225e-05,  8.390843376034152e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             11|sp|2|3|div|mult; ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev)); $\left(\left(av_{mu, C, critical, surf}^6\right) \left(\frac{ particle_{diameter} }{ std_{dev} } \right)\right)$; ((av_mu_C_critical_surf).^6 .* (particle_diameter ./ std_dev)); av_mu_C_critical_surf,particle_diameter,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.565984383411685e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.309811253181910e-01,  4.565984383411685e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.311850747278510e-01,  4.565984383411685e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.357515610659280e-01,  4.565984383411685e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.406782826954460e-01,  4.565984383411685e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.449528999218350e-01,  4.565984383411685e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.492079417796780e-01,  4.565984383411685e-01,  8.852106204345009e+03
PdAg_1_5_100,  2.374958845661730e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_5_100,  4.808701435604430e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.423108450430540e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.645630120222940e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.598480318312991e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.640054092902220e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.722223250453750e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.681292230354840e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.713037334532890e-01,  4.525439499668371e-01,  9.049478417909510e+03
PdAg_1_1_100, -6.470710172478540e-01, -4.332755008311746e-01,  5.217110799992193e+04
PdAg_1_1_100, -4.356272700356220e-01, -4.332755008311746e-01,  5.217110799992193e+04
PdAg_1_1_100, -3.942969479298420e-01, -4.332755008311746e-01,  5.217110799992193e+04
PdAg_1_1_100, -1.177762941936660e-01, -4.332755008311746e-01,  5.217110799992193e+04
PdAg_1_1_100, -1.052140905390360e-01, -4.332755008311746e-01,  5.217110799992193e+04
PdAu_1_9_100, -3.733330199173200e-02,  4.568689562447144e-02,  2.885525167607736e+04
PdAu_1_9_100,  1.082976085838650e-01,  4.568689562447144e-02,  2.885525167607736e+04
PdAu_1_5_100, -3.409682634967890e-01, -7.043665861179735e-02,  3.450813826262955e+04
PdAu_1_5_100, -3.133863092721550e-01, -7.043665861179735e-02,  3.450813826262955e+04
PdAu_1_5_100,  2.990216406339200e-02, -7.043665861179735e-02,  3.450813826262955e+04
PdAu_1_5_100,  1.785182843851090e-01, -7.043665861179735e-02,  3.450813826262955e+04
PdAu_1_5_100,  2.273428967445060e-01, -7.043665861179735e-02,  3.450813826262955e+04
PdAu_1_1_100, -9.516325070624611e-01, -9.747702624153645e-01,  7.853103553210474e+04
PdAu_1_1_100, -9.450757646884210e-01, -9.747702624153645e-01,  7.853103553210474e+04
PdAu_1_1_100, -9.425030865561980e-01, -9.747702624153645e-01,  7.853103553210474e+04
PdAu_1_1_100, -9.389000320363100e-01, -9.747702624153645e-01,  7.853103553210474e+04
PdAu_1_1_100, -9.252668633337100e-01, -9.747702624153645e-01,  7.853103553210474e+04
PdAu_1_1_100, -9.219351704858600e-01, -9.747702624153645e-01,  7.853103553210474e+04
PdCu_1_9_100, -9.549894506478580e-01,  5.966312339470787e-02,  2.817488987512680e+04
PdCu_1_9_100, -6.974282966305561e-01,  5.966312339470787e-02,  2.817488987512680e+04
PdCu_1_9_100, -6.621506078470860e-01,  5.966312339470787e-02,  2.817488987512680e+04
PdCu_1_9_100, -5.627389810449770e-01,  5.966312339470787e-02,  2.817488987512680e+04
PdCu_1_9_100, -2.886882399275190e-01,  5.966312339470787e-02,  2.817488987512680e+04
PdCu_1_9_100,  9.766771516175300e-02,  5.966312339470787e-02,  2.817488987512680e+04
PdCu_1_9_100,  1.148476403332230e-01,  5.966312339470787e-02,  2.817488987512680e+04
PdCu_1_9_100,  1.728076184903540e-01,  5.966312339470787e-02,  2.817488987512680e+04
PdCu_1_5_100, -9.654766866739720e-01, -8.615159614673695e-01,  7.301782399712480e+04
PdCu_1_5_100, -8.986587034687890e-01, -8.615159614673695e-01,  7.301782399712480e+04
PdCu_1_5_100, -8.550052185648410e-01, -8.615159614673695e-01,  7.301782399712480e+04
PdCu_1_5_100, -7.150570805231480e-01, -8.615159614673695e-01,  7.301782399712480e+04
PdCu_1_5_100, -6.099103525069640e-01, -8.615159614673695e-01,  7.301782399712480e+04
PdCu_1_5_100, -5.560527855292540e-01, -8.615159614673695e-01,  7.301782399712480e+04
PdCu_1_1_100, -9.823924572290270e-01, -9.749718172807145e-01,  7.854084720900599e+04
PdCu_1_1_100, -9.823924572290270e-01, -9.749718172807145e-01,  7.854084720900599e+04
PdCu_1_1_100, -9.823924572290270e-01, -9.749718172807145e-01,  7.854084720900599e+04
PdCu_1_1_100, -9.823924572290270e-01, -9.749718172807145e-01,  7.854084720900599e+04
PdCu_1_1_100, -9.823924572290270e-01, -9.749718172807145e-01,  7.854084720900599e+04
PdCu_1_1_100, -9.823924572290270e-01, -9.749718172807145e-01,  7.854084720900599e+04
PdCu_1_1_100, -9.823924572290270e-01, -9.749718172807145e-01,  7.854084720900599e+04
PdCu_1_1_100, -9.823924572290270e-01, -9.749718172807145e-01,  7.854084720900599e+04
