# c0 + a0 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.129693473893403; Max AE: 0.52386988734573
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.629264894754777e-03, -3.031934070520787e+00,  1.364441976733938e+00, 
# 3   , -8.046462869592449e-03, -2.962354790386037e+00,  2.183381809162915e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.124374447323045e-01,  1.831791657110822e+02,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.145443565460872e-01,  1.831791657110822e+02,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.151376562643866e-01,  1.831791657110822e+02,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.158292442189392e-01,  1.831791657110822e+02,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.163390203499912e-01,  1.831791657110822e+02,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.163590279372869e-01,  1.831791657110822e+02,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.163756452795174e-01,  1.831791657110822e+02,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.896480221028301e-01,  1.727539376406301e+02,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.110101137821545e-01,  1.727539376406301e+02,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.656477905625510e-01,  1.727539376406301e+02,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  3.953669887131890e-01,  1.727539376406301e+02,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.421574261506255e-01,  1.727539376406301e+02,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.892617712019158e-01,  1.727539376406301e+02,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.101098080378894e-01,  1.727539376406301e+02,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.143507262332790e-01,  1.727539376406301e+02,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.251976938940381e-01,  1.727539376406301e+02,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -5.951399976337322e-01,  1.153641679957470e+02,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.075130391894673e-01,  1.153641679957470e+02,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.795178153555088e-01,  1.153641679957470e+02,  4.320372635441720e-01
PdAg_1_1_100, -1.177762941936660e-01, -8.396384827443487e-02,  1.153641679957470e+02,  3.015746750179212e-01
PdAg_1_1_100, -1.052140905390360e-01, -4.609901716447474e-02,  1.153641679957470e+02,  2.890860026954864e-01
PdAu_1_9_100, -3.733330199173200e-02, -7.485752934047216e-02,  2.070440033515356e+02,  1.585911693676980e-01
PdAu_1_9_100,  1.082976085838650e-01,  8.183866170457052e-02,  2.070440033515356e+02,  1.069092437715628e-01
PdAu_1_5_100, -3.409682634967890e-01, -2.882336281187747e-01,  1.764197530864197e+02,  2.757255981509025e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.538623737067280e-01,  1.764197530864197e+02,  2.643891859425253e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.207142187611222e-01,  1.764197530864197e+02,  1.408454070359113e-01
PdAu_1_5_100,  1.785182843851090e-01,  2.294540668644346e-01,  1.764197530864197e+02,  1.049805611737998e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.550892345325564e-01,  1.764197530864197e+02,  9.652550671949280e-02
