# c0 + a0 * ((exp(8.203386e-01*av_E_b_C_subsurf)) * (time / std_dev)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.100776996170428; Max AE: 0.487482820318859
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.229263330596214e-06,  3.972770705917448e-07, -3.411248509260949e-03, -2.888744402764514e+00,  1.160982159995977e+00, 
# 3   ,  1.348496893903927e-06,  8.989389828573749e-07, -6.780209892644401e-03, -2.916501694556447e+00,  1.911969751609326e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      13|exp:8.2033856733150e-01,0.0000000000000e+00|0|3|div|mult; ((exp(8.203386e-01*av_E_b_C_subsurf)) * (time / std_dev)); $\left(\left(\exp{ \left(8.203e-01av_{E, b, C, subsurf} \right)}\right) \left(\frac{ time }{ std_{dev} } \right)\right)$; (exp(8.203386e-01.*av_E_b_C_subsurf) .* (time ./ std_dev)); av_E_b_C_subsurf,time,std_dev
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|19|div|exp:8.6267051709912e-04,0.0000000000000e+00,3.8727047954754e+02,1.3692737426690e+00; (exp(8.626705e-04*((time+3.872705e+02) / (av_BE_H_subsurf+1.369274e+00)))); $\left(\exp{ \left(8.627e-04\left(\frac{ time +3.873e+02 }{ av_{BE, H, subsurf}+1.369e+00 } \right) \right)}\right)$; exp(8.626705e-04.*((time+3.872705e+02) ./ (av_BE_H_subsurf+1.369274e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.248570284359892e-01,  1.460758390289417e+03,  5.362219334630859e+02,  1.831791657110822e+02,  1.325771151799024e-03
PdAg_1_9_100,  5.309811253181910e-01,  5.226212015623992e-01,  2.295477470454799e+03,  8.426344668705635e+02,  1.831791657110822e+02,  6.308642821978332e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.210648638118577e-01,  2.712837010537489e+03,  9.958407335743022e+02,  1.831791657110822e+02,  4.351807005302775e-04
PdAg_1_9_100,  5.357515610659280e-01,  5.174805548204662e-01,  3.547556090702871e+03,  1.302253266981780e+03,  1.831791657110822e+02,  2.070794494915980e-04
PdAg_1_9_100,  5.406782826954460e-01,  5.084189764590979e-01,  5.425674021074979e+03,  1.991681467148604e+03,  1.831791657110822e+02,  3.894382411354977e-05
PdAg_1_9_100,  5.449528999218350e-01,  5.073772303437558e-01,  5.634353791116324e+03,  2.068284600500474e+03,  1.831791657110822e+02,  3.234487214746982e-05
PdAg_1_9_100,  5.492079417796780e-01,  5.063322540950306e-01,  5.843033561157669e+03,  2.144887733852343e+03,  1.831791657110822e+02,  2.686409920057559e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.086428987222457e-01,  1.892162345027625e+02,  9.122135255363506e+01,  1.727539376406301e+02,  9.072433940934452e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.280428978874105e-01,  3.784324690055251e+02,  1.824427051072701e+02,  1.727539376406301e+02,  8.367864145468713e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.772405276876686e-01,  9.460811725138127e+02,  4.561067627681754e+02,  1.727539376406301e+02,  6.565790765587748e-02
PdAg_1_5_100,  5.645630120222940e-01,  4.036497294657431e-01,  1.324513641519338e+03,  6.385494678754454e+02,  1.727539376406301e+02,  5.585584815874164e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.444175014697230e-01,  2.081378579530388e+03,  1.003434878089986e+03,  1.727539376406301e+02,  4.042331026407711e-02
PdAg_1_5_100,  5.640054092902220e-01,  4.835779133892664e-01,  3.216675986546963e+03,  1.550762993411796e+03,  1.727539376406301e+02,  2.488723858320465e-02
PdAg_1_5_100,  5.722223250453750e-01,  4.996284709721298e-01,  3.973540924558014e+03,  1.915648403626337e+03,  1.727539376406301e+02,  1.801108746940666e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.027158812352606e-01,  4.162757159060776e+03,  2.006869756179971e+03,  1.727539376406301e+02,  1.661233733277813e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.101909132084778e-01,  4.730405862569063e+03,  2.280533813840877e+03,  1.727539376406301e+02,  1.303476360971366e-02
PdAg_1_1_100, -6.470710172478540e-01, -6.075955426838265e-01,  3.420899763663557e+03,  2.652631578947368e+03,  1.153641679957470e+02,  4.701720578995002e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.313219386978139e-01,  4.886999662376510e+03,  3.789473684210526e+03,  1.153641679957470e+02,  4.412707175648756e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.070538437899981e-01,  5.375699628614160e+03,  4.168421052631578e+03,  1.153641679957470e+02,  4.320372635441720e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.710656645301029e-01,  1.368359905465423e+04,  1.061052631578947e+04,  1.153641679957470e+02,  3.015746750179212e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.397990696860599e-01,  1.466099898712953e+04,  1.136842105263158e+04,  1.153641679957470e+02,  2.890860026954864e-01
