# c0 + a0 * ((ln(1.0*av_mu_C_critical_subsurf+6.665000e+00)) * (av_EA / time)) + a1 * ((ln(1.0*time+4.314068e+00)) * (total_metal_loading / surface_area)) + a2 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00774375017475391; Max AE: 0.0234098498974269
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.474596593287530e-02,  3.588158759086732e+01, -1.369992521844260e-02, -6.043299820792648e-01,  2.067203447679144e+00, 
# 3   , -5.703939058650193e-02,  4.954394272601537e+01, -9.248885200715224e-03, -6.395510962287747e-01,  2.174271134590422e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      12|log:1.0000000000000e+00,6.6650000001000e+00|6|0|div|mult; ((ln(1.0*av_mu_C_critical_subsurf+6.665000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, subsurf}+6.665e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_subsurf+6.665000e+00) .* (av_EA ./ time)); av_mu_C_critical_subsurf,av_EA,time
# 1;  2; g * m^-2;                                         0|log:1.0000000000000e+00,4.3140680637778e+00|1|4|div|mult; ((ln(1.0*time+4.314068e+00)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time+4.314e+00 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time+4.314068e+00) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 2;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.497733726074711e-02,  1.431535229426547e-02,  7.435728899232662e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.624140955711101e-02,  6.921942217634974e-02,  7.157676147132737e-03,  8.588559179248219e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.172091511984474e-02,  4.771784098088492e-03,  9.275906319163620e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.284902880358451e-02,  3.976486748407076e-03,  9.587036993994437e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.350169781372479e-02,  3.578838073566369e-03,  9.767298052591501e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.380410254871966e-02,  3.408417212920351e-03,  9.850876214798042e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.436821478875050e-02,  3.112033107449016e-03,  1.000687315018763e-03, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.953777773443731e-02,  4.202639118046007e-03,  9.178807667009257e-04, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.337448788484929e-02,  2.262959525101697e-03,  1.024010622063923e-03, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.706757238209268e-02, -1.629103237459681e-02,  5.968671789421945e-04, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.724231686917679e-02, -3.258206474919361e-03,  8.857876752149922e-04, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.851528371403668e-02, -2.715172062432801e-03,  9.214877235632644e-04, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.937058137270579e-02, -6.033715694295114e-04,  1.224886734803424e-03, -1.444000000000000e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.260260210293123e-01,  3.570477319299521e-02,  4.710587090759114e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.283327134603465e-01,  2.142286391579713e-02,  5.294756305141698e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.298416455992546e-01,  1.530204565414080e-02,  5.690133114416929e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.309655536738321e-01,  1.190159106433174e-02,  5.989385505164865e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.332450016846434e-01,  7.140954638599042e-03,  6.605090655519143e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.347441462991379e-01,  5.100681884713601e-03,  7.014509223817292e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.351492617722683e-01,  4.657144329521115e-03,  7.125589895050753e-04, -2.408626905829598e-02,  3.239758571897109e+00
