# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.016401460240049; Max AE: 0.0510312414172265
# Coefficients
# Task   a0                      c0
# 2   , -3.011489544982759e-01, -2.301101071198558e-01, 
# 3   , -2.978547029138631e-01, -2.251592589851620e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.496412962223510e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.624140955711101e-02,  8.496412962223510e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.496412962223510e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.681367034897300e-02,  8.496412962223510e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.496412962223510e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.746072776044501e-02,  8.496412962223510e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.496412962223510e-02, -1.046240513326752e+00
PdAg_1_5_100,  7.511084231693500e-02,  8.046970332472554e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.998374643776000e-02,  8.046970332472554e-02, -1.031316249999996e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.991764070311176e-02, -8.966584269662923e-01
PdAg_1_1_100,  3.230869246046200e-02,  3.991764070311176e-02, -8.966584269662923e-01
PdAg_1_1_100,  3.371685647622500e-02,  3.991764070311176e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.142115169990100e-02,  3.991764070311176e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.398118758390473e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.398118758390473e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.398118758390473e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.398118758390473e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.398118758390473e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.398118758390473e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.398118758390473e-01, -1.228368810295906e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.482979550514942e-01, -1.256547819672130e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.482979550514942e-01, -1.256547819672130e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.254060352115194e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.254060352115194e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.254060352115194e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.254060352115194e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.254060352115194e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.254060352115194e-01, -1.180532547169811e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.083192918191725e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.586410160575350e-01,  1.083192918191725e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.593505332363990e-01,  1.083192918191725e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.083192918191725e-01, -1.123794035755040e+00
PdCu_1_5_100,  8.019010987930200e-02,  9.788824392981862e-02, -1.089156532507744e+00
PdCu_1_5_100,  8.421621687382100e-02,  9.788824392981862e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.788824392981862e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.788824392981862e-02, -1.089156532507744e+00
PdCu_1_5_100,  1.058869940802660e-01,  9.788824392981862e-02, -1.089156532507744e+00
PdCu_1_5_100,  1.102273457106410e-01,  9.788824392981862e-02, -1.089156532507744e+00
PdCu_1_1_100,  4.360715798504800e-02,  4.134355614572538e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.710947545715700e-02,  4.134355614572538e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.976838151989300e-02,  4.134355614572538e-02, -9.013933444259569e-01
PdAg_1_9_150,  7.834487334189601e-02,  8.646839828822542e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.011731673120200e-02,  8.646839828822542e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.219501726278700e-02,  8.646839828822542e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.175030912836000e-02,  8.646839828822542e-02, -1.046240513326752e+00
PdAg_1_5_150,  5.561639259819000e-02,  8.202313626882621e-02, -1.031316249999996e+00
PdAg_1_5_150,  6.135259378801100e-02,  8.202313626882621e-02, -1.031316249999996e+00
PdAg_1_5_150,  6.572102414755400e-02,  8.202313626882621e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.131215587799500e-02,  8.202313626882621e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.522881918609800e-02,  8.202313626882621e-02, -1.031316249999996e+00
PdAg_1_1_150,  4.234063563517900e-02,  4.191467039409479e-02, -8.966584269662923e-01
PdAg_1_1_150,  5.184948669818200e-02,  4.191467039409479e-02, -8.966584269662923e-01
PdAg_1_1_150,  5.303888393914700e-02,  4.191467039409479e-02, -8.966584269662923e-01
PdAg_1_1_150,  5.644727080901000e-02,  4.191467039409479e-02, -8.966584269662923e-01
PdAg_1_1_150,  6.339189919051200e-02,  4.191467039409479e-02, -8.966584269662923e-01
PdAg_1_1_150,  6.398460484858499e-02,  4.191467039409479e-02, -8.966584269662923e-01
PdAg_1_1_150,  6.451073430263900e-02,  4.191467039409479e-02, -8.966584269662923e-01
PdAu_1_9_150,  1.429935535201300e-01,  1.407161680741806e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.441711940979620e-01,  1.407161680741806e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.424001916284180e-01,  1.407161680741806e-01, -1.228368810295906e+00
PdAu_1_5_150,  1.310664336131540e-01,  1.491094185403427e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.482642437070860e-01,  1.491094185403427e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.625376893228010e-01,  1.491094185403427e-01, -1.256547819672130e+00
PdAu_1_1_150,  1.199076076465490e-01,  1.264679121322482e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.258363191778510e-01,  1.264679121322482e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.294715726537220e-01,  1.264679121322482e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.214288178429330e-01,  1.264679121322482e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.201895366104030e-01,  1.264679121322482e-01, -1.180532547169811e+00
PdAu_1_1_150,  1.189118160283340e-01,  1.264679121322482e-01, -1.180532547169811e+00
PdCu_1_9_150,  1.355024203292890e-01,  1.095680796710267e-01, -1.123794035755040e+00
PdCu_1_9_150,  1.348289256602010e-01,  1.095680796710267e-01, -1.123794035755040e+00
PdCu_1_9_150,  1.356216557035330e-01,  1.095680796710267e-01, -1.123794035755040e+00
PdCu_1_5_150,  6.699009302620400e-02,  9.925113643162527e-02, -1.089156532507744e+00
PdCu_1_5_150,  6.266372129589100e-02,  9.925113643162527e-02, -1.089156532507744e+00
PdCu_1_5_150,  7.384406522528200e-02,  9.925113643162527e-02, -1.089156532507744e+00
PdCu_1_5_150,  7.522078006624300e-02,  9.925113643162527e-02, -1.089156532507744e+00
PdCu_1_5_150,  7.537737734272100e-02,  9.925113643162527e-02, -1.089156532507744e+00
PdCu_1_5_150,  7.969078606452699e-02,  9.925113643162527e-02, -1.089156532507744e+00
PdCu_1_5_150,  9.064408781643800e-02,  9.925113643162527e-02, -1.089156532507744e+00
PdCu_1_1_150,  4.135755191257700e-02,  4.332498782736485e-02, -9.013933444259569e-01
PdCu_1_1_150,  4.128894547745900e-02,  4.332498782736485e-02, -9.013933444259569e-01
PdCu_1_1_150,  4.259388734215800e-02,  4.332498782736485e-02, -9.013933444259569e-01
PdCu_1_1_150,  4.168578834490800e-02,  4.332498782736485e-02, -9.013933444259569e-01
PdCu_1_1_150,  4.139584326880800e-02,  4.332498782736485e-02, -9.013933444259569e-01
PdCu_1_1_150,  4.069331107177800e-02,  4.332498782736485e-02, -9.013933444259569e-01
PdCu_1_1_150,  4.052026714876000e-02,  4.332498782736485e-02, -9.013933444259569e-01
