# c0 + a0 * (exp(8.890930e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.104574e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.015275988246824; Max AE: 0.0408487510377764
# Coefficients
# Task   a0                      c0
# 2   , -3.587367767680921e-02,  1.461584306048044e-01, 
# 3   , -3.483475332071572e-02,  1.459434107998722e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|14|mult|exp:8.8909300418453e+01,0.0000000000000e+00,2.4219208004021e+00,-2.1045739315907e-01; (exp(8.890930e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.104574e-01)))); $\left(\exp{ \left(8.891e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.105e-01\right)\right) \right)}\right)$; exp(8.890930e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.104574e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.245239723814603e-02,  1.775843389701902e+00
PdAg_1_9_100,  7.624140955711101e-02,  8.245239723814603e-02,  1.775843389701902e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.245239723814603e-02,  1.775843389701902e+00
PdAg_1_9_100,  7.681367034897300e-02,  8.245239723814603e-02,  1.775843389701902e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.245239723814603e-02,  1.775843389701902e+00
PdAg_1_9_100,  7.746072776044501e-02,  8.245239723814603e-02,  1.775843389701902e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.245239723814603e-02,  1.775843389701902e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.461422626854592e-02,  2.273092964454360e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.461422626854592e-02,  2.273092964454360e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.156422178339031e-02,  2.636869564186477e+00
PdAg_1_1_100,  3.230869246046200e-02,  5.156422178339031e-02,  2.636869564186477e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.156422178339031e-02,  2.636869564186477e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.156422178339031e-02,  2.636869564186477e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.457756821302897e-01,  1.066934028796407e-02
PdAu_1_9_100,  1.229121460533910e-01,  1.457756821302897e-01,  1.066934028796407e-02
PdAu_1_9_100,  1.275390330420670e-01,  1.457756821302897e-01,  1.066934028796407e-02
PdAu_1_9_100,  1.297118745789040e-01,  1.457756821302897e-01,  1.066934028796407e-02
PdAu_1_9_100,  1.326679103374530e-01,  1.457756821302897e-01,  1.066934028796407e-02
PdAu_1_9_100,  1.306680795954190e-01,  1.457756821302897e-01,  1.066934028796407e-02
PdAu_1_9_100,  1.318358404055550e-01,  1.457756821302897e-01,  1.066934028796407e-02
PdAu_1_5_100,  1.479805401256190e-01,  1.450378463274498e-01,  3.123695004036292e-02
PdAu_1_5_100,  1.483056380325450e-01,  1.450378463274498e-01,  3.123695004036292e-02
PdAu_1_1_100,  1.322153918400660e-01,  1.184229268360439e-01,  7.731435850718560e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.184229268360439e-01,  7.731435850718560e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.184229268360439e-01,  7.731435850718560e-01
PdAu_1_1_100,  1.323064023292410e-01,  1.184229268360439e-01,  7.731435850718560e-01
PdAu_1_1_100,  1.322204205272560e-01,  1.184229268360439e-01,  7.731435850718560e-01
PdAu_1_1_100,  1.330895098952420e-01,  1.184229268360439e-01,  7.731435850718560e-01
PdCu_1_9_100,  1.536042867377950e-01,  1.193858374119623e-01,  7.463018827910508e-01
PdCu_1_9_100,  1.586410160575350e-01,  1.193858374119623e-01,  7.463018827910508e-01
PdCu_1_9_100,  1.593505332363990e-01,  1.193858374119623e-01,  7.463018827910508e-01
PdCu_1_9_100,  1.420078907943230e-01,  1.193858374119623e-01,  7.463018827910508e-01
PdCu_1_5_100,  8.019010987930200e-02,  1.024620163931971e-01,  1.218063411431472e+00
PdCu_1_5_100,  8.421621687382100e-02,  1.024620163931971e-01,  1.218063411431472e+00
PdCu_1_5_100,  9.129388324766800e-02,  1.024620163931971e-01,  1.218063411431472e+00
PdCu_1_5_100,  9.599288791337900e-02,  1.024620163931971e-01,  1.218063411431472e+00
PdCu_1_5_100,  1.058869940802660e-01,  1.024620163931971e-01,  1.218063411431472e+00
PdCu_1_5_100,  1.102273457106410e-01,  1.024620163931971e-01,  1.218063411431472e+00
PdCu_1_1_100,  4.360715798504800e-02,  3.491863695816381e-02,  3.100875094235245e+00
PdCu_1_1_100,  2.710947545715700e-02,  3.491863695816381e-02,  3.100875094235245e+00
PdCu_1_1_100,  2.976838151989300e-02,  3.491863695816381e-02,  3.100875094235245e+00
PdAg_1_9_150,  7.834487334189601e-02,  8.408234438338277e-02,  1.775843389701902e+00
PdAg_1_9_150,  8.011731673120200e-02,  8.408234438338277e-02,  1.775843389701902e+00
