# c0 + a0 * ((ln(-1.0*av_E_b_C_subsurf+6.925000e+00)) * (av_EA / time)) + a1 * ((ln(1.0*time+4.314068e+00)) * (total_metal_loading / surface_area)) + a2 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00775094233015324; Max AE: 0.0238546232363959
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.675270842449233e-02,  3.530396867250185e+01,  7.810323759618093e-04, -6.104231499534409e-01,  2.088307748128299e+00, 
# 3   , -5.774818153292051e-02,  4.938982657609252e+01,  5.307826099625025e-04, -6.431718221452493e-01,  2.186670515317714e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      13|log:-1.0000000000000e+00,6.9250000001000e+00|6|0|div|mult; ((ln(-1.0*av_E_b_C_subsurf+6.925000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(-1.0av_{E, b, C, subsurf}+6.925e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(-1.0*av_E_b_C_subsurf+6.925000e+00) .* (av_EA ./ time)); av_E_b_C_subsurf,av_EA,time
# 1;  2; g * m^-2;                                         0|log:1.0000000000000e+00,4.3140680637778e+00|1|4|div|mult; ((ln(1.0*time+4.314068e+00)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time+4.314e+00 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time+4.314068e+00) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 2;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.528219044149296e-02,  1.475834575210336e-02,  7.435728899232662e-04,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.624140955711101e-02,  6.947575998213727e-02,  7.379172876051682e-03,  8.588559179248219e-04,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.194357521547699e-02,  4.919448584034455e-03,  9.275906319163620e-04,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.305572565649486e-02,  4.099540486695380e-03,  9.587036993994437e-04,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.369898657369799e-02,  3.689586438025841e-03,  9.767298052591501e-04,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.399699401599845e-02,  3.513891845738897e-03,  9.850876214798042e-04,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.455284399543625e-02,  3.208336033065949e-03,  1.000687315018763e-03,  2.448860315604912e-01,  3.357049373881932e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.977771381802166e-02,  4.380635321525903e-03,  9.178807667009257e-04,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.355839006370722e-02,  2.358803634667794e-03,  1.024010622063923e-03,  2.912513842746378e-01,  3.360110044243619e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.775413801138641e-02, -1.042353748250954e-02,  5.968671789421945e-04,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.781448017328807e-02, -2.084707496501908e-03,  8.857876752149922e-04,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.906901281230883e-02, -1.737256247084923e-03,  9.214877235632644e-04,  1.126315789473684e+00,  3.395480171489818e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.975756575244831e-02, -3.860569437966496e-04,  1.224886734803424e-03,  1.126315789473684e+00,  3.395480171489818e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.265159216251931e-01,  3.522080153752410e-02,  4.710587090759114e-04, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.288142883170474e-01,  2.113248092251446e-02,  5.294756305141698e-04, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.303112757348052e-01,  1.509462923036747e-02,  5.690133114416929e-04, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.314239500870126e-01,  1.174026717917470e-02,  5.989385505164865e-04, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.336763061301244e-01,  7.044160307504820e-03,  6.605090655519143e-04, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.351554329506742e-01,  5.031543076789157e-03,  7.014509223817292e-04, -2.668161434977583e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.355549215412865e-01,  4.594017591850970e-03,  7.125589895050753e-04, -2.668161434977583e-01,  3.239758571897109e+00
