# c0 + a0 * ((ln(1.0*av_mu_C_critical_subsurf+6.665000e+00)) / (total_metal_loading * time)) + a1 * ((ln(1.0*time+4.314068e+00)) * (total_metal_loading / surface_area)) + a2 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00774166783335494; Max AE: 0.0234069666634824
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.248790635329146e-04,  3.571487877580753e+01, -1.370585127053301e-02, -6.024903860968763e-01,  2.061265337726986e+00, 
# 3   , -6.063415623565606e-04,  5.017618955351050e+01, -9.306333142683575e-03, -6.393468863881765e-01,  2.172911791416503e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           12|log:1.0000000000000e+00,6.6650000001000e+00|1|0|mult|div; ((ln(1.0*av_mu_C_critical_subsurf+6.665000e+00)) / (total_metal_loading * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{mu, C, critical, subsurf}+6.665e+00 \right)}\right) }{ \left(total_{metal, loading} time\right) } \right)$; (log(1.0*av_mu_C_critical_subsurf+6.665000e+00) ./ (total_metal_loading .* time)); av_mu_C_critical_subsurf,total_metal_loading,time
# 1;  2; g * m^-2;                                         0|log:1.0000000000000e+00,4.3140680637778e+00|1|4|div|mult; ((ln(1.0*time+4.314068e+00)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time+4.314e+00 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time+4.314068e+00) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 2;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.518754574179764e-02,  9.165661847752901e-01,  7.435728899232662e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.624140955711101e-02,  6.936209507519142e-02,  4.582830923876450e-01,  8.588559179248219e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.183602370755948e-02,  3.055220615917634e-01,  9.275906319163620e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.295358202588420e-02,  2.546017179931361e-01,  9.587036993994437e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.360056165387552e-02,  2.291415461938225e-01,  9.767298052591501e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.390042266520314e-02,  2.182300439941167e-01,  9.850876214798042e-04, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.445993359962855e-02,  1.992535184294109e-01,  1.000687315018763e-03, -5.109185271770894e-03,  3.357049373881932e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.965720497335276e-02,  2.618053506432642e-01,  9.178807667009257e-04, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.346270943383576e-02,  1.409721118848346e-01,  1.024010622063923e-03, -5.585849637012399e-03,  3.360110044243619e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.718861235021044e-02, -1.221042908026353e+00,  5.968671789421945e-04, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.738538669452942e-02, -2.442085816052707e-01,  8.857876752149922e-04, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.865532683708186e-02, -2.035071513377256e-01,  9.214877235632644e-04, -1.444000000000000e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.947141946896063e-02, -4.522381140838346e-02,  1.224886734803424e-03, -1.444000000000000e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.262441728949669e-01,  2.015546035126508e+00,  4.710587090759114e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.284312059631402e-01,  1.209327621075905e+00,  5.294756305141698e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.298864379304931e-01,  8.638054436256465e-01,  5.690133114416929e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.309791855974693e-01,  6.718486783755028e-01,  5.989385505164865e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.332117290116405e-01,  4.031092070253017e-01,  6.605090655519143e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.346883452938234e-01,  2.879351478752155e-01,  7.014509223817292e-04, -2.408626905829598e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.350881952664479e-01,  2.628973089295446e-01,  7.125589895050753e-04, -2.408626905829598e-02,  3.239758571897109e+00
