# c0 + a0 * ((ln(1.0*time+4.314068e+00)) * (av_PE * total_metal_loading)) + a1 * ((av_E_def_subsurf^2) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00868173085514618; Max AE: 0.0234020426946368
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.283705193541529e-01, -4.810038585758962e-03,  9.289695666526693e-02, -2.268062299576223e-01, 
# 3   ,  2.460794964545004e-01, -3.210401176908550e-03,  9.212905554762486e-02, -2.109495969049295e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,4.3140680637778e+00|7|1|mult|mult; ((ln(1.0*time+4.314068e+00)) * (av_PE * total_metal_loading)); $\left(\left(\ln{ \left(1.0time+4.314e+00 \right)}\right) \left(av_{PE} total_{metal, loading}\right)\right)$; (log(1.0*time+4.314068e+00) .* (av_PE .* total_metal_loading)); time,av_PE,total_metal_loading
# 1;  2; eV;                                               14|sq|18|16|sub|div; ((av_E_def_subsurf^2) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^2\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^2 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.677736536875792e-02,  1.062275666273277e-01, -2.480187025131502e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.218544677981223e-02,  1.226970152906580e-01, -2.480187025131502e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.540988437028534e-02,  1.325165252662034e-01, -2.480187025131502e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.686944008124275e-02,  1.369613691999039e-01, -2.480187025131502e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.771506887590160e-02,  1.395365967091275e-01, -2.480187025131502e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.810714524068371e-02,  1.407306026922263e-01, -2.480187025131502e-02,  2.783538938547486e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.883894778012646e-02,  1.429591905108955e-01, -2.480187025131502e-02,  2.783538938547486e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.513895116955144e-02,  1.413995321102776e-01, -2.747139165743807e-02,  2.749084728340676e+00
PdAg_1_5_100,  7.998374643776000e-02,  8.050758068691508e-02,  1.577488363289474e-01, -2.747139165743807e-02,  2.749084728340676e+00
PdAg_1_1_100,  3.009804408552100e-02,  2.457781074443471e-02,  8.504461999157858e-02, -7.599999999999998e-02,  2.401503125000000e+00
PdAg_1_1_100,  3.230869246046200e-02,  3.809578636120856e-02,  1.262114569030082e-01, -7.599999999999998e-02,  2.401503125000000e+00
PdAg_1_1_100,  3.371685647622500e-02,  3.976611570549271e-02,  1.312981782919117e-01, -7.599999999999998e-02,  2.401503125000000e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.396151024830600e-02,  1.745279864084660e-01, -7.599999999999998e-02,  2.401503125000000e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.218586730414737e-01,  7.909169937126365e-02, -8.664125560538120e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.250794354985145e-01,  8.890001731459012e-02, -8.664125560538120e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.272593086454486e-01,  9.553847301768310e-02, -8.664125560538120e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.289092087798118e-01,  1.005629805088191e-01, -8.664125560538120e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.323038416773424e-01,  1.109007931242975e-01, -8.664125560538120e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.345611327524699e-01,  1.177750127697371e-01, -8.664125560538120e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.351735656688291e-01,  1.196400794558811e-01, -8.664125560538120e-02,  3.469185475888325e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.449779318619452e-01,  1.269946364316025e-01, -9.763392857142812e-02,  3.548159767206465e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.467551489881115e-01,  1.324068674980873e-01, -9.763392857142812e-02,  3.548159767206465e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.170655791990165e-01,  8.162439869478945e-02, -2.644999999999998e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.248656413773860e-01,  1.053782429610494e-01, -2.644999999999998e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.278888303690711e-01,  1.145848824536300e-01, -2.644999999999998e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.300606813916497e-01,  1.211989080575429e-01, -2.644999999999998e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.312314487095376e-01,  1.247642930384803e-01, -2.644999999999998e+00,  3.276169875000000e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.350266518033979e-01,  1.363219782451939e-01, -2.644999999999998e+00,  3.276169875000000e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.389891088737314e-01,  9.808847127575394e-02, -1.102240000000024e+01,  3.020204507658643e+00
PdCu_1_9_100,  1.586410160575350e-01,  1.406387498132623e-01,  1.031121894304026e-01, -1.102240000000024e+01,  3.020204507658643e+00
PdCu_1_9_100,  1.593505332363990e-01,  1.431671125701054e-01,  1.108119146122369e-01, -1.102240000000024e+01,  3.020204507658643e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.529984520493623e-01,  1.407516896523146e-01, -1.102240000000024e+01,  3.020204507658643e+00
PdCu_1_5_100,  8.019010987930200e-02,  7.546683479589875e-02,  1.137515882019501e-01,  1.462857142857146e+00,  2.927510283687952e+00
