# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time+1.729027e+01)) + a2 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151953606481336; Max AE: 0.625229857524561
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.841844758496368e-01, -2.194850127799094e-01,  7.105972661610375e-03,  1.100301990948894e+00, 
# 3   ,  4.229834038816861e-01, -2.647166196704308e-01,  6.850929887227259e-03,  1.138163133543940e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,1.7290271210703e+01; (ln(1.0*time+1.729027e+01)); $\left(\ln{ \left(1.0time+1.729e+01 \right)}\right)$; log(1.0*time+1.729027e+01); time
# 2;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.945256588656651e-01, -7.749935417204856e-01,  3.427198770299794e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.813651505179750e-01,  4.115160279053984e-01, -7.749935417204856e-01,  4.716624537352313e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.562832756759230e-01,  1.580322835382244e-01, -7.749935417204856e-01,  5.871526829571041e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.518192543109310e-01,  1.419342430654736e-01, -7.749935417204856e-01,  5.944871429591148e+00,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  6.626406492324174e-01, -1.075750784401615e+00,  3.427198770299794e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.398208440226360e-01,  4.783695706553613e-01, -1.075750784401615e+00,  4.266759869452544e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  4.403062733189304e-01, -1.075750784401615e+00,  4.440180809927415e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  2.931321885652162e-01, -1.075750784401615e+00,  5.110723563118925e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.050856479851930e-01,  2.451613911051361e-01, -1.075750784401615e+00,  5.329284260510064e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.024470208367670e-01,  2.181649064164653e-01, -1.075750784401615e+00,  5.452283477389358e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.973081438407180e-01,  1.830299864845824e-01, -1.075750784401615e+00,  5.612362379756668e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.891192110734720e-01,  1.261472739049767e-01, -1.075750784401615e+00,  5.871526829571041e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.208605384312000e+00,  1.062894429457287e+00, -1.353637901861252e+00,  4.716624537352313e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.010936655602070e+00,  9.950375997780797e-01, -1.353637901861252e+00,  5.025788378745218e+00,  2.326537649520640e+02
PdAg_1_1_100,  9.741100506334990e-01,  9.763955997503526e-01, -1.353637901861252e+00,  5.110723563118925e+00,  2.326537649520640e+02
PdAg_1_1_100,  9.478991583993770e-01,  9.592137519067132e-01, -1.353637901861252e+00,  5.189006119299053e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.909704423439380e-01,  8.267835477908406e-01, -1.353637901861252e+00,  5.792373986829344e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.507945291751720e-01,  7.933126446173625e-01, -1.353637901861252e+00,  5.944871429591148e+00,  2.326537649520640e+02
PdAu_1_9_100,  6.672603147247390e-01,  7.208471240572711e-01, -9.439899307740718e-01,  4.266759869452544e+00,  1.427109694499352e+02
PdAu_1_9_100,  5.017990123442060e-01,  5.184278941234866e-01, -9.439899307740718e-01,  5.189006119299053e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.771739589239030e-01,  4.876389445070460e-01, -9.439899307740718e-01,  5.329284260510064e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.388938211152080e-01,  4.366057872116006e-01, -9.439899307740718e-01,  5.561797436007014e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.134486377523850e-01,  4.149435675707470e-01, -9.439899307740718e-01,  5.660493102588019e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.428479548992100e-01,  3.604282520970212e-01, -9.439899307740718e-01,  5.908871407708977e+00,  1.427109694499352e+02
PdAu_1_5_100,  8.214458953704740e-01,  8.286892577439168e-01, -9.750812567713965e-01,  4.266759869452544e+00,  1.600057265395690e+02
PdAu_1_5_100,  6.711991315391230e-01,  7.299507053607062e-01, -9.750812567713965e-01,  4.716624537352313e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.889516640212970e-01,  6.262700278101321e-01, -9.750812567713965e-01,  5.189006119299053e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.747929780404710e-01,  6.103361179975672e-01, -9.750812567713965e-01,  5.261602920377872e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.246914166232191e-01,  5.561373776043244e-01, -9.750812567713965e-01,  5.508538871524527e+00,  1.600057265395690e+02
PdAu_1_5_100,  4.310387834695980e-01,  4.938398236942597e-01, -9.750812567713965e-01,  5.792373986829344e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.573866337301770e-01,  4.603689205207814e-01, -9.750812567713965e-01,  5.944871429591148e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.367109191610695e+00, -1.167315175097276e+00,  5.110723563118925e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.370840642297670e+00,  1.292141909461945e+00, -1.167315175097276e+00,  5.452283477389358e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.366064850288740e+00,  1.257006989530062e+00, -1.167315175097276e+00,  5.612362379756668e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.359502100807820e+00,  1.208638864219831e+00, -1.167315175097276e+00,  5.832733350410289e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.387539764520710e+00,  1.112641323379048e+00, -1.224989791751735e+00,  4.056820443357315e+00,  2.105090648051696e+02
PdCu_1_9_100,  1.326591972606740e+00,  1.066562765759530e+00, -1.224989791751735e+00,  4.266759869452544e+00,  2.105090648051696e+02
PdCu_1_9_100,  1.278749702507060e+00,  1.028499468423099e+00, -1.224989791751735e+00,  4.440180809927415e+00,  2.105090648051696e+02
PdCu_1_9_100,  7.883706033135830e-01,  7.823214289138593e-01, -1.224989791751735e+00,  5.561797436007014e+00,  2.105090648051696e+02
PdCu_1_9_100,  6.506682856955510e-01,  7.409442123077767e-01, -1.224989791751735e+00,  5.750316989492763e+00,  2.105090648051696e+02
PdCu_1_9_100,  6.254523345193600e-01,  7.317133317098727e-01, -1.224989791751735e+00,  5.792373986829344e+00,  2.105090648051696e+02
PdCu_1_9_100,  5.705418965872280e-01,  7.143404690091453e-01, -1.224989791751735e+00,  5.871526829571041e+00,  2.105090648051696e+02
