# c0 + a0 * (std_dev / surface_area) + a1 * (std_dev / time) + a2 * (time / av_bulk_int_dist) + a3 * time + a4 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.128713852586943; Max AE: 0.686526187608878
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.307699517242004e+01,  2.156481060763232e+00, -2.264478469802234e-02,  7.491337014888326e-03, -1.863690632843962e-01, -1.058971836797283e+00, 
# 3   , -1.888641599920649e+01,  3.213175343781668e+00, -6.028521437896772e-02,  2.112596692303276e-02, -2.080541979197487e-01, -1.325686365342052e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; min^-1 * nm;                                      3|0|div; (std_dev / time); $\left(\frac{ std_{dev} }{ time } \right)$; (std_dev ./ time); std_dev,time
# 2;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 3;  0; min;                                              0; time; $time$; time; time
# 4;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.558219889499819e-01,  4.109589041095890e-02,  2.222222222222222e-01,  4.694998956666899e+00,  1.350000000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.139585466807332e-01,  4.109589041095890e-02,  3.174603174603174e-02,  3.286499269666829e+01,  9.450000000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  1.713521160631030e-01,  4.109589041095890e-02,  8.888888888888889e-03,  1.173749739166725e+02,  3.375000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  1.595638291775704e-01,  4.109589041095890e-02,  8.230452674897120e-03,  1.267649718300063e+02,  3.645000000000000e+02, -1.007769600000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  9.246078396808731e-01,  5.128205128205128e-02,  2.962962962962963e-01,  4.709849982556117e+00,  1.350000000000000e+01, -1.084277570370365e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.288283588360077e-01,  5.128205128205128e-02,  7.407407407407407e-02,  1.883939993022447e+01,  5.400000000000000e+01, -1.084277570370365e+01
PdAg_1_5_100,  2.303037511075600e-01,  3.913600021551699e-01,  5.128205128205128e-02,  5.925925925925926e-02,  2.354924991278058e+01,  6.750000000000000e+01, -1.084277570370365e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.885326291436187e-01,  5.128205128205128e-02,  2.693602693602693e-02,  5.180834980811728e+01,  1.485000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.595239406717466e-01,  5.128205128205128e-02,  2.116402116402116e-02,  6.593789975578564e+01,  1.890000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.427779860925706e-01,  5.128205128205128e-02,  1.851851851851852e-02,  7.535759972089787e+01,  2.160000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.199110185729755e-01,  5.128205128205128e-02,  1.559454191033138e-02,  8.948714966856622e+01,  2.565000000000000e+02, -1.084277570370365e+01
