# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.200911292238819; Max AE: 0.66282843750115
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.224068558199138e-04, -1.175464659833637e+00, -3.754423876827305e+00, 
# 3   , -4.019493671094186e-04, -1.116079892561325e+00, -3.711741803315916e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  4.507377036344130e-01,  4.050000000000000e+01, -3.592000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.480928376701738e-01,  2.835000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  4.015823977745629e-02,  1.012500000000000e+03, -3.592000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  5.943284456043685e-03,  1.093500000000000e+03, -3.592000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  6.033311186050991e-01,  5.400000000000000e+01, -3.726666666666660e+00
PdAg_1_5_100,  2.398208440226360e-01,  5.349012079622730e-01,  2.160000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.303037511075600e-01,  5.120912377479978e-01,  2.700000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.752314164623460e-01,  5.940000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.068015058195199e-01,  7.560000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.611815653909685e-01,  8.640000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.927516547481424e-01,  1.026000000000000e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.891192110734720e-01,  5.589183346249112e-02,  1.350000000000000e+03, -3.726666666666660e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.257950834940771e+00,  3.780000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.189520924297945e+00,  5.400000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.166710954083670e+00,  5.940000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.143900983869394e+00,  6.480000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  7.909704423439380e-01,  8.929913115123654e-01,  1.242000000000000e+03, -4.400000000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.017514306552637e-01,  1.458000000000000e+03, -4.400000000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  7.167907288073752e-01,  1.620000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.799309075217234e-01,  4.860000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.457159522003103e-01,  5.670000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.772860415574837e-01,  7.290000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.430710862360711e-01,  8.100000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.404262202718324e-01,  1.053000000000000e+03, -3.862000000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  8.515773431349695e-01,  1.620000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  6.711991315391230e-01,  8.002549101528501e-01,  2.835000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  5.889516640212970e-01,  7.147175218493177e-01,  4.860000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  5.747929780404710e-01,  6.976100441886109e-01,  5.265000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  5.246914166232191e-01,  6.291801335457848e-01,  6.885000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  4.310387834695980e-01,  5.265352675815461e-01,  9.315000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.581053569387200e-01,  1.093500000000000e+03, -3.976666666666670e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.405758071147972e+00,  4.455000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.320220682844439e+00,  6.480000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.268898249862320e+00,  7.695000000000000e+02, -4.550000000000000e+00
