# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (av_E_def_subsurf * time) + a2 * (total_metal_loading / time) + a3 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156424953350419; Max AE: 0.864744625951123
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.484914573438504e-01, -2.409015593006488e-03,  6.215102539356491e+02,  7.261228592182422e-03,  4.368715893982101e-02, 
# 3   ,  5.151570850911252e-01, -3.677331121559772e-03,  7.394261136985367e+02,  7.124731267104908e-03, -9.374472260781669e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min^-1;                                           1|0|div; (total_metal_loading / time); $\left(\frac{ total_{metal, loading} }{ time } \right)$; (total_metal_loading ./ time); total_metal_loading,time
# 3;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.340404272922274e-01, -7.749935417204856e-01,  2.781000000000000e+00,  9.407407407407407e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.813651505179750e-01,  3.926892931084168e-01, -7.749935417204856e-01,  1.946700000000000e+01,  1.343915343915344e-04,  1.015599566684160e+02
PdAg_1_9_100,  2.562832756759230e-01,  2.119602745538295e-01, -7.749935417204856e-01,  6.952499999999999e+01,  3.762962962962963e-05,  1.015599566684160e+02
PdAg_1_9_100,  2.518192543109310e-01,  1.968289445909633e-01, -7.749935417204856e-01,  7.508699999999999e+01,  3.484224965706447e-05,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  9.268203684761396e-01, -1.075750784401615e+00,  2.744999999999996e+00,  1.007407407407407e-03,  1.175657849608262e+02
PdAg_1_5_100,  2.398208440226360e-01,  4.373965998719075e-01, -1.075750784401615e+00,  1.097999999999998e+01,  2.518518518518518e-04,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  3.994781503893831e-01, -1.075750784401615e+00,  1.372499999999998e+01,  2.014814814814815e-04,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  2.914983144531738e-01, -1.075750784401615e+00,  3.019499999999995e+01,  9.158249158249158e-05,  1.175657849608262e+02
PdAg_1_5_100,  2.050856479851930e-01,  2.594630444163024e-01, -1.075750784401615e+00,  3.842999999999994e+01,  7.195767195767195e-05,  1.175657849608262e+02
PdAg_1_5_100,  2.024470208367670e-01,  2.406472449393180e-01, -1.075750784401615e+00,  4.391999999999993e+01,  6.296296296296296e-05,  1.175657849608262e+02
PdAg_1_5_100,  1.973081438407180e-01,  2.146302446204382e-01, -1.075750784401615e+00,  5.215499999999992e+01,  5.302144249512670e-05,  1.175657849608262e+02
PdAg_1_5_100,  1.891192110734720e-01,  1.670449489582181e-01, -1.075750784401615e+00,  6.862499999999989e+01,  4.029629629629630e-05,  1.175657849608262e+02
