# c0 + a0 * (std_dev / surface_area) + a1 * (std_dev / time) + a2 * (av_E_def_subsurf * time) + a3 * (time / av_mu_C_critical_subsurf) + a4 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.128674368920217; Max AE: 0.671493477883874
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.328772419392896e+01,  2.146859843559725e+00, -5.716262803092181e-03, -3.977658159426954e-03,  2.147922463948706e-01, -4.326575537263338e-01, 
# 3   , -1.731359718443844e+01,  3.103255263563714e+00, -1.392594013153622e-02, -1.531229658829016e-02,  2.446475082812026e-01, -7.481014077324233e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; min^-1 * nm;                                      3|0|div; (std_dev / time); $\left(\frac{ std_{dev} }{ time } \right)$; (std_dev ./ time); std_dev,time
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^-1 * min;                                      0|12|div; (time / av_mu_C_critical_subsurf); $\left(\frac{ time }{ av_{mu, C, critical, subsurf} } \right)$; (time ./ av_mu_C_critical_subsurf); time,av_mu_C_critical_subsurf
# 4;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.407892792249782e-01,  4.109589041095890e-02,  2.222222222222222e-01,  2.781000000000000e+00, -3.019458734063968e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.085442816286306e-01,  4.109589041095890e-02,  3.174603174603174e-02,  1.946700000000000e+01, -2.113621113844777e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  1.895152601637795e-01,  4.109589041095890e-02,  8.888888888888889e-03,  6.952499999999999e+01, -7.548646835159920e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.803285855268213e-01,  4.109589041095890e-02,  8.230452674897120e-03,  7.508699999999999e+01, -8.152538581972713e+01,  5.802464000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  9.046388876160041e-01,  5.128205128205128e-02,  2.962962962962963e-01,  2.744999999999996e+00, -2.869287991498406e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.147246385704339e-01,  5.128205128205128e-02,  7.407407407407407e-02,  1.097999999999998e+01, -1.147715196599362e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.786412129513756e-01,  5.128205128205128e-02,  5.925925925925926e-02,  1.372499999999998e+01, -1.434643995749203e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.835791958424247e-01,  5.128205128205128e-02,  2.693602693602693e-02,  3.019499999999995e+01, -3.156216790648246e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.583532246236346e-01,  5.128205128205128e-02,  2.116402116402116e-02,  3.842999999999994e+01, -4.017003188097768e+01,  6.456888888888880e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.441175120212568e-01,  5.128205128205128e-02,  1.851851851851852e-02,  4.391999999999993e+01, -4.590860786397450e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.250058602475559e-01,  5.128205128205128e-02,  1.559454191033138e-02,  5.215499999999992e+01, -5.451647183846971e+01,  6.456888888888880e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.913022616339647e-01,  5.128205128205128e-02,  1.185185185185185e-02,  6.862499999999989e+01, -7.173219978746015e+01,  6.456888888888880e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.051479468639582e+00,  5.797101449275362e-02,  4.232804232804233e-02,  1.795500000000000e+01, -1.608510638297872e+01,  1.025280000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.007651566063262e+00,  5.797101449275362e-02,  2.962962962962963e-02,  2.565000000000000e+01, -2.297872340425532e+01,  1.025280000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  9.963467151801457e-01,  5.797101449275362e-02,  2.693602693602693e-02,  2.821500000000000e+01, -2.527659574468085e+01,  1.025280000000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  9.860056622065962e-01,  5.797101449275362e-02,  2.469135802469136e-02,  3.078000000000000e+01, -2.757446808510638e+01,  1.025280000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  8.999108890764198e-01,  5.797101449275362e-02,  1.288244766505636e-02,  5.899500000000000e+01, -5.285106382978724e+01,  1.025280000000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.737253302507595e-01,  5.797101449275362e-02,  1.097393689986282e-02,  6.925500000000000e+01, -6.204255319148936e+01,  1.025280000000000e+01
PdAu_1_9_100,  6.672603147247390e-01,  7.217879272807075e-01,  4.477611940298507e-02,  5.555555555555555e-02,  1.501200000000000e+01, -1.149914821124361e+01,  7.775984000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.621288867592448e-01,  4.477611940298507e-02,  1.851851851851852e-02,  4.503600000000000e+01, -3.449744463373084e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  5.364129351180308e-01,  4.477611940298507e-02,  1.587301587301587e-02,  5.254200000000000e+01, -4.024701873935264e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.887673807660430e-01,  4.477611940298507e-02,  1.234567901234568e-02,  6.755400000000000e+01, -5.174616695059625e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.660805082691811e-01,  4.477611940298507e-02,  1.111111111111111e-02,  7.506000000000000e+01, -5.749574105621806e+01,  7.775984000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  4.004664547028808e-01,  4.477611940298507e-02,  8.547008547008548e-03,  9.757800000000000e+01, -7.474446337308348e+01,  7.775984000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  6.476527657253852e-01,  6.000000000000000e-02,  5.555555555555555e-02,  1.458000000000000e+01, -1.099050203527816e+01,  8.370555555555567e+00
PdAu_1_5_100,  6.711991315391230e-01,  5.668170664852432e-01,  6.000000000000000e-02,  3.174603174603174e-02,  2.551500000000000e+01, -1.923337856173678e+01,  8.370555555555567e+00
PdAu_1_5_100,  5.889516640212970e-01,  4.888861350416133e-01,  6.000000000000000e-02,  1.851851851851852e-02,  4.374000000000000e+01, -3.297150610583449e+01,  8.370555555555567e+00
PdAu_1_5_100,  5.747929780404710e-01,  4.759212672431922e-01,  6.000000000000000e-02,  1.709401709401710e-02,  4.738500000000001e+01, -3.571913161465402e+01,  8.370555555555567e+00
PdAu_1_5_100,  5.246914166232191e-01,  4.276596841734558e-01,  6.000000000000000e-02,  1.307189542483660e-02,  6.196500000000000e+01, -4.670963364993219e+01,  8.370555555555567e+00
PdAu_1_5_100,  4.310387834695980e-01,  3.608987866324222e-01,  6.000000000000000e-02,  9.661835748792270e-03,  8.383500000000001e+01, -6.319538670284943e+01,  8.370555555555567e+00
PdAu_1_5_100,  3.573866337301770e-01,  3.181991562180645e-01,  6.000000000000000e-02,  8.230452674897120e-03,  9.841500000000001e+01, -7.418588873812759e+01,  8.370555555555567e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.405119450393223e+00,  4.615384615384616e-02,  2.020202020202020e-02,  3.415500000000000e+01, -2.475000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.347569716565490e+00,  4.615384615384616e-02,  1.388888888888889e-02,  4.968000000000000e+01, -3.600000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.366064850288740e+00,  1.316463895158099e+00,  4.615384615384616e-02,  1.169590643274854e-02,  5.899500000000000e+01, -4.275000000000000e+01,  1.166000000000000e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.267236429463959e+00,  4.615384615384616e-02,  9.259259259259259e-03,  7.452000000000001e+01, -5.400000000000000e+01,  1.166000000000000e+01
PdCu_1_9_100,  1.387539764520710e+00,  1.236750117882270e+00,  3.797468354430380e-02,  7.407407407407407e-02,  1.344600000000000e+01, -6.872560665195995e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.326591972606740e+00,  1.180485396564545e+00,  3.797468354430380e-02,  5.555555555555555e-02,  1.792800000000000e+01, -9.163414220261327e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.278749702507060e+00,  1.140123340754669e+00,  3.797468354430380e-02,  4.444444444444445e-02,  2.241000000000000e+01, -1.145426777532666e+01,  9.611624000000001e+00
PdCu_1_9_100,  7.883706033135830e-01,  8.566070420953360e-01,  3.797468354430380e-02,  1.234567901234568e-02,  8.067600000000000e+01, -4.123536399117597e+01,  9.611624000000001e+00
PdCu_1_9_100,  6.506682856955510e-01,  7.857558223550976e-01,  3.797468354430380e-02,  1.010101010101010e-02,  9.860400000000000e+01, -5.039877821143730e+01,  9.611624000000001e+00
PdCu_1_9_100,  6.254523345193600e-01,  7.683049190258984e-01,  3.797468354430380e-02,  9.661835748792270e-03,  1.030860000000000e+02, -5.268963176650263e+01,  9.611624000000001e+00
PdCu_1_9_100,  5.705418965872280e-01,  7.336293953549635e-01,  3.797468354430380e-02,  8.888888888888889e-03,  1.120500000000000e+02, -5.727133887663329e+01,  9.611624000000001e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.709594626825758e+00,  1.315789473684210e-02,  7.407407407407407e-02,  4.320000000000000e+00, -2.241904234707998e+00,  1.012066666666666e+01
PdCu_1_5_100,  1.625373600052910e+00,  1.356829572250845e+00,  1.315789473684210e-02,  5.291005291005291e-03,  6.048000000000000e+01, -3.138665928591197e+01,  1.012066666666666e+01
PdCu_1_5_100,  1.291671986827140e+00,  1.291198433080479e+00,  1.315789473684210e-02,  4.115226337448560e-03,  7.776000000000001e+01, -4.035427622474396e+01,  1.012066666666666e+01
PdCu_1_5_100,  1.290501288938110e+00,  1.242606136857778e+00,  1.315789473684210e-02,  3.527336860670194e-03,  9.072000000000000e+01, -4.707998892886795e+01,  1.012066666666666e+01
