# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_surf / time) + a3 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143287709998; Max AE: 0.693681249116807
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.422822408280320e-01, -2.548922437825603e-03, -1.310584805182234e+00,  7.161135572932359e-03,  6.967661743873034e-02, 
# 3   ,  5.078877652231188e-01, -3.681001765613745e-03, -1.711710633686168e+00,  7.029031228423005e-03, -8.284211749967096e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV * min^-1;                                      11|0|div; (av_mu_C_critical_surf / time); $\left(\frac{ av_{mu, C, critical, surf} }{ time } \right)$; (av_mu_C_critical_surf ./ time); av_mu_C_critical_surf,time
# 3;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  7.629770504579114e-01, -7.749935417204856e-01,  2.781000000000000e+00, -3.001481481481481e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.813651505179750e-01,  3.832717858604544e-01, -7.749935417204856e-01,  1.946700000000000e+01, -4.287830687830688e-02,  1.015599566684160e+02
PdAg_1_9_100,  2.562832756759230e-01,  2.152169530917924e-01, -7.749935417204856e-01,  6.952499999999999e+01, -1.200592592592593e-02,  1.015599566684160e+02
PdAg_1_9_100,  2.518192543109310e-01,  1.998743069303352e-01, -7.749935417204856e-01,  7.508699999999999e+01, -1.111659807956104e-02,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  7.354333229266464e-01, -1.075750784401615e+00,  2.744999999999996e+00, -3.160493827160497e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.398208440226360e-01,  4.037858076449932e-01, -1.075750784401615e+00,  1.097999999999998e+01, -7.901234567901241e-02,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  3.760785396194180e-01, -1.075750784401615e+00,  1.372499999999998e+01, -6.320987654320993e-02,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  2.889112941220798e-01, -1.075750784401615e+00,  3.019499999999995e+01, -2.873176206509542e-02,  1.175657849608262e+02
PdAg_1_5_100,  2.050856479851930e-01,  2.598519012490235e-01, -1.075750784401615e+00,  3.842999999999994e+01, -2.257495590828926e-02,  1.175657849608262e+02
PdAg_1_5_100,  2.024470208367670e-01,  2.421600177914781e-01, -1.075750784401615e+00,  4.391999999999993e+01, -1.975308641975310e-02,  1.175657849608262e+02
PdAg_1_5_100,  1.973081438407180e-01,  2.170820475816927e-01, -1.075750784401615e+00,  5.215499999999992e+01, -1.663417803768682e-02,  1.175657849608262e+02
PdAg_1_5_100,  1.891192110734720e-01,  1.698691747948120e-01, -1.075750784401615e+00,  6.862499999999989e+01, -1.264197530864198e-02,  1.175657849608262e+02
PdAg_1_1_100,  1.208605384312000e+00,  1.029980515710869e+00, -1.353637901861252e+00,  1.795500000000000e+01, -5.650793650793651e-02,  2.326537649520640e+02
PdAg_1_1_100,  1.010936655602070e+00,  9.881490246639500e-01, -1.353637901861252e+00,  2.565000000000000e+01, -3.955555555555555e-02,  2.326537649520640e+02
PdAg_1_1_100,  9.741100506334990e-01,  9.768982286044134e-01, -1.353637901861252e+00,  2.821500000000000e+01, -3.595959595959596e-02,  2.326537649520640e+02
PdAg_1_1_100,  9.478991583993770e-01,  9.664329008792959e-01, -1.353637901861252e+00,  3.078000000000000e+01, -3.296296296296296e-02,  2.326537649520640e+02
PdAg_1_1_100,  7.909704423439380e-01,  8.738538220211125e-01, -1.353637901861252e+00,  5.899500000000000e+01, -1.719806763285024e-02,  2.326537649520640e+02
PdAg_1_1_100,  7.507945291751720e-01,  8.443626887544871e-01, -1.353637901861252e+00,  6.925500000000000e+01, -1.465020576131687e-02,  2.326537649520640e+02
PdAu_1_9_100,  6.672603147247390e-01,  6.612244378497041e-01, -9.439899307740718e-01,  1.501200000000000e+01, -9.137037037037038e-02,  1.427109694499352e+02
PdAu_1_9_100,  5.017990123442060e-01,  5.048631778755746e-01, -9.439899307740718e-01,  4.503600000000000e+01, -3.045679012345679e-02,  1.427109694499352e+02
PdAu_1_9_100,  4.771739589239030e-01,  4.800286508643375e-01, -9.439899307740718e-01,  5.254200000000000e+01, -2.610582010582011e-02,  1.427109694499352e+02
PdAu_1_9_100,  4.388938211152080e-01,  4.341611403038087e-01, -9.439899307740718e-01,  6.755400000000000e+01, -2.030452674897119e-02,  1.427109694499352e+02
PdAu_1_9_100,  4.134486377523850e-01,  4.123678480621279e-01, -9.439899307740718e-01,  7.506000000000000e+01, -1.827407407407407e-02,  1.427109694499352e+02
PdAu_1_9_100,  3.428479548992100e-01,  3.494443532663427e-01, -9.439899307740718e-01,  9.757800000000000e+01, -1.405698005698006e-02,  1.427109694499352e+02
PdAu_1_5_100,  8.214458953704740e-01,  7.729397319189070e-01, -9.750812567713965e-01,  1.458000000000000e+01, -9.413580246913575e-02,  1.600057265395690e+02
PdAu_1_5_100,  6.711991315391230e-01,  6.921931426299902e-01, -9.750812567713965e-01,  2.551500000000000e+01, -5.379188712522043e-02,  1.600057265395690e+02
PdAu_1_5_100,  5.889516640212970e-01,  6.163645187387887e-01, -9.750812567713965e-01,  4.374000000000000e+01, -3.137860082304525e-02,  1.600057265395690e+02
PdAu_1_5_100,  5.747929780404710e-01,  6.039102874185633e-01, -9.750812567713965e-01,  4.738500000000001e+01, -2.896486229819561e-02,  1.600057265395690e+02
PdAu_1_5_100,  5.246914166232191e-01,  5.578150198251342e-01, -9.750812567713965e-01,  6.196500000000000e+01, -2.214960058097312e-02,  1.600057265395690e+02
PdAu_1_5_100,  4.310387834695980e-01,  4.944973217719024e-01, -9.750812567713965e-01,  8.383500000000001e+01, -1.637144390767578e-02,  1.600057265395690e+02
PdAu_1_5_100,  3.573866337301770e-01,  4.541553414248062e-01, -9.750812567713965e-01,  9.841500000000001e+01, -1.394604481024233e-02,  1.600057265395690e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.369953385744886e+00, -1.167315175097276e+00,  3.415500000000000e+01, -3.925925925925926e-02,  2.749419968906249e+02
PdAu_1_1_100,  1.370840642297670e+00,  1.314302430945176e+00, -1.167315175097276e+00,  4.968000000000000e+01, -2.699074074074074e-02,  2.749419968906249e+02
PdAu_1_1_100,  1.366064850288740e+00,  1.284973904537553e+00, -1.167315175097276e+00,  5.899500000000000e+01, -2.272904483430799e-02,  2.749419968906249e+02
PdAu_1_1_100,  1.359502100807820e+00,  1.239195979357779e+00, -1.167315175097276e+00,  7.452000000000001e+01, -1.799382716049383e-02,  2.749419968906249e+02
PdCu_1_9_100,  1.387539764520710e+00,  1.048747053321321e+00, -1.224989791751735e+00,  1.344600000000000e+01, -1.298271604938272e-01,  2.105090648051696e+02
PdCu_1_9_100,  1.326591972606740e+00,  9.947854069941949e-01, -1.224989791751735e+00,  1.792800000000000e+01, -9.737037037037037e-02,  2.105090648051696e+02
PdCu_1_9_100,  1.278749702507060e+00,  9.578387110513857e-01, -1.224989791751735e+00,  2.241000000000000e+01, -7.789629629629630e-02,  2.105090648051696e+02
PdCu_1_9_100,  7.883706033135830e-01,  7.355917446236676e-01, -1.224989791751735e+00,  8.067600000000000e+01, -2.163786008230453e-02,  2.105090648051696e+02
PdCu_1_9_100,  6.506682856955510e-01,  6.847386175873252e-01, -1.224989791751735e+00,  9.860400000000000e+01, -1.770370370370370e-02,  2.105090648051696e+02
PdCu_1_9_100,  6.254523345193600e-01,  6.723055556962291e-01, -1.224989791751735e+00,  1.030860000000000e+02, -1.693397745571659e-02,  2.105090648051696e+02
PdCu_1_9_100,  5.705418965872280e-01,  6.476815418799795e-01, -1.224989791751735e+00,  1.120500000000000e+02, -1.557925925925926e-02,  2.105090648051696e+02
PdCu_1_5_100,  2.017932446162990e+00,  1.988243098806262e+00, -4.163775156141563e-01,  4.320000000000000e+00, -3.987654320987652e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.625373600052910e+00,  1.359809406853162e+00, -4.163775156141563e-01,  6.048000000000000e+01, -2.848324514991180e-02,  2.280023923199429e+02
PdCu_1_5_100,  1.291671986827140e+00,  1.307468536395145e+00, -4.163775156141563e-01,  7.776000000000001e+01, -2.215363511659807e-02,  2.280023923199429e+02
PdCu_1_5_100,  1.290501288938110e+00,  1.270286756234731e+00, -4.163775156141563e-01,  9.072000000000000e+01, -1.898883009994120e-02,  2.280023923199429e+02
PdCu_1_1_100,  1.576101014169360e+00,  1.619928994841288e+00, -1.385681293302540e+00,  5.265000000000000e+01, -2.967901234567901e-02,  3.347215834045543e+02
PdAg_1_9_150,  1.407484018177340e-01,  1.057368205045458e-01, -7.749935417204856e-01,  4.449600000000000e+01, -1.875925925925926e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.403156715188440e-01,  4.690715201222257e-02, -7.749935417204856e-01,  5.840100000000000e+01, -1.429276895943563e-02,  1.015599566684160e+02
PdAg_1_5_150,  1.824487234532770e-01,  2.919996674621011e-01, -1.075750784401615e+00,  1.097999999999998e+01, -7.901234567901241e-02,  1.175657849608262e+02
PdAg_1_5_150,  1.597293630382220e-01,  8.167121946914220e-02, -1.075750784401615e+00,  4.117499999999993e+01, -2.106995884773664e-02,  1.175657849608262e+02
PdAg_1_5_150,  1.595518743422820e-01,  6.931276508434499e-02, -1.075750784401615e+00,  4.391999999999993e+01, -1.975308641975310e-02,  1.175657849608262e+02
PdAg_1_5_150,  1.578030680407680e-01,  4.534722449414626e-02, -1.075750784401615e+00,  4.940999999999992e+01, -1.755829903978054e-02,  1.175657849608262e+02
PdAg_1_1_150,  9.567415215520140e-01,  9.531988153485702e-01, -1.353637901861252e+00,  1.282500000000000e+01, -7.911111111111110e-02,  2.326537649520640e+02
PdAg_1_1_150,  8.044651443582470e-01,  8.956251819676526e-01, -1.353637901861252e+00,  1.795500000000000e+01, -5.650793650793651e-02,  2.326537649520640e+02
PdAg_1_1_150,  6.763775705742620e-01,  8.226852908312565e-01, -1.353637901861252e+00,  2.821500000000000e+01, -3.595959595959596e-02,  2.326537649520640e+02
PdAg_1_1_150,  5.539505053566840e-01,  6.772697489445705e-01, -1.353637901861252e+00,  5.899500000000000e+01, -1.719806763285024e-02,  2.326537649520640e+02
PdAu_1_9_150,  3.173573451864930e-01,  3.860145591276977e-01, -9.439899307740718e-01,  3.377700000000000e+01, -4.060905349794239e-02,  1.427109694499352e+02
PdAu_1_9_150,  2.398330526248150e-01,  1.653475124827750e-01, -9.439899307740718e-01,  8.256600000000000e+01, -1.661279461279461e-02,  1.427109694499352e+02
PdAu_1_9_150,  2.097241186260680e-01,  9.100753338918791e-02, -9.439899307740718e-01,  1.013310000000000e+02, -1.353635116598080e-02,  1.427109694499352e+02
PdAu_1_5_150,  4.941749692831970e-01,  8.420432959835731e-01, -9.750812567713965e-01,  7.290000000000001e+00, -1.882716049382715e-01,  1.600057265395690e+02
PdAu_1_5_150,  3.139160166355110e-01,  5.198399062241000e-01, -9.750812567713965e-01,  2.916000000000000e+01, -4.706790123456787e-02,  1.600057265395690e+02
PdAu_1_5_150,  2.992966958373190e-01,  4.974708073386045e-01, -9.750812567713965e-01,  3.280500000000000e+01, -4.183813443072700e-02,  1.600057265395690e+02
PdAu_1_5_150,  1.681734297806320e-01,  2.369613254248643e-01, -9.750812567713965e-01,  9.112500000000000e+01, -1.506172839506172e-02,  1.600057265395690e+02
PdAu_1_5_150,  1.447386377590080e-01,  1.939472867619294e-01, -9.750812567713965e-01,  1.020600000000000e+02, -1.344797178130511e-02,  1.600057265395690e+02
PdAu_1_1_150,  1.493999831637520e+00,  1.603612351589800e+00, -1.167315175097276e+00,  6.210000000000000e+00, -2.159259259259259e-01,  2.749419968906249e+02
PdAu_1_1_150,  1.298404339978740e+00,  1.000699123282231e+00, -1.167315175097276e+00,  7.762500000000000e+01, -1.727407407407407e-02,  2.749419968906249e+02
PdCu_1_9_150,  5.981175401112540e-01,  6.763608053408273e-01, -1.224989791751735e+00,  4.482000000000000e+01, -3.894814814814815e-02,  2.105090648051696e+02
PdCu_1_9_150,  5.696076554383490e-01,  6.538018318502947e-01, -1.224989791751735e+00,  4.930200000000000e+01, -3.540740740740741e-02,  2.105090648051696e+02
PdCu_1_9_150,  4.772057403437810e-01,  5.913198173018842e-01, -1.224989791751735e+00,  6.274800000000000e+01, -2.782010582010582e-02,  2.105090648051696e+02
PdCu_1_9_150,  4.258802452366010e-01,  5.523708211046039e-01, -1.224989791751735e+00,  7.171200000000000e+01, -2.434259259259259e-02,  2.105090648051696e+02
PdCu_1_9_150,  3.614122484265650e-01,  4.962969964285462e-01, -1.224989791751735e+00,  8.515800000000000e+01, -2.049902534113060e-02,  2.105090648051696e+02
PdCu_1_9_150,  2.971386886465340e-01,  4.420174649167471e-01, -1.224989791751735e+00,  9.860400000000000e+01, -1.770370370370370e-02,  2.105090648051696e+02
PdCu_1_9_150,  2.464211858547280e-01,  3.888862810300736e-01, -1.224989791751735e+00,  1.120500000000000e+02, -1.557925925925926e-02,  2.105090648051696e+02
PdCu_1_5_150,  1.403820472215080e+00,  1.294517426195761e+00, -4.163775156141563e-01,  3.024000000000000e+01, -5.696649029982360e-02,  2.280023923199429e+02
PdCu_1_5_150,  1.366881245336650e+00,  1.266426730167062e+00, -4.163775156141563e-01,  3.456000000000000e+01, -4.984567901234565e-02,  2.280023923199429e+02
PdCu_1_5_150,  1.337606298003390e+00,  1.241044649338639e+00, -4.163775156141563e-01,  3.888000000000000e+01, -4.430727023319613e-02,  2.280023923199429e+02
PdCu_1_5_150,  9.235862620220240e-01,  1.006883674604783e+00, -4.163775156141563e-01,  9.072000000000000e+01, -1.898883009994120e-02,  2.280023923199429e+02
PdCu_1_5_150,  8.733888900871259e-01,  9.722534382713303e-01, -4.163775156141563e-01,  9.936000000000000e+01, -1.733762748255501e-02,  2.280023923199429e+02
