# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (surface_area / time) + a2 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.187829083272358; Max AE: 0.986794847921754
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.230537273523778e-01,  1.581110212591978e-01,  7.177536171571769e-03, -1.224670601867757e-01, 
# 3   ,  4.395022779540068e-01,  2.094667892709323e-01,  6.955834789687775e-03, -3.923178369142895e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; g^-1 * m^2 * min^-1;                              4|0|div; (surface_area / time); $\left(\frac{ surface_{area} }{ time } \right)$; (surface_area ./ time); surface_area,time
# 2;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  1.056090649262858e+00, -7.749935417204856e-01,  5.407407407407407e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.813651505179750e-01,  3.232586142202267e-01, -7.749935417204856e-01,  7.724867724867724e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.562832756759230e-01,  2.353187700151109e-01, -7.749935417204856e-01,  2.162962962962963e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.518192543109310e-01,  2.327855234742228e-01, -7.749935417204856e-01,  2.002743484224966e-01,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  1.072220501478417e+00, -1.075750784401615e+00,  5.777777777777778e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.398208440226360e-01,  3.870727426885601e-01, -1.075750784401615e+00,  1.444444444444444e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  3.413962254359029e-01, -1.075750784401615e+00,  1.155555555555555e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  2.417383696119236e-01, -1.075750784401615e+00,  5.252525252525253e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.050856479851930e-01,  2.239423239290702e-01, -1.075750784401615e+00,  4.126984126984127e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.024470208367670e-01,  2.157858029910957e-01, -1.075750784401615e+00,  3.611111111111111e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.973081438407180e-01,  2.067707009017555e-01, -1.075750784401615e+00,  3.040935672514620e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.891192110734720e-01,  1.952313702274000e-01, -1.075750784401615e+00,  2.311111111111111e-01,  1.175657849608262e+02
PdAg_1_1_100,  1.208605384312000e+00,  9.548345456617559e-01, -1.353637901861252e+00,  7.301587301587301e-01,  2.326537649520640e+02
PdAg_1_1_100,  1.010936655602070e+00,  9.202007029097411e-01, -1.353637901861252e+00,  5.111111111111111e-01,  2.326537649520640e+02
PdAg_1_1_100,  9.741100506334990e-01,  9.128541302047682e-01, -1.353637901861252e+00,  4.646464646464646e-01,  2.326537649520640e+02
PdAg_1_1_100,  9.478991583993770e-01,  9.067319862839576e-01, -1.353637901861252e+00,  4.259259259259259e-01,  2.326537649520640e+02
PdAg_1_1_100,  7.909704423439380e-01,  8.745241856570839e-01, -1.353637901861252e+00,  2.222222222222222e-01,  2.326537649520640e+02
PdAg_1_1_100,  7.507945291751720e-01,  8.693188845456700e-01, -1.353637901861252e+00,  1.893004115226337e-01,  2.326537649520640e+02
PdAu_1_9_100,  6.672603147247390e-01,  6.042634188821285e-01, -9.439899307740718e-01,  1.240740740740741e+00,  1.427109694499352e+02
PdAu_1_9_100,  5.017990123442060e-01,  4.734802284578537e-01, -9.439899307740718e-01,  4.135802469135803e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.771739589239030e-01,  4.641385719989770e-01, -9.439899307740718e-01,  3.544973544973545e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.388938211152080e-01,  4.516830300538080e-01, -9.439899307740718e-01,  2.757201646090535e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.134486377523850e-01,  4.473235903729988e-01, -9.439899307740718e-01,  2.481481481481481e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.428479548992100e-01,  4.382693694974721e-01, -9.439899307740718e-01,  1.908831908831909e-01,  1.427109694499352e+02
PdAu_1_5_100,  8.214458953704740e-01,  6.623590376423986e-01, -9.750812567713965e-01,  9.259259259259259e-01,  1.600057265395690e+02
PdAu_1_5_100,  6.711991315391230e-01,  5.996165688887487e-01, -9.750812567713965e-01,  5.291005291005291e-01,  1.600057265395690e+02
