# c0 + a0 * (ln(1.0*time+1.729027e+01)) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209879786213172; Max AE: 0.524345379702739
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.256661725503733e-01,  6.654145140842571e-02,  1.615463379976104e-01, 
# 3   , -2.544795772123344e-01,  6.392508185201341e-02,  2.008109875728821e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,1.7290271210703e+01; (ln(1.0*time+1.729027e+01)); $\left(\ln{ \left(1.0time+1.729e+01 \right)}\right)$; log(1.0*time+1.729027e+01); time
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.936411810438428e-01,  3.427198770299794e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.026614034052716e-01,  4.716624537352313e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  4.203902345061862e-02,  5.871526829571041e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  2.548762828684294e-02,  5.944871429591148e+00,  1.811649200000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  7.239409654750543e-01,  3.427198770299794e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.398208440226360e-01,  5.344804256070688e-01,  4.266759869452544e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.303037511075600e-01,  4.953451857300186e-01,  4.440180809927415e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.440263690859009e-01,  5.110723563118925e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.947046130357022e-01,  5.329284260510064e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.669478505358586e-01,  5.452283477389358e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.308234573325628e-01,  5.612362379756668e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.723388078818301e-01,  5.871526829571041e+00,  2.007466666666668e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.184735415606974e+00,  4.716624537352313e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.114967594828867e+00,  5.025788378745218e+00,  3.137250000000000e+01
