# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time+1.729027e+01)) + a2 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.154925965767278; Max AE: 0.6040693191125
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.279899359863479e-01, -2.194578904755169e-01, -1.742253490301388e-01,  5.779861024381152e-02, 
# 3   , -6.930324078638506e-01, -2.662459747542212e-01, -1.670222813659736e-01,  2.653389862777952e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,1.7290271210703e+01; (ln(1.0*time+1.729027e+01)); $\left(\ln{ \left(1.0time+1.729e+01 \right)}\right)$; log(1.0*time+1.729027e+01); time
# 2;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.733651204536039e-01,  6.180000000000000e-01,  3.427198770299794e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.903904616914827e-01,  6.180000000000000e-01,  4.716624537352313e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  1.369380409358219e-01,  6.180000000000000e-01,  5.871526829571041e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  1.208419897376384e-01,  6.180000000000000e-01,  5.944871429591148e+00, -1.007769600000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  6.839940313712487e-01,  8.133333333333320e-01,  3.427198770299794e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.997457236258798e-01,  8.133333333333320e-01,  4.266759869452544e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.303037511075600e-01,  4.616871298649845e-01,  8.133333333333320e-01,  4.440180809927415e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.145312317759306e-01,  8.133333333333320e-01,  5.110723563118925e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.665663621856134e-01,  8.133333333333320e-01,  5.329284260510064e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.395732135191429e-01,  8.133333333333320e-01,  5.452283477389358e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.044426352959768e-01,  8.133333333333320e-01,  5.612362379756668e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.891192110734720e-01,  1.475669518534666e-01,  8.133333333333320e-01,  5.871526829571041e+00, -1.084277570370365e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.202883642715703e+00,  7.600000000000000e-01,  4.716624537352313e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.135035198272308e+00,  7.600000000000000e-01,  5.025788378745218e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.116395501882506e+00,  7.600000000000000e-01,  5.110723563118925e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.099215777242183e+00,  7.600000000000000e-01,  5.189006119299053e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  9.668019378532746e-01,  7.600000000000000e-01,  5.792373986829344e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.507945291751720e-01,  9.333351707618582e-01,  7.600000000000000e-01,  5.944871429591148e+00, -1.525299200000000e+01
PdAu_1_9_100,  6.672603147247390e-01,  6.790064614054032e-01,  8.340000000000001e-01,  4.266759869452544e+00, -1.194616965600000e+01
PdAu_1_9_100,  5.017990123442060e-01,  4.766122449151317e-01,  8.340000000000001e-01,  5.189006119299053e+00, -1.194616965600000e+01
PdAu_1_9_100,  4.771739589239030e-01,  4.458270999651368e-01,  8.340000000000001e-01,  5.329284260510064e+00, -1.194616965600000e+01
PdAu_1_9_100,  4.388938211152080e-01,  3.948002489628124e-01,  8.340000000000001e-01,  5.561797436007014e+00, -1.194616965600000e+01
PdAu_1_9_100,  4.134486377523850e-01,  3.731407061758702e-01,  8.340000000000001e-01,  5.660493102588019e+00, -1.194616965600000e+01
PdAu_1_9_100,  3.428479548992100e-01,  3.186321272941403e-01,  8.340000000000001e-01,  5.908871407708977e+00, -1.194616965600000e+01
PdAu_1_5_100,  8.214458953704740e-01,  8.165877958040713e-01,  8.100000000000001e-01,  4.266759869452544e+00, -1.264933700000000e+01
