# c0 + a0 * (av_delta_M1_M2_subsurf * std_dev) + a1 * (time / av_W_change_H) + a2 * (av_E_def_subsurf / time) + a3 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158427649714958; Max AE: 0.846174383700341
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.509261213083981e+00, -2.273568105082186e-05,  4.063728777310996e+01, -1.867047591204201e-01,  2.945071831980611e-01, 
# 3   , -2.531693401188398e+00, -3.976641918615341e-05,  4.797934452052338e+01, -1.861661567807512e-01,  1.115841642804448e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 1;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 2;  1; eV * min^-1;                                      14|0|div; (av_E_def_subsurf / time); $\left(\frac{ av_{E, def, subsurf} }{ time } \right)$; (av_E_def_subsurf ./ time); av_E_def_subsurf,time
# 3;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.154701850414448e-01,  2.169600000000000e-01,  1.310679611650486e+02,  1.525925925925926e-02, -2.936493568000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.660807462555406e-01,  2.169600000000000e-01,  9.174757281553399e+02,  2.179894179894180e-03, -2.936493568000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.486610070426328e-01,  2.169600000000000e-01,  3.276699029126214e+03,  6.103703703703704e-04, -2.936493568000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.408638500695416e-01,  2.169600000000000e-01,  3.538834951456311e+03,  5.651577503429355e-04, -2.936493568000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  8.412509289062640e-01,  2.826666666666680e-01,  1.372881355932208e+02,  1.506172839506170e-02, -3.465802370370348e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.728360677546275e-01,  2.826666666666680e-01,  5.491525423728832e+02,  3.765432098765426e-03, -3.465802370370348e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.391113389341909e-01,  2.826666666666680e-01,  6.864406779661041e+02,  3.012345679012341e-03, -3.465802370370348e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.536122715948567e-01,  2.826666666666680e-01,  1.510169491525429e+03,  1.369248035914700e-03, -3.465802370370348e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.323248552772215e-01,  2.826666666666680e-01,  1.922033898305091e+03,  1.075837742504407e-03, -3.465802370370348e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.206172857589871e-01,  2.826666666666680e-01,  2.196610169491533e+03,  9.413580246913565e-04, -3.465802370370348e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.052131252944310e-01,  2.826666666666680e-01,  2.608474576271195e+03,  7.927225471085108e-04, -3.465802370370348e+00
PdAg_1_5_100,  1.891192110734720e-01,  1.787537070919148e-01,  2.826666666666680e-01,  3.432203389830520e+03,  6.024691358024681e-04, -3.465802370370348e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.042728600165035e+00,  2.496000000000000e-01,  1.260000000000000e+03,  2.010582010582010e-03, -7.077888000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.005939952470954e+00,  2.496000000000000e-01,  1.800000000000000e+03,  1.407407407407407e-03, -7.077888000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  9.966481462610036e-01,  2.496000000000000e-01,  1.980000000000000e+03,  1.279461279461279e-03, -7.077888000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  9.882229039878542e-01,  2.496000000000000e-01,  2.160000000000000e+03,  1.172839506172839e-03, -7.077888000000000e+00
PdAg_1_1_100,  7.909704423439380e-01,  9.204118563000879e-01,  2.496000000000000e-01,  4.140000000000000e+03,  6.119162640901771e-04, -7.077888000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  9.003582226372918e-01,  2.496000000000000e-01,  4.860000000000000e+03,  5.212620027434842e-04, -7.077888000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  5.397043936764181e-01,  2.804100000000000e-01, -3.857142857142857e+02,  5.148148148148148e-03, -3.914430976000001e+00
PdAu_1_9_100,  5.017990123442060e-01,  4.177721624333097e-01,  2.804100000000000e-01, -1.157142857142857e+03,  1.716049382716049e-03, -3.914430976000001e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.121946734076396e-01,  2.804100000000000e-01, -1.350000000000000e+03,  1.470899470899471e-03, -3.914430976000001e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.076811803656614e-01,  2.804100000000000e-01, -1.735714285714286e+03,  1.144032921810700e-03, -3.914430976000001e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.074168793474809e-01,  2.804100000000000e-01, -1.928571428571428e+03,  1.029629629629630e-03, -3.914430976000001e+00
PdAu_1_9_100,  3.428479548992100e-01,  4.109153973759116e-01,  2.804100000000000e-01, -2.507142857142857e+03,  7.920227920227921e-04, -3.914430976000001e+00
PdAu_1_5_100,  8.214458953704740e-01,  6.616320692810556e-01,  2.707500000000000e-01, -4.263157894736830e+02,  5.000000000000000e-03, -4.464954962962991e+00
PdAu_1_5_100,  6.711991315391230e-01,  5.818216017724079e-01,  2.707500000000000e-01, -7.460526315789454e+02,  2.857142857142857e-03, -4.464954962962991e+00
PdAu_1_5_100,  5.889516640212970e-01,  5.455596030034950e-01,  2.707500000000000e-01, -1.278947368421049e+03,  1.666666666666667e-03, -4.464954962962991e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.427728392687354e-01,  2.707500000000000e-01, -1.385526315789470e+03,  1.538461538461538e-03, -4.464954962962991e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.377550886695330e-01,  2.707500000000000e-01, -1.811842105263153e+03,  1.176470588235294e-03, -4.464954962962991e+00
PdAu_1_5_100,  4.310387834695980e-01,  5.398221565200372e-01,  2.707500000000000e-01, -2.451315789473677e+03,  8.695652173913044e-04, -4.464954962962991e+00
PdAu_1_5_100,  3.573866337301770e-01,  5.442796590065709e-01,  2.707500000000000e-01, -2.877631578947361e+03,  7.407407407407408e-04, -4.464954962962991e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.349170816900330e+00,  2.224500000000000e-01, -2.475000000000000e+03,  1.548821548821549e-03, -8.000000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.355079737148550e+00,  2.224500000000000e-01, -3.600000000000000e+03,  1.064814814814815e-03, -8.000000000000000e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.363594029322902e+00,  2.224500000000000e-01, -4.275000000000000e+03,  8.966861598440546e-04, -8.000000000000000e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.381580234355129e+00,  2.224500000000000e-01, -5.400000000000000e+03,  7.098765432098766e-04, -8.000000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.085562722516713e+00,  2.671800000000000e-01,  5.328947368421053e+02,  8.197530864197531e-03, -6.108415552000000e+00
PdCu_1_9_100,  1.326591972606740e+00,  9.982427924038756e-01,  2.671800000000000e-01,  7.105263157894738e+02,  6.148148148148148e-03, -6.108415552000000e+00
PdCu_1_9_100,  1.278749702507060e+00,  9.442354043667726e-01,  2.671800000000000e-01,  8.881578947368421e+02,  4.918518518518519e-03, -6.108415552000000e+00
PdCu_1_9_100,  7.883706033135830e-01,  7.473795813664064e-01,  2.671800000000000e-01,  3.197368421052632e+03,  1.366255144032922e-03, -6.108415552000000e+00
