# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.252655367885525; Max AE: 0.927489523869426
# Coefficients
# Task   a0                      c0
# 2   ,  5.678834812873703e-01, -1.548360179653838e+00, 
# 3   ,  5.466346311361042e-01, -1.658602794415547e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.081715739857524e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  2.081715739857524e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.081715739857524e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.081715739857524e-01,  3.093120000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  3.537718507346601e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.537718507346601e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.537718507346601e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.537718507346601e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.537718507346601e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.537718507346601e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.537718507346601e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.537718507346601e-01,  3.349511111111099e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.155673804844104e+00,  4.761600000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.155673804844104e+00,  4.761600000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.155673804844104e+00,  4.761600000000000e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.155673804844104e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.909704423439380e-01,  1.155673804844104e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.507945291751720e-01,  1.155673804844104e+00,  4.761600000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  4.975740821854970e-01,  3.602736000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  4.975740821854970e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.975740821854970e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.975740821854970e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.134486377523850e-01,  4.975740821854970e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  4.975740821854970e-01,  3.602736000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  6.304573024507961e-01,  3.836733333333342e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.304573024507961e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.889516640212970e-01,  6.304573024507961e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.747929780404710e-01,  6.304573024507961e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.246914166232191e-01,  6.304573024507961e-01,  3.836733333333342e+00
PdAu_1_5_100,  4.310387834695980e-01,  6.304573024507961e-01,  3.836733333333342e+00
PdAu_1_5_100,  3.573866337301770e-01,  6.304573024507961e-01,  3.836733333333342e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.347845574911750e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.347845574911750e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.347845574911750e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.347845574911750e+00,  5.100000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  9.835437785980522e-01,  4.458492000000001e+00
PdCu_1_9_100,  1.326591972606740e+00,  9.835437785980522e-01,  4.458492000000001e+00
PdCu_1_9_100,  1.278749702507060e+00,  9.835437785980522e-01,  4.458492000000001e+00
PdCu_1_9_100,  7.883706033135830e-01,  9.835437785980522e-01,  4.458492000000001e+00
PdCu_1_9_100,  6.506682856955510e-01,  9.835437785980522e-01,  4.458492000000001e+00
PdCu_1_9_100,  6.254523345193600e-01,  9.835437785980522e-01,  4.458492000000001e+00
PdCu_1_9_100,  5.705418965872280e-01,  9.835437785980522e-01,  4.458492000000001e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.090442922293565e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.090442922293565e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.291671986827140e+00,  1.090442922293565e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.090442922293565e+00,  4.646733333333339e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.653877982977514e+00,  5.638900000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  3.220371584416003e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.403156715188440e-01,  3.220371584416003e-02,  3.093120000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  1.723559762929514e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.597293630382220e-01,  1.723559762929514e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.595518743422820e-01,  1.723559762929514e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.578030680407680e-01,  1.723559762929514e-01,  3.349511111111099e+00
PdAg_1_1_150,  9.567415215520140e-01,  9.442526652021270e-01,  4.761600000000000e+00
PdAg_1_1_150,  8.044651443582470e-01,  9.442526652021270e-01,  4.761600000000000e+00
PdAg_1_1_150,  6.763775705742620e-01,  9.442526652021270e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.539505053566840e-01,  9.442526652021270e-01,  4.761600000000000e+00
PdAu_1_9_150,  3.173573451864930e-01,  3.107774700252171e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.398330526248150e-01,  3.107774700252171e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.097241186260680e-01,  3.107774700252171e-01,  3.602736000000000e+00
PdAu_1_5_150,  4.941749692831970e-01,  4.386885160187202e-01,  3.836733333333342e+00
