# c0 + a0 * (1.0 / particle_diameter) + a1 * (ln(1.0*time-2.376297e+00)) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (|av_BE_H_surf - av_EA|) + a4 * exp(av_delta_M1_M2_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0103944340944144; Max AE: 0.0625412702152406
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.380126942757106e-01,  5.087110835747276e-03, -1.393855723968329e-01, -6.449808952484237e-01,  3.774470148522667e+00, -2.498554024564508e+00, 
# 3   , -5.022895568559609e-01,  8.107452228787405e-03, -9.945502144265028e-02, -4.465444847465191e-01,  3.384729731174685e+00, -2.554985865981983e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^-1;                                            2|inv; (1.0 / particle_diameter); $\left(\frac{1.0}{ particle_{diameter} }\right)$; (particle_diameter).^(-1); particle_diameter
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-2.3762973063218e+00; (ln(1.0*time-2.376297e+00)); $\left(\ln{ \left(1.0time-2.376e+00 \right)}\right)$; log(1.0*time-2.376297e+00); time
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV;                                               16|6|abd; (|av_BE_H_surf - av_EA|); $\left(\left|av_{BE, H, surf} - av_{EA}\right|\right)$; abs(av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# 4;  1; Unitless;                                         15|exp; exp(av_delta_M1_M2_subsurf); $\left(\exp{ av_{delta, M1, M2, subsurf} }\right)$; exp(av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.789763819809043e-02,  1.666666666666667e-01,  3.640836206641818e+00, -5.498435800000000e+00,  3.389800000000000e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.369351718611590e-02,  1.666666666666667e-01,  4.780162471620654e+00, -5.498435800000000e+00,  3.389800000000000e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.806147498521750e-02,  1.666666666666667e-01,  5.638794795573157e+00, -5.498435800000000e+00,  3.389800000000000e+00,  1.074999288802137e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.915621273731706e-02,  1.666666666666667e-01,  5.853993124732205e+00, -5.498435800000000e+00,  3.389800000000000e+00,  1.074999288802137e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.085984654022379e-02,  1.666666666666667e-01,  4.523132268387859e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.406917308693570e-02,  1.666666666666667e-01,  5.154006383447408e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.480644452669258e-02,  1.666666666666667e-01,  5.298935688815808e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.628499401402608e-02,  1.666666666666667e-01,  5.589581899420016e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223425096510e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.763008322340478e-02,  1.666666666666667e-01,  5.853993124732205e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223425096510e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.311761476931734e-02,  1.111111111111111e-01,  4.176288579624496e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388014794263e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.557771218525102e-02,  1.111111111111111e-01,  4.659882803411882e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388014794263e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.809137360344810e-02,  1.111111111111111e-01,  5.154006383447408e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388014794263e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.847335417990321e-02,  1.111111111111111e-01,  5.229094304428244e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388014794263e+00
