# c0 + a0 * (av_IP / particle_diameter) + a1 * (ln(1.0*time-2.376297e+00)) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (|av_BE_H_surf - av_EA|) + a4 * (exp(1.000005e+00*av_delta_M1_M2_subsurf))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0103431942930231; Max AE: 0.0625528692496963
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.730292899343697e-02,  5.094782353892823e-03, -1.387997035210038e-01, -6.202768524357110e-01,  3.502688241568127e+00, -2.290553458017637e+00, 
# 3   , -6.287647401412662e-02,  8.113243804925367e-03, -9.885325922507261e-02, -4.233083171633374e-01,  3.134058902575794e+00, -2.364286284507209e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       5|2|div; (av_IP / particle_diameter); $\left(\frac{ av_{IP} }{ particle_{diameter} } \right)$; (av_IP ./ particle_diameter); av_IP,particle_diameter
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-2.3762973063218e+00; (ln(1.0*time-2.376297e+00)); $\left(\ln{ \left(1.0time-2.376e+00 \right)}\right)$; log(1.0*time-2.376297e+00); time
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV;                                               16|6|abd; (|av_BE_H_surf - av_EA|); $\left(\left|av_{BE, H, surf} - av_{EA}\right|\right)$; abs(av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# 4;  1; Unitless;                                         15|exp:1.0000051146608e+00,0.0000000000000e+00; (exp(1.000005e+00*av_delta_M1_M2_subsurf)); $\left(\exp{ \left(1.000e+00av_{delta, M1, M2, subsurf} \right)}\right)$; exp(1.000005e+00.*av_delta_M1_M2_subsurf); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.811656540158401e-02,  1.275350000000000e+00,  3.640836206641818e+00, -5.498435800000000e+00,  3.389800000000000e+00,  1.074999686436139e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.392118475172488e-02,  1.275350000000000e+00,  4.780162471620654e+00, -5.498435800000000e+00,  3.389800000000000e+00,  1.074999686436139e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.829572956427983e-02,  1.275350000000000e+00,  5.638794795573157e+00, -5.498435800000000e+00,  3.389800000000000e+00,  1.074999686436139e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.939211821426667e-02,  1.275350000000000e+00,  5.853993124732205e+00, -5.498435800000000e+00,  3.389800000000000e+00,  1.074999686436139e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.106235262438532e-02,  1.283805555555555e+00,  4.523132268387859e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223812998196e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.427651893331844e-02,  1.283805555555555e+00,  5.154006383447408e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223812998196e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.501490220087137e-02,  1.283805555555555e+00,  5.298935688815808e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223812998196e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.649568138588381e-02,  1.283805555555555e+00,  5.589581899420016e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223812998196e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.784279903077540e-02,  1.283805555555555e+00,  5.853993124732205e+00, -5.553468333333317e+00,  3.393666666666660e+00,  1.073223812998196e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.325319635048905e-02,  8.840555555555556e-01,  4.176288579624496e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388354498899e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.571700366828532e-02,  8.840555555555556e-01,  4.659882803411882e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388354498899e+00
PdAg_1_1_100,  4.556967115939200e-02,  4.823445576449256e-02,  8.840555555555556e-01,  5.154006383447408e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388354498899e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.861701237929625e-02,  8.840555555555556e-01,  5.229094304428244e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388354498899e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.018990855060709e-02,  8.840555555555556e-01,  5.537821166942575e+00, -5.481375000000000e+00,  3.413000000000000e+00,  1.064388354498899e+00
