# c0 + a0 * (std_dev * time) + a1 * (particle_diameter^6) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.011970707296273; Max AE: 0.0701876334159851
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.333655538626603e-05, -1.032613155059291e-07, -1.319451180382872e-01,  3.703827340025129e-01, -8.820945363705357e-01, 
# 3   ,  1.859638487929407e-05, -6.437808357144343e-08, -1.016699958522208e-01,  2.673553843633031e-01, -6.632466434997857e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; nm^6;                                             2|sp; (particle_diameter^6); $\left(particle_{diameter}^6\right)$; (particle_diameter).^6; particle_diameter
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.909638544314821e-02,  1.215000000000000e+02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.233716840201086e-02,  3.645000000000000e+02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.881873431973617e-02,  8.505000000000000e+02,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.151938678545510e-02,  1.053000000000000e+03,  4.665600000000000e+04, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_100,  6.978509288779200e-02,  6.940776945426484e-02,  3.780000000000000e+02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.372881339941505e-02,  7.020000000000000e+02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.516916138113182e-02,  8.100000000000000e+02,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.877003133542358e-02,  1.080000000000000e+03,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.998374643776000e-02,  8.309107528057379e-02,  1.404000000000000e+03,  4.665600000000000e+04, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_1_100,  3.230869246046200e-02,  3.987805364878255e-02,  2.700000000000000e+02,  5.314410000000000e+05, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.203857562135765e-02,  4.320000000000000e+02,  5.314410000000000e+05, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.563944557564942e-02,  7.020000000000000e+02,  5.314410000000000e+05, -5.481375000000000e+00,  6.749999999999999e-01
