# c0 + a0 * sqrt(std_dev) + a1 * (std_dev / av_PE) + a2 * (av_delta_M1_M2_subsurf * av_mu_C_critical_subsurf) + a3 * (av_d_band_center_surf / av_E_def_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0134208015818125; Max AE: 0.0783468578105708
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.625207783182388e-01, -2.096607482034787e-01, -4.426509092387789e+00, -7.113708303225995e-02, -2.999635915873335e+00, 
# 3   ,  3.715333336458402e-01, -2.208525205505754e-01, -3.546195223544089e+00, -5.726038814911941e-02, -2.451088625082367e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^0.5;                                           3|sqrt; sqrt(std_dev); $\left(\sqrt{ std_{dev} }\right)$; sqrt(std_dev); std_dev
# 1;  1; nm;                                               3|7|div; (std_dev / av_PE); $\left(\frac{ std_{dev} }{ av_{PE} } \right)$; (std_dev ./ av_PE); std_dev,av_PE
# 2;  1; eV;                                               15|12|mult; (av_delta_M1_M2_subsurf * av_mu_C_critical_subsurf); $\left(av_{delta, M1, M2, subsurf} av_{mu, C, critical, subsurf}\right)$; (av_delta_M1_M2_subsurf .* av_mu_C_critical_subsurf); av_delta_M1_M2_subsurf,av_mu_C_critical_subsurf
# 3;  1; Unitless;                                         18|14|div; (av_d_band_center_surf / av_E_def_subsurf); $\left(\frac{ av_{d, band, center, surf} }{ av_{E, def, subsurf} } \right)$; (av_d_band_center_surf ./ av_E_def_subsurf); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.490230669253174e-02,  1.732050807568877e+00,  1.532958610117527e+00, -3.233427200000000e-01, -1.879126213592233e+01
PdAg_1_9_100,  7.551852479397100e-02,  7.490230669253174e-02,  1.732050807568877e+00,  1.532958610117527e+00, -3.233427200000000e-01, -1.879126213592233e+01
PdAg_1_9_100,  7.746072776044501e-02,  7.490230669253174e-02,  1.732050807568877e+00,  1.532958610117527e+00, -3.233427200000000e-01, -1.879126213592233e+01
PdAg_1_9_100,  7.907950298867700e-02,  7.490230669253174e-02,  1.732050807568877e+00,  1.532958610117527e+00, -3.233427200000000e-01, -1.879126213592233e+01
PdAg_1_5_100,  6.978509288779200e-02,  7.340720454989054e-02,  2.000000000000000e+00,  2.025316455696202e+00, -3.324866666666683e-01, -1.828688524590165e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.340720454989054e-02,  2.000000000000000e+00,  2.025316455696202e+00, -3.324866666666683e-01, -1.828688524590165e+01
PdAg_1_5_100,  7.534057278525801e-02,  7.340720454989054e-02,  2.000000000000000e+00,  2.025316455696202e+00, -3.324866666666683e-01, -1.828688524590165e+01
PdAg_1_5_100,  7.685288582387600e-02,  7.340720454989054e-02,  2.000000000000000e+00,  2.025316455696202e+00, -3.324866666666683e-01, -1.828688524590165e+01
PdAg_1_5_100,  7.998374643776000e-02,  7.340720454989054e-02,  2.000000000000000e+00,  2.025316455696202e+00, -3.324866666666683e-01, -1.828688524590165e+01
PdAg_1_1_100,  3.230869246046200e-02,  4.841020335437173e-02,  2.000000000000000e+00,  1.937046004842615e+00, -3.666000000000000e-01, -1.555263157894737e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.841020335437173e-02,  2.000000000000000e+00,  1.937046004842615e+00, -3.666000000000000e-01, -1.555263157894737e+01
PdAg_1_1_100,  4.556967115939200e-02,  4.841020335437173e-02,  2.000000000000000e+00,  1.937046004842615e+00, -3.666000000000000e-01, -1.555263157894737e+01
PdAg_1_1_100,  4.739556882899600e-02,  4.841020335437173e-02,  2.000000000000000e+00,  1.937046004842615e+00, -3.666000000000000e-01, -1.555263157894737e+01
PdAg_1_1_100,  5.495949808906900e-02,  4.841020335437173e-02,  2.000000000000000e+00,  1.937046004842615e+00, -3.666000000000000e-01, -1.555263157894737e+01
