# c0 + a0 * (std_dev * time) + a1 * (exp(1.104082e+00*particle_diameter)) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0119253945505633; Max AE: 0.0709151529956506
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.258833710171709e-05, -2.594598330654672e-06, -1.324297071488488e-01,  3.727132672236515e-01, -8.872330548604618e-01, 
# 3   ,  1.810024495136687e-05, -1.639736645710063e-06, -1.021280259386891e-01,  2.694518159767604e-01, -6.674698653394845e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; Unitless;                                         2|exp:1.1040822689838e+00,0.0000000000000e+00; (exp(1.104082e+00*particle_diameter)); $\left(\exp{ \left(1.104e+00particle_{diameter} \right)}\right)$; exp(1.104082e+00.*particle_diameter); particle_diameter
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.083490033821141e-02,  1.215000000000000e+02,  7.533226438386547e+02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.389386625392871e-02,  3.645000000000000e+02,  7.533226438386547e+02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.746072776044501e-02,  8.001179808536321e-02,  8.505000000000000e+02,  7.533226438386547e+02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.256093634846087e-02,  1.053000000000000e+03,  7.533226438386547e+02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_100,  6.978509288779200e-02,  7.091577959552922e-02,  3.780000000000000e+02,  7.533226438386547e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.499440081648559e-02,  7.020000000000000e+02,  7.533226438386547e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.635394122347108e-02,  8.100000000000000e+02,  7.533226438386547e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.975279224093471e-02,  1.080000000000000e+03,  7.533226438386547e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.998374643776000e-02,  8.383141346189096e-02,  1.404000000000000e+03,  7.533226438386547e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_1_100,  3.230869246046200e-02,  3.999760368693880e-02,  2.700000000000000e+02,  2.067623848949002e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.203691429741693e-02,  4.320000000000000e+02,  2.067623848949002e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.556967115939200e-02,  4.543576531488056e-02,  7.020000000000000e+02,  2.067623848949002e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.739556882899600e-02,  4.611553551837330e-02,  7.560000000000000e+02,  2.067623848949002e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  5.495949808906900e-02,  4.951438653583692e-02,  1.026000000000000e+03,  2.067623848949002e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.563231836727142e-02,  1.512000000000000e+03,  2.067623848949002e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.260525100554941e-01,  8.100000000000000e+01,  7.533226438386547e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.265623377081137e-01,  1.215000000000000e+02,  7.533226438386547e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.275819930133527e-01,  2.025000000000000e+02,  7.533226438386547e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.291114759712114e-01,  3.240000000000000e+02,  7.533226438386547e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.296213036238310e-01,  3.645000000000000e+02,  7.533226438386547e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.357392354552655e-01,  8.505000000000000e+02,  7.533226438386547e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.410063470285526e-01,  4.050000000000000e+01,  7.533226438386547e+02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.146800840881460e-01,  1.415161746811721e-01,  8.100000000000000e+01,  7.533226438386547e+02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.415235048146980e-01,  1.435554852916503e-01,  2.430000000000000e+02,  7.533226438386547e+02, -9.914287777777755e+00, -7.600000000000020e-01
