# c0 + a0 * (av_mu_C_critical_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0272493073040945; Max AE: 0.0765630172246344
# Coefficients
# Task   a0                      c0
# 2   , -1.859691673358038e-02, -3.772097301855014e-02, 
# 3   , -1.940192804773341e-02, -4.313421860371197e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.236301709318101e-02,  6.453297971898728e-02, -5.498435800000000e+00
PdAg_1_9_100,  7.551852479397100e-02,  6.453297971898728e-02, -5.498435800000000e+00
PdAg_1_9_100,  7.746072776044501e-02,  6.453297971898728e-02, -5.498435800000000e+00
PdAg_1_9_100,  7.907950298867700e-02,  6.453297971898728e-02, -5.498435800000000e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.555641515902497e-02, -5.553468333333317e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.555641515902497e-02, -5.553468333333317e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.555641515902497e-02, -5.553468333333317e+00
PdAg_1_5_100,  7.685288582387600e-02,  6.555641515902497e-02, -5.553468333333317e+00
PdAg_1_5_100,  7.998374643776000e-02,  6.555641515902497e-02, -5.553468333333317e+00
PdAg_1_1_100,  3.230869246046200e-02,  6.421570144197901e-02, -5.481375000000000e+00
PdAg_1_1_100,  3.714431523677600e-02,  6.421570144197901e-02, -5.481375000000000e+00
PdAg_1_1_100,  4.556967115939200e-02,  6.421570144197901e-02, -5.481375000000000e+00
PdAg_1_1_100,  4.739556882899600e-02,  6.421570144197901e-02, -5.481375000000000e+00
PdAg_1_1_100,  5.495949808906900e-02,  6.421570144197901e-02, -5.481375000000000e+00
PdAg_1_1_100,  6.205660167495200e-02,  6.421570144197901e-02, -5.481375000000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.486698384909708e-01, -1.002267280000000e+01
PdAu_1_9_100,  1.156652029512290e-01,  1.486698384909708e-01, -1.002267280000000e+01
PdAu_1_9_100,  1.229121460533910e-01,  1.486698384909708e-01, -1.002267280000000e+01
PdAu_1_9_100,  1.285722970520160e-01,  1.486698384909708e-01, -1.002267280000000e+01
PdAu_1_9_100,  1.297118745789040e-01,  1.486698384909708e-01, -1.002267280000000e+01
PdAu_1_9_100,  1.306680795954190e-01,  1.486698384909708e-01, -1.002267280000000e+01
PdAu_1_5_100,  7.009119403290200e-02,  1.466542112575364e-01, -9.914287777777755e+00
PdAu_1_5_100,  1.146800840881460e-01,  1.466542112575364e-01, -9.914287777777755e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.466542112575364e-01, -9.914287777777755e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.466542112575364e-01, -9.914287777777755e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.466542112575364e-01, -9.914287777777755e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.466542112575364e-01, -9.914287777777755e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.224542708077777e-01, -8.613000000000000e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.224542708077777e-01, -8.613000000000000e+00
PdAu_1_1_100,  1.329102248575010e-01,  1.224542708077777e-01, -8.613000000000000e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.224542708077777e-01, -8.613000000000000e+00
PdCu_1_9_100,  1.059132457042240e-01,  9.034780616287182e-02, -6.886559800000001e+00
PdCu_1_9_100,  1.589546967999080e-01,  9.034780616287182e-02, -6.886559800000001e+00
PdCu_1_9_100,  1.573335426742610e-01,  9.034780616287182e-02, -6.886559800000001e+00
PdCu_1_9_100,  1.538885389918250e-01,  9.034780616287182e-02, -6.886559800000001e+00
PdCu_1_9_100,  1.439886356373200e-01,  9.034780616287182e-02, -6.886559800000001e+00
PdCu_1_9_100,  1.407161096301020e-01,  9.034780616287182e-02, -6.886559800000001e+00
PdCu_1_9_100,  1.377323264463950e-01,  9.034780616287182e-02, -6.886559800000001e+00
PdCu_1_9_100,  1.333736547199460e-01,  9.034780616287182e-02, -6.886559800000001e+00
PdCu_1_5_100,  8.291531226063199e-02,  8.811220220036904e-02, -6.766346111111135e+00
PdCu_1_5_100,  9.664658890613900e-02,  8.811220220036904e-02, -6.766346111111135e+00
PdCu_1_1_100,  2.826072567182600e-02,  7.370868355780245e-02, -5.991835000000000e+00
PdCu_1_1_100,  2.726761338605900e-02,  7.370868355780245e-02, -5.991835000000000e+00
PdCu_1_1_100,  2.658421043697000e-02,  7.370868355780245e-02, -5.991835000000000e+00
PdCu_1_1_100,  2.638506544203100e-02,  7.370868355780245e-02, -5.991835000000000e+00
PdAg_1_9_150,  6.977700293382399e-02,  6.354603716296950e-02, -5.498435800000000e+00
PdAg_1_9_150,  7.279225693541400e-02,  6.354603716296950e-02, -5.498435800000000e+00
PdAg_1_9_150,  7.517927681630300e-02,  6.354603716296950e-02, -5.498435800000000e+00
PdAg_1_9_150,  8.201014334015801e-02,  6.354603716296950e-02, -5.498435800000000e+00
PdAg_1_5_150,  5.561639259819000e-02,  6.461377441498700e-02, -5.553468333333317e+00
PdAg_1_5_150,  7.397893613002100e-02,  6.461377441498700e-02, -5.553468333333317e+00
PdAg_1_5_150,  7.391462075672300e-02,  6.461377441498700e-02, -5.553468333333317e+00
PdAg_1_5_150,  7.406056890055600e-02,  6.461377441498700e-02, -5.553468333333317e+00
PdAg_1_5_150,  7.752830931726901e-02,  6.461377441498700e-02, -5.553468333333317e+00
PdAg_1_1_150,  2.929158624807600e-02,  6.321502474893273e-02, -5.481375000000000e+00
PdAg_1_1_150,  4.827401889061500e-02,  6.321502474893273e-02, -5.481375000000000e+00
PdAg_1_1_150,  6.303925474106600e-02,  6.321502474893273e-02, -5.481375000000000e+00
PdAu_1_9_150,  1.310131419935480e-01,  1.513249579078627e-01, -1.002267280000000e+01
PdAu_1_9_150,  1.367365390183710e-01,  1.513249579078627e-01, -1.002267280000000e+01
PdAu_1_9_150,  1.390131341446220e-01,  1.513249579078627e-01, -1.002267280000000e+01
PdAu_1_9_150,  1.443914659909160e-01,  1.513249579078627e-01, -1.002267280000000e+01
PdAu_1_9_150,  1.407792810388400e-01,  1.513249579078627e-01, -1.002267280000000e+01
PdAu_1_9_150,  1.411228355566550e-01,  1.513249579078627e-01, -1.002267280000000e+01
PdAu_1_9_150,  1.406415367413950e-01,  1.513249579078627e-01, -1.002267280000000e+01
PdAu_1_9_150,  1.389414334141360e-01,  1.513249579078627e-01, -1.002267280000000e+01
PdAu_1_5_150,  1.467942006944980e-01,  1.492220795052548e-01, -9.914287777777755e+00
PdAu_1_5_150,  1.569873760209320e-01,  1.492220795052548e-01, -9.914287777777755e+00
PdAu_1_5_150,  1.574551618386320e-01,  1.492220795052548e-01, -9.914287777777755e+00
PdAu_1_5_150,  1.590332505078200e-01,  1.492220795052548e-01, -9.914287777777755e+00
PdAu_1_1_150,  1.277257396816400e-01,  1.239745876714159e-01, -8.613000000000000e+00
PdAu_1_1_150,  1.258363191778510e-01,  1.239745876714159e-01, -8.613000000000000e+00
PdAu_1_1_150,  1.294715726537220e-01,  1.239745876714159e-01, -8.613000000000000e+00
PdAu_1_1_150,  1.276824787909720e-01,  1.239745876714159e-01, -8.613000000000000e+00
PdAu_1_1_150,  1.256417934502040e-01,  1.239745876714159e-01, -8.613000000000000e+00
PdCu_1_9_150,  9.550770398214101e-02,  9.047831913230139e-02, -6.886559800000001e+00
PdCu_1_9_150,  1.404255915377630e-01,  9.047831913230139e-02, -6.886559800000001e+00
PdCu_1_9_150,  1.343431919525510e-01,  9.047831913230139e-02, -6.886559800000001e+00
PdCu_1_9_150,  1.361609045399840e-01,  9.047831913230139e-02, -6.886559800000001e+00
PdCu_1_9_150,  1.356211475209660e-01,  9.047831913230139e-02, -6.886559800000001e+00
PdCu_1_9_150,  1.297566048006670e-01,  9.047831913230139e-02, -6.886559800000001e+00
PdCu_1_5_150,  7.384406522528200e-02,  8.814594179012701e-02, -6.766346111111135e+00
PdCu_1_5_150,  8.642529027928400e-02,  8.814594179012701e-02, -6.766346111111135e+00
PdCu_1_5_150,  9.064408781643800e-02,  8.814594179012701e-02, -6.766346111111135e+00
PdCu_1_1_150,  5.157126779581400e-02,  7.311893294017872e-02, -5.991835000000000e+00
PdCu_1_1_150,  4.378364933566100e-02,  7.311893294017872e-02, -5.991835000000000e+00
PdCu_1_1_150,  4.126008530522900e-02,  7.311893294017872e-02, -5.991835000000000e+00
