# c0 + a0 * (surface_area / particle_diameter) + a1 * (ln(1.0*time-2.376297e+00)) + a2 * (ln(1.0*av_EA-8.123341e-01)) + a3 * (av_W_change_H + av_EA) + a4 * (av_delta_M1_M2_subsurf^3)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0104396095957562; Max AE: 0.0639196631894895
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -7.651647691797204e-03,  5.118043697894665e-03,  1.148556490230308e-01, -3.719169187167110e-01,  3.456615256354407e+02,  6.132429052851472e-01, 
# 3   , -7.532942372781225e-03,  7.901436672934463e-03,  8.556231086591827e-02, -2.791528869666967e-01,  3.134461433203673e+02,  4.588697807302556e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-2.3762973063218e+00; (ln(1.0*time-2.376297e+00)); $\left(\ln{ \left(1.0time-2.376e+00 \right)}\right)$; log(1.0*time-2.376297e+00); time
# 2;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.1233406327512e-01; (ln(1.0*av_EA-8.123341e-01)); $\left(\ln{ \left(1.0av_{EA}-8.123e-01 \right)}\right)$; log(1.0*av_EA-8.123341e-01); av_EA
# 3;  1; eV;                                               17|6|add; (av_W_change_H + av_EA); $\left(av_{W, change, H} + av_{EA}\right)$; (av_W_change_H + av_EA); av_W_change_H,av_EA
# 4;  1; Unitless;                                         15|cb; (av_delta_M1_M2_subsurf^3); $\left(av_{delta, M1, M2, subsurf}^3\right)$; (av_delta_M1_M2_subsurf).^3; av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.236301709318101e-02,  7.350389136794395e-02,  1.216666666666667e+01,  3.640836206641818e+00, -8.735523267026859e-01,  1.332800000000000e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.551852479397100e-02,  7.933501297826480e-02,  1.216666666666667e+01,  4.780162471620654e+00, -8.735523267026859e-01,  1.332800000000000e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.746072776044501e-02,  8.372953073267848e-02,  1.216666666666667e+01,  5.638794795573157e+00, -8.735523267026859e-01,  1.332800000000000e+00,  3.782467911679999e-04
PdAg_1_9_100,  7.907950298867700e-02,  8.483092518502840e-02,  1.216666666666667e+01,  5.853993124732205e+00, -8.735523267026859e-01,  1.332800000000000e+00,  3.782467911679999e-04
PdAg_1_5_100,  6.978509288779200e-02,  6.852681422994195e-02,  1.300000000000000e+01,  4.523132268387859e+00, -9.996743243526456e-01,  1.278666666666663e+00,  3.528936296296347e-04
PdAg_1_5_100,  7.479978112520599e-02,  7.175565551868729e-02,  1.300000000000000e+01,  5.154006383447408e+00, -9.996743243526456e-01,  1.278666666666663e+00,  3.528936296296347e-04
PdAg_1_5_100,  7.534057278525801e-02,  7.249741003666837e-02,  1.300000000000000e+01,  5.298935688815808e+00, -9.996743243526456e-01,  1.278666666666663e+00,  3.528936296296347e-04
PdAg_1_5_100,  7.685288582387600e-02,  7.398495004316813e-02,  1.300000000000000e+01,  5.589581899420016e+00, -9.996743243526456e-01,  1.278666666666663e+00,  3.528936296296347e-04
PdAg_1_5_100,  7.998374643776000e-02,  7.533821824852976e-02,  1.300000000000000e+01,  5.853993124732205e+00, -9.996743243526456e-01,  1.278666666666663e+00,  3.528936296296347e-04
PdAg_1_1_100,  3.230869246046200e-02,  4.215942460787416e-02,  7.666666666666667e+00,  4.176288579624496e+00, -2.114729405084096e+00,  1.008000000000000e+00,  2.429706240000000e-04
PdAg_1_1_100,  3.714431523677600e-02,  4.463448097726743e-02,  7.666666666666667e+00,  4.659882803411882e+00, -2.114729405084096e+00,  1.008000000000000e+00,  2.429706240000000e-04
PdAg_1_1_100,  4.556967115939200e-02,  4.716342705204937e-02,  7.666666666666667e+00,  5.154006383447408e+00, -2.114729405084096e+00,  1.008000000000000e+00,  2.429706240000000e-04
PdAg_1_1_100,  4.739556882899600e-02,  4.754773031281336e-02,  7.666666666666667e+00,  5.229094304428244e+00, -2.114729405084096e+00,  1.008000000000000e+00,  2.429706240000000e-04
