# c0 + a0 * (av_B_0 * std_dev) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (exp(9.917395e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.130937959994453; Max AE: 0.322279190986569
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.430360280824976e-03,  3.052632823109573e-01, -5.991585368799383e-04,  4.296241803980278e+01, -5.167104414972921e+00, 
# 3   ,  1.943890126598445e-03,  5.793703756347911e-01, -1.359873890910337e-03,  4.328009636820222e+01, -5.210924270813998e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; Unitless;                                         16|exp:9.9173950693535e-01,0.0000000000000e+00; (exp(9.917395e-01*av_BE_H_surf)); $\left(\exp{ \left(9.917e-01av_{BE, H, surf} \right)}\right)$; exp(9.917395e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.786199034427553e-01,  3.234600000000000e+02,  5.143500000000000e-01,  1.966019417475728e+02,  1.174012957049047e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.570527784255760e-01,  3.234600000000000e+02,  1.543050000000000e+00,  5.898058252427185e+02,  1.174012957049047e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.093413617474573e-01,  3.234600000000000e+02,  2.228850000000000e+00,  8.519417475728155e+02,  1.174012957049047e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.354856534083966e-01,  3.234600000000000e+02,  2.571750000000000e+00,  9.830097087378641e+02,  1.174012957049047e-01
PdAg_1_9_100,  5.492079417796780e-01,  7.054235492045086e-01,  3.234600000000000e+02,  4.800600000000000e+00,  1.834951456310680e+03,  1.174012957049047e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.315678408654479e-01,  3.234600000000000e+02,  5.143500000000000e+00,  1.966019417475728e+03,  1.174012957049047e-01
PdAg_1_5_100,  4.808701435604430e-01,  3.007119270167934e-01,  4.553333333333320e+02,  3.672000000000000e-01,  1.327868852459019e+02,  1.113529816137936e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.983087711682073e-01,  4.553333333333320e+02,  1.468800000000000e+00,  5.311475409836074e+02,  1.113529816137936e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.959056153196212e-01,  4.553333333333320e+02,  2.570400000000000e+00,  9.295081967213130e+02,  1.113529816137936e-01
PdAg_1_5_100,  5.573180603724570e-01,  5.121717560115236e-01,  4.553333333333320e+02,  2.754000000000000e+00,  9.959016393442639e+02,  1.113529816137936e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.935024594710351e-01,  4.553333333333320e+02,  3.672000000000000e+00,  1.327868852459019e+03,  1.113529816137936e-01
PdAg_1_5_100,  5.681292230354840e-01,  6.260347408548400e-01,  4.553333333333320e+02,  4.039200000000000e+00,  1.460655737704920e+03,  1.113529816137936e-01
PdAg_1_5_100,  5.748142709268410e-01,  7.236315850062539e-01,  4.553333333333320e+02,  5.140800000000000e+00,  1.859016393442626e+03,  1.113529816137936e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.242790093882035e-01,  5.756000000000000e+02,  1.737450000000000e+00,  6.394736842105264e+02,  8.547648439371568e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.588418659009280e-01,  5.756000000000000e+02,  2.509650000000000e+00,  9.236842105263157e+02,  8.547648439371568e-02
PdAg_1_1_100, -2.964391635700440e-01, -4.261232941572897e-01,  5.756000000000000e+02,  2.895750000000000e+00,  1.065789473684210e+03,  8.547648439371568e-02
PdAg_1_1_100, -2.410399546736480e-01, -3.770454365418333e-01,  5.756000000000000e+02,  3.474900000000000e+00,  1.278947368421053e+03,  8.547648439371568e-02
PdAg_1_1_100, -1.177762941936660e-01, -2.134525778236443e-01,  5.756000000000000e+02,  5.405400000000000e+00,  1.989473684210526e+03,  8.547648439371568e-02
PdAu_1_9_100,  5.806571622389000e-02,  4.731388656291459e-02,  5.049000000000000e+02,  8.964000000000000e-01,  3.884892086330935e+02,  1.036105093339492e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.137298797540156e-01,  5.049000000000000e+02,  2.353050000000000e+00,  1.019784172661870e+03,  1.036105093339492e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.290566474135009e-01,  5.049000000000000e+02,  2.689200000000000e+00,  1.165467625899280e+03,  1.036105093339492e-01
PdAu_1_9_100,  2.971222466409820e-01,  1.392744925198244e-01,  5.049000000000000e+02,  2.913300000000000e+00,  1.262589928057554e+03,  1.036105093339492e-01
PdAu_1_9_100,  3.588392118477170e-01,  1.597101827324705e-01,  5.049000000000000e+02,  3.361500000000000e+00,  1.456834532374100e+03,  1.036105093339492e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.432847987803166e-01,  5.094999999999990e+02,  4.050000000000000e-01,  1.500000000000000e+02,  9.918653089685116e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.267779916512599e-01,  5.094999999999990e+02,  3.645000000000000e+00,  1.350000000000000e+03,  9.918653089685116e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.613216155566090e-01,  5.325000000000000e+02,  4.050000000000000e-01,  1.760869565217391e+02,  7.974384310958137e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.431939894538778e-01,  5.325000000000000e+02,  8.100000000000001e-01,  3.521739130434783e+02,  7.974384310958137e-02
PdAu_1_1_100, -9.516325070624611e-01, -9.190238213169034e-01,  5.325000000000000e+02,  1.350000000000000e+00,  5.869565217391304e+02,  7.974384310958137e-02
PdAu_1_1_100, -9.482966843584680e-01, -9.008961952141713e-01,  5.325000000000000e+02,  1.755000000000000e+00,  7.630434782608695e+02,  7.974384310958137e-02
PdAu_1_1_100, -9.450757646884210e-01, -8.888111111456841e-01,  5.325000000000000e+02,  2.025000000000000e+00,  8.804347826086956e+02,  7.974384310958137e-02
PdAu_1_1_100, -9.389000320363100e-01, -8.646409430087089e-01,  5.325000000000000e+02,  2.565000000000000e+00,  1.115217391304348e+03,  7.974384310958137e-02
PdCu_1_9_100, -9.549894506478580e-01, -6.933876046094587e-01,  4.158000000000000e+02,  3.375000000000000e-01,  8.132530120481927e+01,  8.902369956817371e-02
PdCu_1_9_100, -4.863474741535960e-01, -4.218895581157163e-01,  4.158000000000000e+02,  2.025000000000000e+00,  4.879518072289156e+02,  8.902369956817371e-02
PdCu_1_9_100, -4.568785227914880e-01, -3.947397534663419e-01,  4.158000000000000e+02,  2.193750000000000e+00,  5.286144578313252e+02,  8.902369956817371e-02
PdCu_1_9_100, -3.340530961146040e-01, -3.132903395182198e-01,  4.158000000000000e+02,  2.700000000000000e+00,  6.506024096385541e+02,  8.902369956817371e-02
PdCu_1_9_100, -2.139924317016600e-01, -2.318409255700978e-01,  4.158000000000000e+02,  3.206250000000000e+00,  7.725903614457831e+02,  8.902369956817371e-02
PdCu_1_9_100, -1.334862873082910e-01, -1.775413162713491e-01,  4.158000000000000e+02,  3.543750000000000e+00,  8.539156626506024e+02,  8.902369956817371e-02
PdCu_1_5_100, -9.479534614018320e-01, -9.901608518711500e-01,  1.423333333333330e+02,  1.714500000000000e+00,  4.218750000000000e+02,  8.618583160887272e-02
PdCu_1_5_100, -6.099103525069640e-01, -5.571946282296896e-01,  1.423333333333330e+02,  4.457700000000000e+00,  1.096875000000000e+03,  8.618583160887272e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.258793030446393e+00,  4.830000000000000e+02,  6.318000000000000e-01,  2.076923076923077e+02,  7.329714643632748e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.173262127238991e+00,  4.830000000000000e+02,  1.421550000000000e+00,  4.673076923076923e+02,  7.329714643632748e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.850941401827062e-01,  4.830000000000000e+02,  3.159000000000000e+00,  1.038461538461538e+03,  7.329714643632748e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.679879595412257e-01,  4.830000000000000e+02,  3.316950000000000e+00,  1.090384615384615e+03,  7.329714643632748e-02
PdCu_1_1_100, -9.823924572290270e-01, -9.508817788997452e-01,  4.830000000000000e+02,  3.474900000000000e+00,  1.142307692307692e+03,  7.329714643632748e-02
PdCu_1_1_100, -9.795816919089870e-01, -9.337755982582647e-01,  4.830000000000000e+02,  3.632850000000000e+00,  1.194230769230769e+03,  7.329714643632748e-02
PdAg_1_9_150,  6.717276861891180e-01,  5.807066353234984e-01,  3.234600000000000e+02,  1.371600000000000e+00,  5.242718446601942e+02,  1.174012957049047e-01
PdAg_1_9_150,  6.584606651444430e-01,  6.113519405464536e-01,  3.234600000000000e+02,  1.885950000000000e+00,  7.208737864077671e+02,  1.174012957049047e-01
PdAg_1_9_150,  6.432764110218550e-01,  6.930727544743349e-01,  3.234600000000000e+02,  3.257550000000000e+00,  1.245145631067961e+03,  1.174012957049047e-01
PdAg_1_9_150,  6.452025164895240e-01,  7.339331614382751e-01,  3.234600000000000e+02,  3.943350000000000e+00,  1.507281553398058e+03,  1.174012957049047e-01
PdAg_1_5_150,  2.792553515357840e-01,  5.096471671114028e-01,  4.553333333333320e+02,  1.836000000000000e-01,  6.639344262295093e+01,  1.113529816137936e-01
PdAg_1_5_150,  6.409475868620760e-01,  5.418185507432899e-01,  4.553333333333320e+02,  5.508000000000000e-01,  1.991803278688528e+02,  1.113529816137936e-01
PdAg_1_5_150,  6.400652272354970e-01,  7.509325443505498e-01,  4.553333333333320e+02,  2.937600000000000e+00,  1.062295081967215e+03,  1.113529816137936e-01
PdAg_1_5_150,  6.419315114227060e-01,  8.796180788780951e-01,  4.553333333333320e+02,  4.406400000000000e+00,  1.593442622950822e+03,  1.113529816137936e-01
PdAg_1_5_150,  6.420365676410970e-01,  9.117894625099817e-01,  4.553333333333320e+02,  4.773600000000000e+00,  1.726229508196724e+03,  1.113529816137936e-01
