# c0 + a0 * (total_metal_loading * time) + a1 * (time / av_E_def_subsurf) + a2 * (av_E_coh * std_dev) + a3 * (ln(-1.0*av_BE_H_subsurf+2.967151e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.132475735437703; Max AE: 0.343367335981151
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.643136326304475e-01, -4.727869399991190e-04,  6.070733113174293e-02, -4.360964586810675e+00,  1.311331887720233e+00, 
# 3   ,  5.223637312184082e-01, -1.193469543986375e-03,  8.282227398833848e-02, -4.295391954001233e+00,  1.258840773656572e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 1;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 2;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 3;  1; Unitless;                                         19|log:-1.0000000000000e+00,2.9671506845119e-03; (ln(-1.0*av_BE_H_subsurf+2.967151e-03)); $\left(\ln{ \left(-1.0av_{BE, H, subsurf}+2.967e-03 \right)}\right)$; log(-1.0*av_BE_H_subsurf+2.967151e-03); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.323258589653074e-01,  5.143500000000000e-01,  1.966019417475728e+02,  9.108000000000001e+00,  3.611419574405189e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.183236319788087e-01,  1.543050000000000e+00,  5.898058252427185e+02,  9.108000000000001e+00,  3.611419574405189e-01
PdAg_1_9_100,  5.311850747278510e-01,  4.756554806544763e-01,  2.228850000000000e+00,  8.519417475728155e+02,  9.108000000000001e+00,  3.611419574405189e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.043214049923098e-01,  2.571750000000000e+00,  9.830097087378641e+02,  9.108000000000001e+00,  3.611419574405189e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.906499131882294e-01,  4.800600000000000e+00,  1.834951456310680e+03,  9.108000000000001e+00,  3.611419574405189e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.193158375260630e-01,  5.143500000000000e+00,  1.966019417475728e+03,  9.108000000000001e+00,  3.611419574405189e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.830249670931964e-01,  3.672000000000000e-01,  1.327868852459019e+02,  1.240000000000000e+01,  4.162734760345203e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.858531493566248e-01,  1.468800000000000e+00,  5.311475409836074e+02,  1.240000000000000e+01,  4.162734760345203e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.886813316200533e-01,  2.570400000000000e+00,  9.295081967213130e+02,  1.240000000000000e+01,  4.162734760345203e-01
PdAg_1_5_100,  5.573180603724570e-01,  5.058193619972915e-01,  2.754000000000000e+00,  9.959016393442639e+02,  1.240000000000000e+01,  4.162734760345203e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.915095138834823e-01,  3.672000000000000e+00,  1.327868852459019e+03,  1.240000000000000e+01,  4.162734760345203e-01
PdAg_1_5_100,  5.681292230354840e-01,  6.257855746379586e-01,  4.039200000000000e+00,  1.460655737704920e+03,  1.240000000000000e+01,  4.162734760345203e-01
PdAg_1_5_100,  5.748142709268410e-01,  7.286137569013866e-01,  5.140800000000000e+00,  1.859016393442626e+03,  1.240000000000000e+01,  4.162734760345203e-01
