# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.23009492016028; Max AE: 0.688883582478333
# Coefficients
# Task   a0                      c0
# 2   ,  7.765730943966191e-02,  2.043455943837364e+00, 
# 3   ,  7.210052521676331e-02,  2.105540803198422e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.717564305552053e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.717564305552053e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.717564305552053e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.717564305552053e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  5.717564305552053e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  5.717564305552053e-01, -1.895120400000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  4.171393123720882e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.171393123720882e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.171393123720882e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.171393123720882e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.641858757894110e-01,  4.171393123720882e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.681292230354840e-01,  4.171393123720882e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.748142709268410e-01,  4.171393123720882e-01, -2.094222222222222e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.716391027159110e-01, -3.238710000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.716391027159110e-01, -3.238710000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -4.716391027159110e-01, -3.238710000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -4.716391027159110e-01, -3.238710000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -4.716391027159110e-01, -3.238710000000000e+01
PdAu_1_9_100,  5.806571622389000e-02,  1.376123102450618e-01, -2.454171600000000e+01
PdAu_1_9_100,  2.228328257008080e-01,  1.376123102450618e-01, -2.454171600000000e+01
PdAu_1_9_100,  2.700130477468170e-01,  1.376123102450618e-01, -2.454171600000000e+01
PdAu_1_9_100,  2.971222466409820e-01,  1.376123102450618e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.588392118477170e-01,  1.376123102450618e-01, -2.454171600000000e+01
PdAu_1_5_100, -3.133863092721550e-01, -2.706302523503545e-03, -2.634861111111108e+01
PdAu_1_5_100,  2.273428967445060e-01, -2.706302523503545e-03, -2.634861111111108e+01
PdAu_1_1_100, -9.568121972548200e-01, -7.771274265896528e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -7.771274265896528e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.516325070624611e-01, -7.771274265896528e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -7.771274265896528e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.450757646884210e-01, -7.771274265896528e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.389000320363100e-01, -7.771274265896528e-01, -3.632090000000000e+01
PdCu_1_9_100, -9.549894506478580e-01, -4.983493342976821e-01, -3.273105000000000e+01
PdCu_1_9_100, -4.863474741535960e-01, -4.983493342976821e-01, -3.273105000000000e+01
PdCu_1_9_100, -4.568785227914880e-01, -4.983493342976821e-01, -3.273105000000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -4.983493342976821e-01, -3.273105000000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -4.983493342976821e-01, -3.273105000000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -4.983493342976821e-01, -3.273105000000000e+01
PdCu_1_5_100, -9.479534614018320e-01, -6.077106717455829e-01, -3.413930555555555e+01
PdCu_1_5_100, -6.099103525069640e-01, -6.077106717455829e-01, -3.413930555555555e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.188583032059285e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.188583032059285e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.188583032059285e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.188583032059285e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.188583032059285e+00, -4.161925000000000e+01
PdCu_1_1_100, -9.795816919089870e-01, -1.188583032059285e+00, -4.161925000000000e+01
PdAg_1_9_150,  6.717276861891180e-01,  7.391490413083960e-01, -1.895120400000000e+01
PdAg_1_9_150,  6.584606651444430e-01,  7.391490413083960e-01, -1.895120400000000e+01
PdAg_1_9_150,  6.432764110218550e-01,  7.391490413083960e-01, -1.895120400000000e+01
PdAg_1_9_150,  6.452025164895240e-01,  7.391490413083960e-01, -1.895120400000000e+01
PdAg_1_5_150,  2.792553515357840e-01,  5.955955817700270e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.409475868620760e-01,  5.955955817700270e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.400652272354970e-01,  5.955955817700270e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.419315114227060e-01,  5.955955817700270e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.420365676410970e-01,  5.955955817700270e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.379741203674650e-01,  5.955955817700270e-01, -2.094222222222222e+01
PdAg_1_5_150,  6.377673469712420e-01,  5.955955817700270e-01, -2.094222222222222e+01
PdAg_1_1_150, -1.519114681875330e-01, -2.295861170494139e-01, -3.238710000000000e+01
PdAg_1_1_150,  1.744378444150280e-01, -2.295861170494139e-01, -3.238710000000000e+01
PdAu_1_9_150,  7.897484500469400e-02,  3.360701898777778e-01, -2.454171600000000e+01
PdAu_1_9_150,  3.349429897608490e-01,  3.360701898777778e-01, -2.454171600000000e+01
PdAu_1_9_150,  3.407676806983990e-01,  3.360701898777778e-01, -2.454171600000000e+01
PdAu_1_9_150,  3.849319020275700e-01,  3.360701898777778e-01, -2.454171600000000e+01
PdAu_1_5_150,  1.909623787079500e-01,  2.057921033550671e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.754841681631770e-01,  2.057921033550671e-01, -2.634861111111108e+01
PdAu_1_5_150,  2.979276624789280e-01,  2.057921033550671e-01, -2.634861111111108e+01
PdAu_1_5_150,  3.464399126882260e-01,  2.057921033550671e-01, -2.634861111111108e+01
PdAu_1_5_150,  4.035698340126010e-01,  2.057921033550671e-01, -2.634861111111108e+01
PdAu_1_1_150, -9.660684793001780e-01, -5.132151631471172e-01, -3.632090000000000e+01
PdAu_1_1_150, -9.480425789817840e-01, -5.132151631471172e-01, -3.632090000000000e+01
PdAu_1_1_150, -9.295840291995390e-01, -5.132151631471172e-01, -3.632090000000000e+01
PdAu_1_1_150, -9.140263439611790e-01, -5.132151631471172e-01, -3.632090000000000e+01
PdAu_1_1_150, -9.092266848426620e-01, -5.132151631471172e-01, -3.632090000000000e+01
PdCu_1_9_150, -3.540433465455400e-02, -2.543850926977191e-01, -3.273105000000000e+01
PdCu_1_9_150,  1.192950626764300e-02, -2.543850926977191e-01, -3.273105000000000e+01
PdCu_1_9_150,  6.347749691297901e-02, -2.543850926977191e-01, -3.273105000000000e+01
PdCu_1_9_150,  9.083554393602800e-02, -2.543850926977191e-01, -3.273105000000000e+01
PdCu_1_9_150,  4.344984897806140e-01, -2.543850926977191e-01, -3.273105000000000e+01
PdCu_1_5_150, -7.766484110189200e-01, -3.559210578926995e-01, -3.413930555555555e+01
PdCu_1_5_150, -7.571884173428139e-01, -3.559210578926995e-01, -3.413930555555555e+01
PdCu_1_5_150, -5.290639462461930e-01, -3.559210578926995e-01, -3.413930555555555e+01
PdCu_1_5_150, -4.193649836322660e-01, -3.559210578926995e-01, -3.413930555555555e+01
PdCu_1_5_150, -3.426518245081080e-01, -3.559210578926995e-01, -3.413930555555555e+01
PdCu_1_5_150, -2.817757018023050e-01, -3.559210578926995e-01, -3.413930555555555e+01
PdCu_1_5_150, -9.220011011042401e-02, -3.559210578926995e-01, -3.413930555555555e+01
PdCu_1_1_150, -1.005431417868680e+00, -8.952289809293551e-01, -4.161925000000000e+01
PdCu_1_1_150, -8.361115944417840e-01, -8.952289809293551e-01, -4.161925000000000e+01
PdCu_1_1_150, -2.937684401873940e-01, -8.952289809293551e-01, -4.161925000000000e+01
