# c0 + a0 * (std_dev * total_metal_loading) + a1 * (av_E_def_subsurf * time) + a2 * av_BE_H_subsurf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.157006811919469; Max AE: 0.389019312314838
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.345050029892650e+01,  4.735511817513710e-03,  2.351896637777407e+00,  3.165405303137552e+00, 
# 3   ,  1.677661248504150e+01,  6.103582058969409e-03,  2.149680445548392e+00,  2.858919453569514e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.494617543229215e-01,  3.809999999999999e-02,  8.343000000000000e+00, -1.432000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.284785045099555e-01,  3.809999999999999e-02,  2.502900000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.811563379679777e-01,  3.809999999999999e-02,  3.615300000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.074952546969891e-01,  3.809999999999999e-02,  4.171500000000000e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.786982134355626e-01,  3.809999999999999e-02,  7.786799999999999e+01, -1.432000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.050371301645735e-01,  3.809999999999999e-02,  8.342999999999999e+01, -1.432000000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.639069007741685e-01,  5.440000000000000e-02,  5.489999999999991e+00, -1.513333333333330e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.419007804086189e-01,  5.440000000000000e-02,  2.195999999999997e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.581440247555720e-01,  5.198946600430697e-01,  5.440000000000000e-02,  3.842999999999994e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.328936399821450e-01,  5.440000000000000e-02,  4.117499999999993e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.978885396775205e-01,  5.440000000000000e-02,  5.489999999999991e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.681292230354840e-01,  6.238864995556711e-01,  5.440000000000000e-02,  6.038999999999990e+01, -1.513333333333330e+00
PdAg_1_5_100,  5.748142709268410e-01,  7.018803791901219e-01,  5.440000000000000e-02,  7.685999999999987e+01, -1.513333333333330e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.715483339891697e-01,  5.720000000000000e-02,  2.308500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.229619827414790e-01,  5.720000000000000e-02,  3.334500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -2.964391635700440e-01, -3.986688071176336e-01,  5.720000000000000e-02,  3.847500000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.622290436818660e-01,  5.720000000000000e-02,  4.617000000000000e+01, -1.920000000000000e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.407631655626392e-01,  5.720000000000000e-02,  7.182000000000001e+01, -1.920000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02, -6.408733374734044e-02,  2.490000000000000e-02,  3.002400000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.228328257008080e-01,  1.669535523173360e-01,  2.490000000000000e-02,  7.881300000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  2.202706798707228e-01,  2.490000000000000e-02,  9.007200000000000e+01, -1.576000000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.558154315729808e-01,  2.490000000000000e-02,  9.757800000000000e+01, -1.576000000000000e+00
