# c0 + a0 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224536196039738; Max AE: 0.623598702682691
# Coefficients
# Task   a0                      c0
# 2   ,  1.163583957226569e-02,  1.360060442901234e+00, 
# 3   ,  1.114875140266098e-02,  1.523903113688708e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.859444588892835e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.859444588892835e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.859444588892835e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.859444588892835e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.492079417796780e-01,  5.859444588892835e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.513618316460450e-01,  5.859444588892835e-01, -6.652858860799999e+01
PdAg_1_5_100,  4.808701435604430e-01,  4.562780639880419e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.562780639880419e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.562780639880419e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.562780639880419e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.641858757894110e-01,  4.562780639880419e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.681292230354840e-01,  4.562780639880419e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.748142709268410e-01,  4.562780639880419e-01, -7.767229629629648e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.117672935816089e-01, -1.522733040000000e+02
PdAg_1_1_100, -3.303847196540950e-01, -4.117672935816089e-01, -1.522733040000000e+02
PdAg_1_1_100, -2.964391635700440e-01, -4.117672935816089e-01, -1.522733040000000e+02
PdAg_1_1_100, -2.410399546736480e-01, -4.117672935816089e-01, -1.522733040000000e+02
PdAg_1_1_100, -1.177762941936660e-01, -4.117672935816089e-01, -1.522733040000000e+02
PdAu_1_9_100,  5.806571622389000e-02, -3.757903824957994e-02, -1.201150525040000e+02
PdAu_1_9_100,  2.228328257008080e-01, -3.757903824957994e-02, -1.201150525040000e+02
PdAu_1_9_100,  2.700130477468170e-01, -3.757903824957994e-02, -1.201150525040000e+02
PdAu_1_9_100,  2.971222466409820e-01, -3.757903824957994e-02, -1.201150525040000e+02
PdAu_1_9_100,  3.588392118477170e-01, -3.757903824957994e-02, -1.201150525040000e+02
PdAu_1_5_100, -3.133863092721550e-01, -1.683623012842017e-01, -1.313547453703701e+02
PdAu_1_5_100,  2.273428967445060e-01, -1.683623012842017e-01, -1.313547453703701e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.456426870270306e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.456426870270306e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.516325070624611e-01, -9.456426870270306e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.482966843584680e-01, -9.456426870270306e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.450757646884210e-01, -9.456426870270306e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.389000320363100e-01, -9.456426870270306e-01, -1.981552870000000e+02
PdCu_1_9_100, -9.549894506478580e-01, -3.313907479651669e-01, -1.453656335120000e+02
PdCu_1_9_100, -4.863474741535960e-01, -3.313907479651669e-01, -1.453656335120000e+02
