# c0 + a0 * (total_metal_loading * time) + a1 * (time / av_E_def_subsurf) + a2 * (av_E_coh * std_dev) + a3 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.133725000960014; Max AE: 0.340029736822053
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.852411072316801e-01, -5.376504233887151e-04,  6.226908508555764e-02, -7.564222556811332e+00, -5.507279721020543e+00, 
# 3   ,  5.415038157339164e-01, -1.252261596530817e-03,  8.409331282205519e-02, -7.406958183166456e+00, -5.431491876207870e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 1;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 2;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 3;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.831560740193272e-01,  5.143500000000000e-01,  1.966019417475728e+02,  9.108000000000001e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.651773665893045e-01,  1.543050000000000e+00,  5.898058252427185e+02,  9.108000000000001e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.198582283026224e-01,  2.228850000000000e+00,  8.519417475728155e+02,  9.108000000000001e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.471986591592818e-01,  2.571750000000000e+00,  9.830097087378641e+02,  9.108000000000001e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.492079417796780e-01,  7.249114597275669e-01,  4.800600000000000e+00,  1.834951456310680e+03,  9.108000000000001e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.522518905842254e-01,  5.143500000000000e+00,  1.966019417475728e+03,  9.108000000000001e+00, -6.983240223463687e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.965894929777287e-01,  3.672000000000000e-01,  1.327868852459019e+02,  1.240000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.966323214853629e-01,  1.468800000000000e+00,  5.311475409836074e+02,  1.240000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.966751499929989e-01,  2.570400000000000e+00,  9.295081967213130e+02,  1.240000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.573180603724570e-01,  5.133489547442717e-01,  2.754000000000000e+00,  9.959016393442639e+02,  1.240000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.967179785006341e-01,  3.672000000000000e+00,  1.327868852459019e+03,  1.240000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.681292230354840e-01,  6.300655880031795e-01,  4.039200000000000e+00,  1.460655737704920e+03,  1.240000000000000e+01, -6.607929515418517e-01
PdAg_1_5_100,  5.748142709268410e-01,  7.301084165108146e-01,  5.140800000000000e+00,  1.859016393442626e+03,  1.240000000000000e+01, -6.607929515418517e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.639605240129276e-01,  1.737450000000000e+00,  6.394736842105264e+02,  1.368000000000000e+01, -5.208333333333334e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.965032508138384e-01,  2.509650000000000e+00,  9.236842105263157e+02,  1.368000000000000e+01, -5.208333333333334e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.627746142142929e-01,  2.895750000000000e+00,  1.065789473684210e+03,  1.368000000000000e+01, -5.208333333333334e-01
PdAg_1_1_100, -2.410399546736480e-01, -4.121816593149760e-01,  3.474900000000000e+00,  1.278947368421053e+03,  1.368000000000000e+01, -5.208333333333334e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.435384763172520e-01,  5.405400000000000e+00,  1.989473684210526e+03,  1.368000000000000e+01, -5.208333333333334e-01
PdAu_1_9_100,  5.806571622389000e-02,  5.258952986128671e-02,  8.964000000000000e-01,  3.884892086330935e+02,  1.145700000000000e+01, -6.345177664974619e-01
