# c0 + a0 * (std_dev * time) + a1 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.194993654924599; Max AE: 0.434476939875655
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.323617827742312e-04,  1.124480393126854e-02,  1.037760467312051e+00, 
# 3   ,  4.631356820763488e-04,  1.071062895262215e-02,  1.178892954243095e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.421914891981344e-01,  1.215000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.250038067660980e-01,  4.472554024122726e-01,  3.645000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.172980112216981e-01,  5.265000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.523193156264108e-01,  6.075000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.492079417796780e-01,  7.799577942570435e-01,  1.134000000000000e+03, -6.652858860799999e+01
PdAg_1_9_100,  5.513618316460450e-01,  8.149790986617562e-01,  1.215000000000000e+03, -6.652858860799999e+01
PdAg_1_5_100,  4.808701435604430e-01,  2.110457971084185e-01,  1.080000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.557853067401700e-01,  3.511310147272695e-01,  4.320000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.912162323461204e-01,  7.560000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.573180603724570e-01,  5.145637686159288e-01,  8.100000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.641858757894110e-01,  6.313014499649712e-01,  1.080000000000000e+03, -7.767229629629648e+01
PdAg_1_5_100,  5.681292230354840e-01,  6.779965225045883e-01,  1.188000000000000e+03, -7.767229629629648e+01
PdAg_1_5_100,  5.748142709268410e-01,  8.180817401234390e-01,  1.512000000000000e+03, -7.767229629629648e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.643951537061218e-01,  4.860000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100, -3.303847196540950e-01, -3.710050086268880e-01,  7.020000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100, -2.964391635700440e-01, -3.243099360872711e-01,  8.100000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100, -2.410399546736480e-01, -2.542673272778456e-01,  9.720000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100, -1.177762941936660e-01, -2.079196457976083e-02,  1.512000000000000e+03, -1.522733040000000e+02
PdAu_1_9_100,  5.806571622389000e-02, -1.728245296706042e-01,  3.240000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  2.228328257008080e-01,  5.481394896002848e-02,  8.505000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  2.700130477468170e-01,  1.073459055670975e-01,  9.720000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  2.971222466409820e-01,  1.423672099718102e-01,  1.053000000000000e+03, -1.201150525040000e+02
PdAu_1_9_100,  3.588392118477170e-01,  2.124098187812357e-01,  1.215000000000000e+03, -1.201150525040000e+02
PdAu_1_5_100, -3.133863092721550e-01, -3.867659332123958e-01,  1.215000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  2.273428967445060e-01,  3.348971964415701e-02,  1.093500000000000e+03, -1.313547453703701e+02
PdAu_1_1_100, -9.568121972548200e-01, -1.137924926340126e+00,  1.215000000000000e+02, -1.981552870000000e+02
PdAu_1_1_100, -9.568121972548200e-01, -1.085392969733056e+00,  2.430000000000000e+02, -1.981552870000000e+02
PdAu_1_1_100, -9.516325070624611e-01, -1.015350360923631e+00,  4.050000000000000e+02, -1.981552870000000e+02
