# c0 + a0 * (std_dev * time) + a1 * (ln(-1.0*av_BE_H_surf+2.027957e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.205741765705667; Max AE: 0.501668150432333
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.221701113241500e-04, -8.440307640203581e+00,  6.836235504624963e+00, 
# 3   ,  4.777391759467799e-04, -7.768143383512798e+00,  6.444658666327173e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; Unitless;                                         16|log:-1.0000000000000e+00,2.0279568726482e-03; (ln(-1.0*av_BE_H_surf+2.027957e-03)); $\left(\ln{ \left(-1.0av_{BE, H, surf}+2.028e-03 \right)}\right)$; log(-1.0*av_BE_H_surf+2.027957e-03); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.796582408787073e-01,  1.215000000000000e+02,  7.710466501568382e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.822455779304757e-01,  3.645000000000000e+02,  7.710466501568382e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.506371359649886e-01,  5.265000000000000e+02,  7.710466501568382e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.848329149822442e-01,  6.075000000000000e+02,  7.710466501568382e-01
PdAg_1_9_100,  5.492079417796780e-01,  8.071054785944094e-01,  1.134000000000000e+03,  7.710466501568382e-01
PdAg_1_9_100,  5.513618316460450e-01,  8.413012576116659e-01,  1.215000000000000e+03,  7.710466501568382e-01
PdAg_1_5_100,  4.808701435604430e-01,  1.682783472782744e-01,  1.080000000000000e+02,  7.954155008984678e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.050614633472993e-01,  4.320000000000000e+02,  7.954155008984678e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.418445794163233e-01,  7.560000000000000e+02,  7.954155008984678e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.646417654278279e-01,  8.100000000000000e+02,  7.954155008984678e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.786276954853483e-01,  1.080000000000000e+03,  7.954155008984678e-01
PdAg_1_5_100,  5.681292230354840e-01,  6.242220675083566e-01,  1.188000000000000e+03,  7.954155008984678e-01
PdAg_1_5_100,  5.748142709268410e-01,  7.610051835773807e-01,  1.512000000000000e+03,  7.954155008984678e-01
