# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_mu_C_critical_subsurf) + a3 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.118852566300729; Max AE: 0.436534759527002
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.475170831991282e+01,  7.857292840195689e-03,  3.929583262574886e-03,  9.269870572318824e-02,  2.971618749110932e+00, 
# 3   ,  1.932351420803621e+01,  1.685253155601730e-02,  1.629797028806619e-02,  1.008586363173175e-01,  3.380645671301815e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|12|div; (time / av_mu_C_critical_subsurf); $\left(\frac{ time }{ av_{mu, C, critical, subsurf} } \right)$; (time ./ av_mu_C_critical_subsurf); time,av_mu_C_critical_subsurf
# 3;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.363529941820412e-01,  4.109589041095890e-02,  8.343000000000000e+00, -9.058376202191903e+00, -3.421253910000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  4.962684954930665e-01,  4.109589041095890e-02,  2.502900000000000e+01, -2.717512860657571e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.362121630337502e-01,  4.109589041095890e-02,  3.615300000000000e+01, -3.925296354283158e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.561839968040923e-01,  4.109589041095890e-02,  4.171500000000000e+01, -4.529188101095951e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.860009163113141e-01,  4.109589041095890e-02,  7.786799999999999e+01, -8.454484455379109e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  7.059727500816548e-01,  4.109589041095890e-02,  8.342999999999999e+01, -9.058376202191903e+01, -3.421253910000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.891321259407049e-01,  5.128205128205128e-02,  5.489999999999991e+00, -5.738575982996812e+00, -3.624183083333332e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.508911026173318e-01,  5.128205128205128e-02,  2.195999999999997e+01, -2.295430393198725e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.581440247555720e-01,  5.126500792939591e-01,  5.128205128205128e-02,  3.842999999999994e+01, -4.017003188097768e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.573180603724570e-01,  5.229432420733974e-01,  5.128205128205128e-02,  4.117499999999993e+01, -4.303931987247609e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.744090559705864e-01,  5.128205128205128e-02,  5.489999999999991e+01, -5.738575982996812e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.949953815294621e-01,  5.128205128205128e-02,  6.038999999999990e+01, -6.312433581296493e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.748142709268410e-01,  6.567543582060894e-01,  5.128205128205128e-02,  7.685999999999987e+01, -8.034006376195536e+01, -3.624183083333332e+01
