# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_def_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.154526869291805; Max AE: 0.374272740586998
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.437816123771209e+01,  5.024766294712342e-03,  9.114491947799299e-01,  3.269168368988310e+00, 
# 3   ,  1.462239849236467e+01,  6.141145435417998e-03,  8.597356449282032e-01,  3.185184092232039e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV;                                               14|11|add; (av_E_def_subsurf + av_mu_C_critical_surf); $\left(av_{E, def, subsurf} + av_{mu, C, critical, surf}\right)$; (av_E_def_subsurf + av_mu_C_critical_surf); av_E_def_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.965397295975977e-01,  4.109589041095890e-02,  8.343000000000000e+00, -3.846000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.803829799911679e-01,  4.109589041095890e-02,  2.502900000000000e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.362784802535479e-01,  4.109589041095890e-02,  3.615300000000000e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.642262303847381e-01,  4.109589041095890e-02,  4.171500000000000e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  7.458866062374736e-01,  4.109589041095890e-02,  7.786799999999999e+01, -3.846000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.738343563686638e-01,  4.109589041095890e-02,  8.342999999999999e+01, -3.846000000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.305740430911151e-01,  5.128205128205128e-02,  5.489999999999991e+00, -4.063333333333337e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.133319439650274e-01,  5.128205128205128e-02,  2.195999999999997e+01, -4.063333333333337e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.960898448389398e-01,  5.128205128205128e-02,  3.842999999999994e+01, -4.063333333333337e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.098828283179248e-01,  5.128205128205128e-02,  4.117499999999993e+01, -4.063333333333337e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.788477457128512e-01,  5.128205128205128e-02,  5.489999999999991e+01, -4.063333333333337e+00
PdAg_1_5_100,  5.681292230354840e-01,  6.064337126708220e-01,  5.128205128205128e-02,  6.038999999999990e+01, -4.063333333333337e+00
PdAg_1_5_100,  5.748142709268410e-01,  6.891916135447343e-01,  5.128205128205128e-02,  7.685999999999987e+01, -4.063333333333337e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.752816607243385e-01,  5.797101449275362e-02,  2.308500000000000e+01, -5.149999999999999e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.237275585405896e-01,  5.797101449275362e-02,  3.334500000000000e+01, -5.149999999999999e+00
PdAg_1_1_100, -2.964391635700440e-01, -3.979505074487161e-01,  5.797101449275362e-02,  3.847500000000000e+01, -5.149999999999999e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.592849308109040e-01,  5.797101449275362e-02,  4.617000000000000e+01, -5.149999999999999e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.303996753515326e-01,  5.797101449275362e-02,  7.182000000000001e+01, -5.149999999999999e+00
PdAu_1_9_100,  5.806571622389000e-02, -1.798772342994332e-01,  4.477611940298507e-02,  3.002400000000000e+01, -4.656000000000001e+00
PdAu_1_9_100,  2.228328257008080e-01,  6.527608845328753e-02,  4.477611940298507e-02,  7.881300000000000e+01, -4.656000000000001e+00
