# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.20251321885493; Max AE: 0.491464180175093
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.283930968037333e-04, -7.414656690546376e-01,  3.738841504033567e+00, 
# 3   ,  4.787869962159991e-04, -6.894008925932619e-01,  3.638467585791661e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.315090397539027e-01,  1.215000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.356085622772101e-01,  3.645000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.050082439594148e-01,  5.265000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.397080848005171e-01,  6.075000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  7.652570502676828e-01,  1.134000000000000e+03,  4.665600000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.999568911087851e-01,  1.215000000000000e+03,  4.665600000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  1.527829848937867e-01,  1.080000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  5.557853067401700e-01,  2.915823482581961e-01,  4.320000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.303817116226059e-01,  7.560000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.535149388500077e-01,  8.100000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.691810749870152e-01,  1.080000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  5.681292230354840e-01,  6.154475294418189e-01,  1.188000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  5.748142709268410e-01,  7.542468928062283e-01,  1.512000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100, -4.916379417262000e-01, -6.132699018734623e-01,  4.860000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -5.207369929638562e-01,  7.020000000000000e+02,  6.150400000000000e+00
