# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.150099929678183; Max AE: 0.3640596418813
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.722417639316658e-01,  4.762274307430369e-03, -7.331061211965438e-01,  2.192754294437226e+00, 
# 3   ,  2.105232588766464e-01,  6.089008174398664e-03, -6.935464890968318e-01,  2.102313869198491e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.850709269916863e-01,  2.439421044072207e+00,  8.343000000000000e+00,  3.093120000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.645342360854693e-01,  2.439421044072207e+00,  2.502900000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.175097754813248e-01,  2.439421044072207e+00,  3.615300000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.439975451792524e-01,  2.439421044072207e+00,  4.171500000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  7.161680482157825e-01,  2.439421044072207e+00,  7.786799999999999e+01,  3.093120000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.426558179137105e-01,  2.439421044072207e+00,  8.342999999999999e+01,  3.093120000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.470575794640153e-01,  3.388873199661123e+00,  5.489999999999991e+00,  3.349511111111099e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.254922373073929e-01,  3.388873199661123e+00,  2.195999999999997e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.581440247555720e-01,  5.039268951507710e-01,  3.388873199661123e+00,  3.842999999999994e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.169993381246675e-01,  3.388873199661123e+00,  4.117499999999993e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.823615529941492e-01,  3.388873199661123e+00,  5.489999999999991e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.681292230354840e-01,  6.085064389419420e-01,  3.388873199661123e+00,  6.038999999999990e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.748142709268410e-01,  6.869410967853201e-01,  3.388873199661123e+00,  7.685999999999987e+01,  3.349511111111099e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.496239920445608e-01,  4.287245444801715e+00,  2.308500000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.007630576503252e-01,  4.287245444801715e+00,  3.334500000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -2.964391635700440e-01, -3.763325904532071e-01,  4.287245444801715e+00,  3.847500000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.396868896575305e-01,  4.287245444801715e+00,  4.617000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.175345536719415e-01,  4.287245444801715e+00,  7.182000000000001e+01,  4.761600000000000e+00
PdAu_1_9_100,  5.806571622389000e-02, -6.334571983617993e-02,  1.405613081572412e+00,  3.002400000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  2.228328257008080e-01,  1.690008813490405e-01,  1.405613081572412e+00,  7.881300000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  2.226193277763989e-01,  1.405613081572412e+00,  9.007200000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.583649587279711e-01,  1.405613081572412e+00,  9.757800000000000e+01,  3.602736000000000e+00
PdAu_1_9_100,  3.588392118477170e-01,  3.298562206311160e-01,  1.405613081572412e+00,  1.125900000000000e+02,  3.602736000000000e+00
PdAu_1_5_100, -3.133863092721550e-01, -3.118236556911194e-01,  1.486743206409518e+00,  1.093500000000000e+01,  3.836733333333342e+00
PdAu_1_5_100,  2.273428967445060e-01,  1.047801007228892e-01,  1.486743206409518e+00,  9.841500000000001e+01,  3.836733333333342e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.141764449397043e+00,  2.089864158829676e+00,  9.315000000000001e+00,  5.100000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.097403864223330e+00,  2.089864158829676e+00,  1.863000000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.516325070624611e-01, -1.038256417325044e+00,  2.089864158829676e+00,  3.105000000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -9.938958321513307e-01,  2.089864158829676e+00,  4.036500000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.450757646884210e-01, -9.643221087021878e-01,  2.089864158829676e+00,  4.657500000000000e+01,  5.100000000000000e+00
PdAu_1_1_100, -9.389000320363100e-01, -9.051746618039029e-01,  2.089864158829676e+00,  5.899500000000000e+01,  5.100000000000000e+00
PdCu_1_9_100, -9.549894506478580e-01, -5.909298087665575e-01,  2.567174396714016e+00,  8.964000000000000e+00,  4.458492000000001e+00
PdCu_1_9_100, -4.863474741535960e-01, -3.774846743075286e-01,  2.567174396714016e+00,  5.378400000000001e+01,  4.458492000000001e+00
PdCu_1_9_100, -4.568785227914880e-01, -3.561401608616255e-01,  2.567174396714016e+00,  5.826600000000001e+01,  4.458492000000001e+00
PdCu_1_9_100, -3.340530961146040e-01, -2.921066205239169e-01,  2.567174396714016e+00,  7.171200000000000e+01,  4.458492000000001e+00
PdCu_1_9_100, -2.139924317016600e-01, -2.280730801862079e-01,  2.567174396714016e+00,  8.515800000000000e+01,  4.458492000000001e+00
PdCu_1_9_100, -1.334862873082910e-01, -1.853840532944025e-01,  2.567174396714016e+00,  9.412200000000000e+01,  4.458492000000001e+00
PdCu_1_5_100, -9.479534614018320e-01, -8.547786438965397e-01,  8.899436369029936e-01,  4.320000000000000e+01,  4.646733333333339e+00
PdCu_1_5_100, -6.099103525069640e-01, -5.256102437669523e-01,  8.899436369029936e-01,  1.123200000000000e+02,  4.646733333333339e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.299517625934793e+00,  3.337041156840934e+00,  1.404000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.215939711839390e+00,  3.337041156840934e+00,  3.159000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.032068300829504e+00,  3.337041156840934e+00,  7.020000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.015352718010423e+00,  3.337041156840934e+00,  7.371000000000001e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.986371351913428e-01,  3.337041156840934e+00,  7.722000000000000e+01,  5.638900000000000e+00
PdCu_1_1_100, -9.795816919089870e-01, -9.819215523722622e-01,  3.337041156840934e+00,  8.073000000000000e+01,  5.638900000000000e+00
PdAg_1_9_150,  6.717276861891180e-01,  6.061144746776721e-01,  2.439421044072207e+00,  2.224800000000000e+01,  3.093120000000000e+00
PdAg_1_9_150,  6.584606651444430e-01,  6.569150698766801e-01,  2.439421044072207e+00,  3.059100000000000e+01,  3.093120000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.923833237407019e-01,  2.439421044072207e+00,  5.283900000000000e+01,  3.093120000000000e+00
PdAg_1_9_150,  6.452025164895240e-01,  8.601174506727127e-01,  2.439421044072207e+00,  6.396299999999999e+01,  3.093120000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  5.094231552476722e-01,  3.388873199661123e+00,  2.744999999999996e+00,  3.349511111111099e+00
PdAg_1_5_150,  6.409475868620760e-01,  5.428518101251207e-01,  3.388873199661123e+00,  8.234999999999987e+00,  3.349511111111099e+00
PdAg_1_5_150,  6.400652272354970e-01,  7.601380668285367e-01,  3.388873199661123e+00,  4.391999999999993e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.419315114227060e-01,  8.938526863383311e-01,  3.388873199661123e+00,  6.587999999999990e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.420365676410970e-01,  9.272813412157797e-01,  3.388873199661123e+00,  7.136999999999989e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.379741203674650e-01,  9.607099960932282e-01,  3.388873199661123e+00,  7.685999999999987e+01,  3.349511111111099e+00
PdAg_1_5_150,  6.377673469712420e-01,  9.774243235319526e-01,  3.388873199661123e+00,  7.960499999999988e+01,  3.349511111111099e+00
PdAg_1_1_150, -1.519114681875330e-01, -2.038023748372736e-01,  4.287245444801715e+00,  1.539000000000000e+01,  4.761600000000000e+00
PdAg_1_1_150,  1.744378444150280e-01,  3.047221467271489e-02,  4.287245444801715e+00,  5.386500000000000e+01,  4.761600000000000e+00
PdAu_1_9_150,  7.897484500469400e-02, -9.028597377930520e-03,  1.405613081572412e+00,  1.501200000000000e+01,  3.602736000000000e+00
PdAu_1_9_150,  3.349429897608490e-01,  3.566041654783603e-01,  1.405613081572412e+00,  7.506000000000000e+01,  3.602736000000000e+00
PdAu_1_9_150,  3.407676806983990e-01,  3.794562131568786e-01,  1.405613081572412e+00,  7.881300000000000e+01,  3.602736000000000e+00
PdAu_1_9_150,  3.849319020275700e-01,  4.937164515494694e-01,  1.405613081572412e+00,  9.757800000000000e+01,  3.602736000000000e+00
PdAu_1_5_150,  1.909623787079500e-01, -1.124784300354878e-01,  1.486743206409518e+00,  2.187000000000000e+01,  3.836733333333342e+00
PdAu_1_5_150,  2.754841681631770e-01,  1.094659179213437e-01,  1.486743206409518e+00,  5.832000000000001e+01,  3.836733333333342e+00
PdAu_1_5_150,  2.979276624789280e-01,  1.538547875127098e-01,  1.486743206409518e+00,  6.561000000000000e+01,  3.836733333333342e+00
PdAu_1_5_150,  3.464399126882260e-01,  2.648269614911253e-01,  1.486743206409518e+00,  8.383500000000001e+01,  3.836733333333342e+00
PdAu_1_5_150,  4.035698340126010e-01,  3.979935702652241e-01,  1.486743206409518e+00,  1.057050000000000e+02,  3.836733333333342e+00
PdAu_1_1_150, -9.660684793001780e-01, -8.246508784354558e-01,  2.089864158829676e+00,  2.794500000000000e+01,  5.100000000000000e+00
PdAu_1_1_150, -9.480425789817840e-01, -7.301190265279167e-01,  2.089864158829676e+00,  4.347000000000000e+01,  5.100000000000000e+00
PdAu_1_1_150, -9.295840291995390e-01, -6.544935450018852e-01,  2.089864158829676e+00,  5.589000000000000e+01,  5.100000000000000e+00
PdAu_1_1_150, -9.140263439611790e-01, -5.977744338573616e-01,  2.089864158829676e+00,  6.520500000000000e+01,  5.100000000000000e+00
PdAu_1_1_150, -9.092266848426620e-01, -5.788680634758536e-01,  2.089864158829676e+00,  6.831000000000000e+01,  5.100000000000000e+00
PdCu_1_9_150, -3.540433465455400e-02, -2.037892722280049e-01,  2.567174396714016e+00,  4.033800000000000e+01,  4.458492000000001e+00
PdCu_1_9_150,  1.192950626764300e-02, -1.764983375903498e-01,  2.567174396714016e+00,  4.482000000000000e+01,  4.458492000000001e+00
PdCu_1_9_150,  6.347749691297901e-02, -1.492074029526952e-01,  2.567174396714016e+00,  4.930200000000000e+01,  4.458492000000001e+00
PdCu_1_9_150,  9.083554393602800e-02, -1.219164683150401e-01,  2.567174396714016e+00,  5.378400000000001e+01,  4.458492000000001e+00
PdCu_1_9_150,  4.344984897806140e-01,  2.055747473368174e-01,  2.567174396714016e+00,  1.075680000000000e+02,  4.458492000000001e+00
PdCu_1_5_150, -7.766484110189200e-01, -6.963172474260915e-01,  8.899436369029936e-01,  3.888000000000000e+01,  4.646733333333339e+00
PdCu_1_5_150, -7.571884173428139e-01, -6.700127321126892e-01,  8.899436369029936e-01,  4.320000000000000e+01,  4.646733333333339e+00
PdCu_1_5_150, -5.290639462461930e-01, -5.121856402322760e-01,  8.899436369029936e-01,  6.912000000000000e+01,  4.646733333333339e+00
PdCu_1_5_150, -4.193649836322660e-01, -4.595766096054714e-01,  8.899436369029936e-01,  7.776000000000001e+01,  4.646733333333339e+00
PdCu_1_5_150, -3.426518245081080e-01, -4.069675789786669e-01,  8.899436369029936e-01,  8.640000000000001e+01,  4.646733333333339e+00
PdCu_1_5_150, -2.817757018023050e-01, -3.543585483518623e-01,  8.899436369029936e-01,  9.504000000000001e+01,  4.646733333333339e+00
PdCu_1_5_150, -9.220011011042401e-02, -1.702269411580468e-01,  8.899436369029936e-01,  1.252800000000000e+02,  4.646733333333339e+00
PdCu_1_1_150, -1.005431417868680e+00, -9.777661366731506e-01,  3.337041156840934e+00,  2.106000000000000e+01,  5.638900000000000e+00
PdCu_1_1_150, -8.361115944417840e-01, -7.640419497517571e-01,  3.337041156840934e+00,  5.616000000000000e+01,  5.638900000000000e+00
PdCu_1_1_150, -2.937684401873940e-01, -5.289453441382249e-01,  3.337041156840934e+00,  9.477000000000001e+01,  5.638900000000000e+00
