# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_bulk_int_dist) + a2 * time + a3 * (av_EA / time) + a4 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12323146768378; Max AE: 0.399267460539457
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.359893345013378e+01, -2.475851162205095e-02,  8.447907429216464e-03,  4.471588243365606e+00,  6.123489791786720e-01, -1.106317315641014e+00, 
# 3   , -1.768815534402546e+01, -5.823238215979031e-02,  2.015058800854341e-02,  3.775965387086420e+00,  6.421568233121719e-01, -1.154774594451121e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  0; min;                                              0; time; $time$; time; time
# 3;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 4;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.580896814218591e-01,  4.109589041095890e-02,  1.408499687000070e+01,  4.050000000000000e+01,  3.036543209876543e-02,  3.093120000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.476814334194442e-01,  4.109589041095890e-02,  4.694998956666898e+01,  1.350000000000000e+02,  9.109629629629629e-03,  3.093120000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.931975311571207e-01,  4.109589041095890e-02,  1.126799749600056e+02,  3.240000000000000e+02,  3.795679012345679e-03,  3.093120000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.847283662660136e-01,  4.109589041095890e-02,  1.267649718300063e+02,  3.645000000000000e+02,  3.373936899862826e-03,  3.093120000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.971584974923801e-01,  5.128205128205128e-02,  2.825909989533670e+01,  8.100000000000000e+01,  1.457201646090531e-02,  3.349511111111099e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.547296633589150e-01,  5.128205128205128e-02,  5.180834980811728e+01,  1.485000000000000e+02,  7.948372615039258e-03,  3.349511111111099e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.308122091938352e-01,  5.128205128205128e-02,  7.535759972089787e+01,  2.160000000000000e+02,  5.464506172839490e-03,  3.349511111111099e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.054405868445196e-01,  5.128205128205128e-02,  1.083265495987907e+02,  3.105000000000000e+02,  3.801395598497037e-03,  3.349511111111099e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.865509507616011e-01,  5.128205128205128e-02,  1.365856494941274e+02,  3.915000000000000e+02,  3.014899957428684e-03,  3.349511111111099e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.166745783022958e+00,  5.797101449275362e-02,  9.571074087203119e+00,  2.700000000000000e+01,  3.455555555555555e-02,  4.761600000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.007643016512069e+00,  5.797101449275362e-02,  4.785537043601560e+01,  1.350000000000000e+02,  6.911111111111112e-03,  4.761600000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  9.872033338924177e-01,  5.797101449275362e-02,  6.221198156682027e+01,  1.755000000000000e+02,  5.316239316239316e-03,  4.761600000000000e+00
