# c0 + a0 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.259007180971782; Max AE: 0.992593359208519
# Coefficients
# Task   a0                      c0
# 2   ,  2.097162457800811e-01, -1.055155451006496e+00, 
# 3   ,  1.896551095152064e-01, -1.085966461191896e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.617155153475765e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  1.617155153475765e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.617155153475765e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.617155153475765e-01,  5.802464000000000e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.989590461903992e-01,  6.456888888888880e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.989590461903992e-01,  6.456888888888880e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.989590461903992e-01,  6.456888888888880e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.989590461903992e-01,  6.456888888888880e+00
PdAg_1_5_100,  1.846523109974680e-01,  2.989590461903992e-01,  6.456888888888880e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.095023273727519e+00,  1.025280000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.095023273727519e+00,  1.025280000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.095023273727519e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.095023273727519e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  1.095023273727519e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  1.095023273727519e+00,  1.025280000000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  5.755947207194823e-01,  7.775984000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.755947207194823e-01,  7.775984000000000e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.755947207194823e-01,  7.775984000000000e+00
PdAu_1_9_100,  5.147793772808130e-01,  5.755947207194823e-01,  7.775984000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  5.755947207194823e-01,  7.775984000000000e+00
PdAu_1_9_100,  3.505496597544310e-01,  5.755947207194823e-01,  7.775984000000000e+00
PdAu_1_5_100,  1.041393056856870e+00,  7.002860351982187e-01,  8.370555555555567e+00
PdAu_1_5_100,  9.021296624907440e-01,  7.002860351982187e-01,  8.370555555555567e+00
PdAu_1_5_100,  7.623098336248439e-01,  7.002860351982187e-01,  8.370555555555567e+00
PdAu_1_5_100,  6.015310235150830e-01,  7.002860351982187e-01,  8.370555555555567e+00
PdAu_1_5_100,  5.553530080288080e-01,  7.002860351982187e-01,  8.370555555555567e+00
PdAu_1_5_100,  4.482296865708400e-01,  7.002860351982187e-01,  8.370555555555567e+00
PdAu_1_5_100,  3.573866337301770e-01,  7.002860351982187e-01,  8.370555555555567e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.390135974789250e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.390135974789250e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.390135974789250e+00,  1.166000000000000e+01
