# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_E_b_C_subsurf) + a3 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137722983747117; Max AE: 0.611368643550955
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.362431351535801e+01, -7.448746718455366e-03,  4.587328887232647e-03,  2.163674919722243e-01, -9.813100956594475e-01, 
# 3   , -1.690631419364558e+01, -1.505084444294400e-02,  1.398880324383668e-02,  2.314554846618234e-01, -1.170961267299345e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 3;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.300827448858052e-01,  4.109589041095890e-02,  8.343000000000000e+00,  8.659397049390636e+00,  8.752319999999999e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.777661643892371e-01,  4.109589041095890e-02,  2.781000000000000e+01,  2.886465683130212e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.731330033961012e-01,  4.109589041095890e-02,  6.674400000000000e+01,  6.927517639512509e+01,  8.752319999999999e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.507116117547147e-01,  4.109589041095890e-02,  7.508699999999999e+01,  7.793457344451572e+01,  8.752319999999999e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.163073415069276e-01,  5.128205128205128e-02,  1.646999999999997e+01,  1.650254668930392e+01,  9.443555555555548e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.771588004134190e-01,  5.128205128205128e-02,  3.019499999999995e+01,  3.025466893039052e+01,  9.443555555555548e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.380102593199106e-01,  5.128205128205128e-02,  4.391999999999993e+01,  4.400679117147711e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.832023017889982e-01,  5.128205128205128e-02,  6.313499999999990e+01,  6.325976230899835e+01,  9.443555555555548e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.362240524767883e-01,  5.128205128205128e-02,  7.960499999999988e+01,  7.976230899830227e+01,  9.443555555555548e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.076482271536710e+00,  5.797101449275362e-02,  5.130000000000000e+00,  4.451772464962902e+00,  1.324320000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.005320966585651e+00,  5.797101449275362e-02,  2.565000000000000e+01,  2.225886232481451e+01,  1.324320000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  9.786354772290040e-01,  5.797101449275362e-02,  3.334500000000000e+01,  2.893652102225886e+01,  1.324320000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  9.163693353968270e-01,  5.797101449275362e-02,  5.130000000000000e+01,  4.451772464962902e+01,  1.324320000000000e+01
