# c0 + a0 * (total_metal_loading / std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.1581738813744; Max AE: 0.83640306848284
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  6.125101683292587e+01, -3.935372480302379e-03,  3.279251253136312e-05,  7.534165428576563e-02, 
# 3   ,  5.923437840640163e+01, -5.759905793406686e-03,  3.185594696170995e-05, -1.029928523397851e-03, 
# Feature Rung, Units, and Expressions
# 0;  1; nm^-1;                                            1|3|div; (total_metal_loading / std_dev); $\left(\frac{ total_{metal, loading} }{ std_{dev} } \right)$; (total_metal_loading ./ std_dev); total_metal_loading,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^6;                                             11|sp; (av_mu_C_critical_surf^6); $\left(av_{mu, C, critical, surf}^6\right)$; (av_mu_C_critical_surf).^6; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.469462147594596e-01,  4.233333333333333e-03,  8.343000000000000e+00,  4.426053102172505e+03
PdAg_1_9_100,  2.739275035497000e-01,  3.703363186854131e-01,  4.233333333333333e-03,  2.781000000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.564021611090790e-01,  2.171165265373203e-01,  4.233333333333333e-03,  6.674400000000000e+01,  4.426053102172505e+03
PdAg_1_9_100,  2.518192543109310e-01,  1.842837139341576e-01,  4.233333333333333e-03,  7.508699999999999e+01,  4.426053102172505e+03
PdAg_1_5_100,  2.261682956735730e-01,  4.166162830481986e-01,  3.400000000000000e-03,  1.646999999999997e+01,  6.032985611939673e+03
PdAg_1_5_100,  2.121100061106850e-01,  3.626032957560485e-01,  3.400000000000000e-03,  3.019499999999995e+01,  6.032985611939673e+03
PdAg_1_5_100,  2.024470208367670e-01,  3.085903084638985e-01,  3.400000000000000e-03,  4.391999999999993e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.926261364587620e-01,  2.329721262548884e-01,  3.400000000000000e-03,  6.313499999999990e+01,  6.032985611939673e+03
PdAg_1_5_100,  1.846523109974680e-01,  1.681565415043083e-01,  3.400000000000000e-03,  7.960499999999988e+01,  6.032985611939673e+03
PdAg_1_1_100,  1.542341149952750e+00,  1.034490784356208e+00,  3.575000000000000e-03,  5.130000000000000e+00,  2.318715911107641e+04
PdAg_1_1_100,  1.010936655602070e+00,  9.537369410604034e-01,  3.575000000000000e-03,  2.565000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  9.217389182624810e-01,  9.234542498244767e-01,  3.575000000000000e-03,  3.334500000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  8.196082741920870e-01,  8.527946369406475e-01,  3.575000000000000e-03,  5.130000000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  7.909704423439380e-01,  8.225119457047206e-01,  3.575000000000000e-03,  5.899500000000000e+01,  2.318715911107641e+04
PdAg_1_1_100,  7.431020909817240e-01,  7.720407936448426e-01,  3.575000000000000e-03,  7.182000000000001e+01,  2.318715911107641e+04
PdAu_1_9_100,  6.293690562214960e-01,  6.440736373556881e-01,  2.766666666666667e-03,  1.876500000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  5.851248612511580e-01,  6.145347315185384e-01,  2.766666666666667e-03,  2.627100000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  5.466387208639329e-01,  5.849958256813889e-01,  2.766666666666667e-03,  3.377700000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  5.147793772808130e-01,  5.554569198442392e-01,  2.766666666666667e-03,  4.128300000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  5.017990123442060e-01,  5.406874669256644e-01,  2.766666666666667e-03,  4.503600000000000e+01,  1.442762583803868e+04
PdAu_1_9_100,  3.505496597544310e-01,  3.486845789841916e-01,  2.766666666666667e-03,  9.382500000000000e+01,  1.442762583803868e+04
PdAu_1_5_100,  1.041393056856870e+00,  8.166271232197596e-01,  3.333333333333334e-03,  7.290000000000001e+00,  1.725406913131478e+04
PdAu_1_5_100,  9.021296624907440e-01,  8.022826905290574e-01,  3.333333333333334e-03,  1.093500000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  7.623098336248439e-01,  7.735938251476531e-01,  3.333333333333334e-03,  1.822500000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  6.015310235150830e-01,  7.018716616941423e-01,  3.333333333333334e-03,  3.645000000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  5.553530080288080e-01,  6.301494982406314e-01,  3.333333333333334e-03,  5.467500000000000e+01,  1.725406913131478e+04
PdAu_1_5_100,  4.482296865708400e-01,  5.297384694057161e-01,  3.333333333333334e-03,  8.019000000000001e+01,  1.725406913131478e+04
PdAu_1_5_100,  3.573866337301770e-01,  4.580163059522053e-01,  3.333333333333334e-03,  9.841500000000001e+01,  1.725406913131478e+04
PdAu_1_1_100,  1.366356299567810e+00,  1.347178725865152e+00,  3.333333333333334e-03,  5.589000000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.346591237171830e+00,  1.224985410351763e+00,  3.333333333333334e-03,  8.694000000000000e+01,  3.926551776605237e+04
PdAu_1_1_100,  1.343357644003000e+00,  1.212766078800424e+00,  3.333333333333334e-03,  9.004500000000000e+01,  3.926551776605237e+04
PdCu_1_9_100,  1.188778743349170e+00,  9.000299202008535e-01,  4.166666666666667e-03,  3.137400000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  9.120509110921540e-01,  7.765615440038467e-01,  4.166666666666667e-03,  6.274800000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  8.221981367286130e-01,  7.236465256337009e-01,  4.166666666666667e-03,  7.619400000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  6.865509411088950e-01,  6.530931678068398e-01,  4.166666666666667e-03,  9.412200000000000e+01,  2.113116740634510e+04
PdCu_1_9_100,  4.695228573556180e-01,  5.296247916098330e-01,  4.166666666666667e-03,  1.254960000000000e+02,  2.113116740634510e+04
PdCu_1_9_100,  4.080474604689600e-01,  4.943481126964024e-01,  4.166666666666667e-03,  1.344600000000000e+02,  2.113116740634510e+04
PdCu_1_5_100,  1.603648647478680e+00,  1.617373919313639e+00,  1.270000000000000e-02,  8.640000000000001e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.625373600052910e+00,  1.413364209934764e+00,  1.270000000000000e-02,  6.048000000000000e+01,  2.433927466570827e+04
PdCu_1_5_100,  1.192715145519880e+00,  1.243356118785701e+00,  1.270000000000000e-02,  1.036800000000000e+02,  2.433927466570827e+04
PdCu_1_1_100,  1.563647246165220e+00,  1.804299020105854e+00,  3.900000000000000e-03,  1.404000000000000e+01,  4.712450832540359e+04
PdCu_1_1_100,  1.574175395800130e+00,  1.762859547888270e+00,  3.900000000000000e-03,  2.457000000000000e+01,  4.712450832540359e+04
