# c0 + a0 * ((time / av_bulk_int_dist) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.164792300511622; Max AE: 0.602358428438676
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.495525599289243e-03,  5.410475277325306e-01, -2.620644262062806e-01, 
# 3   , -8.263591490466932e-03,  5.311083856418951e-01, -1.301878737778449e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * min * nm^-1;                               0|8|div|3|2|sub|div; ((time / av_bulk_int_dist) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{bulk, int, dist} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_bulk_int_dist) ./ (std_dev - particle_diameter)); time,av_bulk_int_dist,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.153641671210875e-01, -1.564999652222300e+00,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.325651584244203e-01, -4.694998956666899e+00,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.583666453794195e-01, -9.389997913333797e+00,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.615725931994164e-01, -2.816999374000139e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  4.787735845027492e-01, -3.129999304444599e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  4.873740801544156e-01, -3.286499269666829e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.959745758060820e-01, -3.442999234889059e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.647785410194134e-01, -4.694998956666899e+01,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.890126484264994e-01, -9.419699965112233e+00,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.666619518703468e-01, -2.354924991278058e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.443112553141942e-01, -3.767879986044893e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.478436599059907e-01, -5.651819979067340e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.996098622018891e-01, -6.593789975578564e+01,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -3.834127549465294e-01, -9.571074087203119e-01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.781529466806375e-01, -1.914214817440624e+00, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.623735218829619e-01, -4.785537043601559e+00, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -3.465940970852863e-01, -7.656859269762495e+00, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.202950557558270e-01, -1.244239631336405e+01, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.887362061604757e-01, -1.818504076568593e+01, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.361381235015571e-01, -2.775611485288904e+01, -2.340055734784355e-01
