# c0 + a0 * (exp(1.686209e+01*((av_E_def_subsurf-2.078344e-01) / (time+1.345025e+02)))) + a1 * ((particle_diameter^6) * (av_EA / time)) + a2 * ((av_mu_C_critical_subsurf * time) / (std_dev - particle_diameter)) + a3 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.219889722080805; Max AE: 1.81303859032433
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.139431883532188e+01, -7.240890972252876e-05,  2.574368188619682e-04,  5.290701155139316e-01,  3.132501894722634e+01, 
# 3   , -1.524020757279628e+01, -2.244615882817023e-05,  5.079393120375534e-04,  5.412884489517185e-01,  1.519436719880956e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         14|0|div|exp:1.6862089768923e+01,0.0000000000000e+00,-2.0783436245904e-01,1.3450250104888e+02; (exp(1.686209e+01*((av_E_def_subsurf-2.078344e-01) / (time+1.345025e+02)))); $\left(\exp{ \left(1.686e+01\left(\frac{ av_{E, def, subsurf} -2.078e-01 }{ time+1.345e+02 } \right) \right)}\right)$; exp(1.686209e+01.*((av_E_def_subsurf-2.078344e-01) ./ (time+1.345025e+02))); av_E_def_subsurf,time
# 1;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 2;  2; eV * min * nm^-1;                                 12|0|mult|3|2|sub|div; ((av_mu_C_critical_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_mu_C_critical_subsurf .* time) ./ (std_dev - particle_diameter)); av_mu_C_critical_subsurf,time,std_dev,particle_diameter
# 3;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  1.909242125596668e-01,  9.997910308792746e-01,  4.250188800000000e+03,  2.011950000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.054388253759034e-01,  9.998232685194198e-01,  1.416729600000000e+03,  6.035850000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.712266033263571e-01,  9.998564797873601e-01,  7.083647999999999e+02,  1.207170000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.656417313029677e-01,  9.999180669870866e-01,  2.361216000000000e+02,  3.621510000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.775387758015770e-01,  9.999235356968322e-01,  2.125094400000000e+02,  4.023900000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.833734914119268e-01,  9.999260051315795e-01,  2.023899428571429e+02,  4.225095000000001e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.891464449369194e-01,  9.999283200542479e-01,  1.931904000000000e+02,  4.426290000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.338622964871679e-01,  9.999426688519064e-01,  1.416729600000000e+02,  6.035850000000000e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.904555654433240e-01,  9.995974510701782e-01,  1.019807999999997e+03,  1.270350000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.800189173541117e-01,  9.997184216438388e-01,  4.079231999999989e+02,  3.175875000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  5.381079592992453e-01,  9.997834864507144e-01,  2.549519999999993e+02,  5.081400000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  6.080675641497634e-01,  9.998344818715738e-01,  1.699679999999995e+02,  7.622100000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.419817490966617e-01,  9.998519204540512e-01,  1.456868571428567e+02,  8.892450000000000e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -2.784765698993790e+00,  9.979701741122066e-01,  3.672847800000000e+04,  1.586250000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.456269400821745e+00,  9.981396894079201e-01,  1.836423900000000e+04,  3.172500000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -6.578786017642388e-01,  9.985123902760558e-01,  7.345695600000001e+03,  7.931250000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.539625307137031e-01,  9.987606798531935e-01,  4.591059749999999e+03,  1.269000000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.141531259162354e-01,  9.990303987719881e-01,  2.825267538461539e+03,  2.062125000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.313526030587363e-01,  9.992311839331690e-01,  1.933077789473684e+03,  3.013875000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.484433795873324e-01,  9.994284463061799e-01,  1.266499241379310e+03,  4.600125000000000e+02, -2.340055734784355e-01
PdAu_1_9_100,  5.806571622389000e-02,  3.901197808144959e-02,  1.004890795630384e+00,  9.220176000000000e+02,  1.690560000000000e+02,  5.388626299374168e-01
