# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((time / av_EA) / (std_dev - particle_diameter)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.219551353921786; Max AE: 1.61474620031302
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.274778425679051e-05, -1.779477784951411e-03,  5.576510257558441e-01, -1.564988614440377e-01, 
# 3   , -2.034136269609862e-05, -3.298997293589497e-03,  5.494669250273484e-01, -7.278975640974530e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV^-1 * min * nm^-1;                              0|6|div|3|2|sub|div; ((time / av_EA) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{EA} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_EA) ./ (std_dev - particle_diameter)); time,av_EA,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  1.696066691942894e-01,  4.250188800000000e+03, -3.659131566108310e+00,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.604226424445160e-01,  1.416729600000000e+03, -1.097739469832493e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.244049940923332e-01,  7.083647999999999e+02, -2.195478939664986e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.321733285319200e-01,  2.361216000000000e+02, -6.586436818994959e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.466776259216451e-01,  2.125094400000000e+02, -7.318263132216620e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.538239452792566e-01,  2.023899428571429e+02, -7.684176288827452e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.609125395438219e-01,  1.931904000000000e+02, -8.050089445438283e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.162358914272377e-01,  1.416729600000000e+02, -1.097739469832493e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.348493809467876e-01,  1.019807999999997e+03, -2.287489409771258e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.343018451871904e-01,  4.079231999999989e+02, -5.718723524428145e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  5.049584978622862e-01,  2.549519999999993e+02, -9.149957639085031e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.917017873195567e-01,  1.699679999999995e+02, -1.372493645862755e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.339307411130606e-01,  1.456868571428567e+02, -1.601242586839880e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -2.586473308982478e+00,  3.672847800000000e+04, -2.893890675241157e+00, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.429008388001671e+00,  1.836423900000000e+04, -5.787781350482314e+00, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -7.221703614083789e-01,  7.345695600000001e+03, -1.446945337620579e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.338742228805490e-01,  4.591059749999999e+03, -2.315112540192926e+01, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.973266033052643e-01,  2.825267538461539e+03, -3.762057877813505e+01, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.104459884076362e-01,  1.933077789473684e+03, -5.498392282958199e+01, -2.340055734784355e-01
