# c0 + a0 * ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.270490766413198; Max AE: 0.72816501550981
# Coefficients
# Task   a0                      c0
# 2   , -1.302954375757260e-05,  9.974911467527964e-01, 
# 3   , -1.253179186319438e-05,  1.165779727621085e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7;                                             12|5|add|13|sp|mult; ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6)); $\left(\left(av_{mu, C, critical, subsurf} + av_{IP}\right) \left(av_{E, b, C, subsurf}^6\right)\right)$; ((av_mu_C_critical_subsurf + av_IP) .* (av_E_b_C_subsurf).^6); av_mu_C_critical_subsurf,av_IP,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.636699682190434e-01,  3.329519333949217e+04
PdAg_1_9_100,  4.889175556194310e-01,  5.636699682190434e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.343009987338970e-01,  5.636699682190434e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.338785022320920e-01,  5.636699682190434e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.372121836650180e-01,  5.636699682190434e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.374193757726820e-01,  5.636699682190434e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.370904880212340e-01,  5.636699682190434e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.513618316460450e-01,  5.636699682190434e-01,  3.329519333949217e+04
PdAg_1_5_100,  5.367991849441260e-01,  4.513046167149491e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.565493546496050e-01,  4.513046167149491e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.579843483292020e-01,  4.513046167149491e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.669074847793930e-01,  4.513046167149491e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.748142709268410e-01,  4.513046167149491e-01,  4.191908329256815e+04
PdAg_1_1_100, -9.717271086694580e-01, -3.523742209105102e-01,  1.036003556823532e+05
PdAg_1_1_100, -9.805113751193140e-01, -3.523742209105102e-01,  1.036003556823532e+05
PdAg_1_1_100, -8.529977989918130e-01, -3.523742209105102e-01,  1.036003556823532e+05
PdAg_1_1_100, -5.593859615030060e-01, -3.523742209105102e-01,  1.036003556823532e+05
