# c0 + a0 * ((time / av_IP) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.166135605870796; Max AE: 0.59993354322061
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.651521427195921e-02,  5.356167013869064e-01, -2.664492555584693e-01, 
# 3   , -2.441878303890976e-02,  5.235491058880953e-01, -1.310790599783542e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm^-1;                              0|5|div|3|2|sub|div; ((time / av_IP) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{IP} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_IP) ./ (std_dev - particle_diameter)); time,av_IP,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.063813309682872e-01, -5.880738620770769e-01,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.258056626481702e-01, -1.764221586231231e+00,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.549421601679947e-01, -3.528443172462461e+00,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.714881502472928e-01, -1.058532951738738e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  4.909124819271758e-01, -1.176147724154154e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.006246477671173e-01, -1.234955110361861e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.103368136070590e-01, -1.293762496569569e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.880341403265911e-01, -1.764221586231231e+01,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.857389172632557e-01, -3.505203712919490e+00,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.725727028418542e-01, -8.763009282298725e+00,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.594064884204528e-01, -1.402081485167796e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.751848691919175e-01, -2.103122227751694e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.330740595776500e-01, -2.453642599043643e+01,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -3.861821904149221e-01, -3.393451894677308e-01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.805778318987039e-01, -6.786903789354616e-01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.637647563500495e-01, -1.696725947338654e+00, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -3.469516808013949e-01, -2.714761515741846e+00, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.189298882203040e-01, -4.411487463080500e+00, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.853037371229951e-01, -6.447558599886885e+00, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.292601519608134e-01, -9.841010494564193e+00, -2.340055734784355e-01
PdAu_1_9_100,  5.806571622389000e-02,  8.724419851759213e-02, -3.939980956758709e+00,  5.388626299374168e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.035116059496694e-01, -4.924976195948386e+00,  5.388626299374168e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.197790133817466e-01, -5.909971435138064e+00,  5.388626299374168e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.767149393940169e-01, -9.357454772301933e+00,  5.388626299374168e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.848486431100555e-01, -9.849952391896773e+00,  5.388626299374168e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.092497542581714e-01, -1.132744525068129e+01,  5.388626299374168e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.255171616902486e-01, -1.231244048987097e+01,  5.388626299374168e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.336508654062872e-01, -1.280493810946580e+01,  5.388626299374168e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.499182728383644e-01, -1.378993334865548e+01,  5.388626299374168e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.580519765544030e-01, -1.428243096825032e+01,  5.388626299374168e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.682680811087093e-02, -2.974278003194596e+00,  3.743378584000331e-01
PdAu_1_5_100, -1.087631903666510e-01, -4.531952684930304e-04, -3.965704004259461e+00,  3.743378584000331e-01
PdAu_1_5_100, -5.369294007029500e-02,  3.229403041626280e-02, -5.948556006389192e+00,  3.743378584000331e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.260406396789090e+00, -5.124409269486990e-01, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.243480253368531e+00, -1.537322780846097e+00, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.226554109947973e+00, -2.562204634743495e+00, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.218091038237694e+00, -3.074645561692194e+00, -1.871525309694916e+00
