# c0 + a0 * (exp(1.461944e-03*((time+2.485608e+03) / (av_BE_H_surf+1.382665e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.226249421246731; Max AE: 0.57432784536881
# Coefficients
# Task   a0                      c0
# 2   , -4.419823648761464e+01,  7.350586480655782e-01, 
# 3   , -4.295432886939843e+01,  9.275099510492022e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.4619444684637e-03,0.0000000000000e+00,2.4856078654240e+03,1.3826652197235e+00; (exp(1.461944e-03*((time+2.485608e+03) / (av_BE_H_surf+1.382665e+00)))); $\left(\exp{ \left(1.462e-03\left(\frac{ time +2.486e+03 }{ av_{BE, H, surf}+1.383e+00 } \right) \right)}\right)$; exp(1.461944e-03.*((time+2.485608e+03) ./ (av_BE_H_surf+1.382665e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.331065946535098e-01,  9.094300708687881e-03
PdAg_1_9_100,  4.889175556194310e-01,  3.530078682807714e-01,  8.644027684042693e-03
PdAg_1_9_100,  5.343009987338970e-01,  3.810276017358097e-01,  8.010071769016759e-03
PdAg_1_9_100,  5.338785022320920e-01,  4.740094391806155e-01,  5.906326352141101e-03
PdAg_1_9_100,  5.372121836650180e-01,  4.869343930205050e-01,  5.613894914440834e-03
PdAg_1_9_100,  5.374193757726820e-01,  4.931548764853769e-01,  5.473154379089045e-03
PdAg_1_9_100,  5.370904880212340e-01,  4.992194122194247e-01,  5.335942213717986e-03
PdAg_1_9_100,  5.513618316460450e-01,  5.425707570573177e-01,  4.355103422784753e-03
PdAg_1_5_100,  5.367991849441260e-01,  2.289120432112643e-01,  1.145173755962294e-02
PdAg_1_5_100,  5.565493546496050e-01,  2.961596019981018e-01,  9.930238872550174e-03
PdAg_1_5_100,  5.579843483292020e-01,  3.544725277766017e-01,  8.610889269204790e-03
PdAg_1_5_100,  5.669074847793930e-01,  4.203533717160996e-01,  7.120312966280141e-03
PdAg_1_5_100,  5.748142709268410e-01,  4.488850502039335e-01,  6.474774122307732e-03
PdAg_1_1_100, -9.717271086694580e-01, -8.477524069756125e-01,  3.581163369458713e-02
PdAg_1_1_100, -9.805113751193140e-01, -8.195390411351002e-01,  3.517329678156531e-02
PdAg_1_1_100, -8.529977989918130e-01, -7.378806406877625e-01,  3.332574794395003e-02
PdAg_1_1_100, -5.593859615030060e-01, -6.605115135424104e-01,  3.157524536072970e-02
PdAg_1_1_100, -3.303847196540950e-01, -5.404881294025821e-01,  2.885967583402559e-02
PdAg_1_1_100, -2.257372496018260e-01, -4.100061071027291e-01,  2.590747609328668e-02
PdAg_1_1_100, -1.127993153452220e-01, -2.215173433431544e-01,  2.164285427263115e-02
PdAu_1_9_100,  5.806571622389000e-02,  7.059431397578365e-02,  1.503372955334977e-02
PdAu_1_9_100,  9.683182273926901e-02,  9.900381303911407e-02,  1.439095506004411e-02
PdAu_1_9_100,  1.191551569766660e-01,  1.261986500120631e-01,  1.377566270600257e-02
PdAu_1_9_100,  2.085112147402500e-01,  2.125451250568912e-01,  1.182204460024343e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.238373054281490e-01,  1.156655521268784e-02
PdAu_1_9_100,  2.592868694966930e-01,  2.562705983837244e-01,  1.083274102612717e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.767414166822005e-01,  1.036958186129912e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.866462337178173e-01,  1.014548203690019e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.058183268036697e-01,  9.711706967815139e-03
PdAu_1_9_100,  3.423906872889970e-01,  3.150947549091022e-01,  9.501824654794983e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.067928855991441e-01,  1.904717474192954e-02
PdAu_1_5_100, -1.087631903666510e-01, -7.243628153983214e-02,  1.826984499328811e-02
PdAu_1_5_100, -5.369294007029500e-02, -7.872209618991469e-03,  1.680906110117665e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.197523535234688e+00,  4.372532338121272e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.133267309122675e+00,  4.227150460430251e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.071147531659437e+00,  4.086602369827935e-02
