# c0 + a0 * (exp(7.581632e-01*((std_dev+2.156125e+01) / (av_mu_C_critical_surf+1.227217e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.247839845445963; Max AE: 0.818696580036577
# Coefficients
# Task   a0                      c0
# 2   , -8.495775037083949e+01,  6.016508871430845e-01, 
# 3   , -8.381699281051102e+01,  7.993122042263410e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:7.5816315705298e-01,0.0000000000000e+00,2.1561254604950e+01,1.2272172924669e+00; (exp(7.581632e-01*((std_dev+2.156125e+01) / (av_mu_C_critical_surf+1.227217e+00)))); $\left(\exp{ \left(7.582e-01\left(\frac{ std_{dev} +2.156e+01 }{ av_{mu, C, critical, surf}+1.227e+00 } \right) \right)}\right)$; exp(7.581632e-01.*((std_dev+2.156125e+01) ./ (av_mu_C_critical_surf+1.227217e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.851681926893016e-01,  1.371066135171157e-03
PdAg_1_9_100,  4.889175556194310e-01,  4.851681926893016e-01,  1.371066135171157e-03
PdAg_1_9_100,  5.343009987338970e-01,  4.851681926893016e-01,  1.371066135171157e-03
PdAg_1_9_100,  5.338785022320920e-01,  4.851681926893016e-01,  1.371066135171157e-03
PdAg_1_9_100,  5.372121836650180e-01,  4.851681926893016e-01,  1.371066135171157e-03
PdAg_1_9_100,  5.374193757726820e-01,  4.851681926893016e-01,  1.371066135171157e-03
PdAg_1_9_100,  5.370904880212340e-01,  4.851681926893016e-01,  1.371066135171157e-03
PdAg_1_9_100,  5.513618316460450e-01,  4.851681926893016e-01,  1.371066135171157e-03
PdAg_1_5_100,  5.367991849441260e-01,  4.570632835725028e-01,  1.701876555575668e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.570632835725028e-01,  1.701876555575668e-03
PdAg_1_5_100,  5.579843483292020e-01,  4.570632835725028e-01,  1.701876555575668e-03
PdAg_1_5_100,  5.669074847793930e-01,  4.570632835725028e-01,  1.701876555575668e-03
PdAg_1_5_100,  5.748142709268410e-01,  4.570632835725028e-01,  1.701876555575668e-03
PdAg_1_1_100, -9.717271086694580e-01, -1.618147950827372e-01,  8.986415940785905e-03
PdAg_1_1_100, -9.805113751193140e-01, -1.618147950827372e-01,  8.986415940785905e-03
PdAg_1_1_100, -8.529977989918130e-01, -1.618147950827372e-01,  8.986415940785905e-03
PdAg_1_1_100, -5.593859615030060e-01, -1.618147950827372e-01,  8.986415940785905e-03
PdAg_1_1_100, -3.303847196540950e-01, -1.618147950827372e-01,  8.986415940785905e-03
PdAg_1_1_100, -2.257372496018260e-01, -1.618147950827372e-01,  8.986415940785905e-03
PdAg_1_1_100, -1.127993153452220e-01, -1.618147950827372e-01,  8.986415940785905e-03
PdAu_1_9_100,  5.806571622389000e-02,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  9.683182273926901e-02,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  1.191551569766660e-01,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  2.085112147402500e-01,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  2.229614152668760e-01,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  2.592868694966930e-01,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  2.857011488378830e-01,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  2.971222466409820e-01,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  3.282848750136670e-01,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_9_100,  3.423906872889970e-01,  4.256825014242480e-02,  6.580713761372813e-03
PdAu_1_5_100, -1.699783647313870e-01, -7.750011750465868e-02,  7.993985265420256e-03
PdAu_1_5_100, -1.087631903666510e-01, -7.750011750465868e-02,  7.993985265420256e-03
PdAu_1_5_100, -5.369294007029500e-02, -7.750011750465868e-02,  7.993985265420256e-03
PdAu_1_1_100, -9.528343749756660e-01, -8.849060961534297e-01,  1.749760294743813e-02
