# c0 + a0 * ((av_BE_H_surf * time) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.163536842902769; Max AE: 0.594984140945751
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  8.793964528082300e-04,  5.469235182730334e-01, -2.693209599272460e-01, 
# 3   ,  1.308497512965907e-03,  5.392413646919545e-01, -1.385255553272395e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 16|0|mult|3|2|sub|div; ((av_BE_H_surf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{BE, H, surf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_BE_H_surf .* time) ./ (std_dev - particle_diameter)); av_BE_H_surf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.142325698078494e-01,  9.720000000000001e+00,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.313280368504413e-01,  2.916000000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.569712374143293e-01,  5.832000000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.595440396698813e-01,  1.749600000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  4.766395067124732e-01,  1.944000000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  4.851872402337692e-01,  2.041200000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.937349737550653e-01,  2.138400000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.621168419254332e-01,  2.916000000000000e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.879653583542701e-01,  5.975999999999991e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.667944563839997e-01,  1.493999999999997e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.456235544137293e-01,  2.390399999999996e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.507290184533689e-01,  3.585599999999994e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.032817504731885e-01,  4.183199999999993e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -3.914156728215669e-01,  6.696000000000000e+00, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.855272341735630e-01,  1.339200000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.678619182295513e-01,  3.348000000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -3.501966022855396e-01,  5.356800000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.207544090455200e-01,  8.704800000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.854237771574966e-01,  1.272240000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.265393906774575e-01,  1.941840000000000e+02, -2.340055734784355e-01
PdAu_1_9_100,  5.806571622389000e-02,  9.776649598429173e-02,  8.229600000000001e+01,  5.388626299374168e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.158591986043682e-01,  1.028700000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.339519012244448e-01,  1.234440000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.972763603947126e-01,  1.954530000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.063227117047509e-01,  2.057400000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.334617656348656e-01,  2.366010000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.515544682549422e-01,  2.571750000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.606008195649804e-01,  2.674620000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.786935221850569e-01,  2.880360000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.877398734950953e-01,  2.983230000000000e+02,  5.388626299374168e-01
PdAu_1_5_100, -1.699783647313870e-01, -9.263950542141538e-03,  6.291000000000000e+01,  3.743378584000331e-01
PdAu_1_5_100, -1.087631903666510e-01,  9.176993073247023e-03,  8.388000000000001e+01,  3.743378584000331e-01
PdAu_1_5_100, -5.369294007029500e-02,  4.605888030402420e-02,  1.258200000000000e+02,  3.743378584000331e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.282811092546644e+00,  1.147500000000000e+01, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.262628943954695e+00,  3.442500000000000e+01, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.242446795362746e+00,  5.737500000000000e+01, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.232355721066771e+00,  6.884999999999999e+01, -1.871525309694916e+00
PdAu_1_1_100, -9.535933252350800e-01, -1.212173572474822e+00,  9.180000000000000e+01, -1.871525309694916e+00
PdAu_1_1_100, -9.495458690001219e-01, -1.171809275290925e+00,  1.377000000000000e+02, -1.871525309694916e+00
PdAu_1_1_100, -9.482966843584680e-01, -1.161718200994950e+00,  1.491750000000000e+02, -1.871525309694916e+00
PdAu_1_1_100, -9.371761903144160e-01, -1.091080680923129e+00,  2.295000000000000e+02, -1.871525309694916e+00
PdAu_1_1_100, -9.309761215251300e-01, -1.050716383739231e+00,  2.754000000000000e+02, -1.871525309694916e+00
PdAu_1_1_100, -9.287832471261041e-01, -1.040625309443257e+00,  2.868749999999999e+02, -1.871525309694916e+00
PdAu_1_1_100, -9.277287987240580e-01, -1.030534235147283e+00,  2.983500000000000e+02, -1.871525309694916e+00
PdCu_1_9_100, -7.852647984540430e-01, -5.530800240483366e-01,  1.975590000000000e+02, -8.364821271281372e-01
PdCu_1_9_100, -3.340530961146040e-01, -2.635255510144346e-01,  5.268240000000001e+02, -8.364821271281372e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.766592091042641e-01,  6.256035000000001e+02, -8.364821271281372e-01
PdCu_1_9_100, -2.272871368258400e-02, -3.188197258731319e-02,  7.902360000000000e+02, -8.364821271281372e-01
PdCu_1_9_100,  5.063551683309100e-02,  2.602892201946721e-02,  8.560890000000001e+02, -8.364821271281372e-01
PdCu_1_5_100, -1.003761569886260e+00, -9.599862910804123e-01,  3.336750000000004e+01, -1.316470344090789e+00
PdCu_1_5_100, -9.725859018790340e-01, -8.866281382327157e-01,  1.167862500000002e+02, -1.316470344090789e+00
PdCu_1_5_100, -9.576219724636360e-01, -8.572848770936371e-01,  1.501537500000002e+02, -1.316470344090789e+00
PdCu_1_5_100, -8.840211165581610e-01, -7.692550936764011e-01,  2.502562500000003e+02, -1.316470344090789e+00
PdCu_1_5_100, -7.731228977008010e-01, -6.958969408287046e-01,  3.336750000000004e+02, -1.316470344090789e+00
PdCu_1_5_100, -7.395585721269960e-01, -6.812253102591652e-01,  3.503587500000004e+02, -1.316470344090789e+00
PdCu_1_5_100, -6.991275061596950e-01, -6.372104185505473e-01,  4.004100000000005e+02, -1.316470344090789e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.148213461696941e+00,  1.067175000000000e+02, -1.778565851023888e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.054366470744378e+00,  2.134350000000000e+02, -1.778565851023888e+00
PdAg_1_9_150,  6.632364551240330e-01,  5.174338110309361e-01,  6.804000000000001e+01,  1.051345895728599e+00
PdAg_1_9_150,  6.592133329068930e-01,  5.428710026829934e-01,  8.748000000000000e+01,  1.051345895728599e+00
PdAg_1_9_150,  6.445443563553750e-01,  6.827755567693082e-01,  1.944000000000000e+02,  1.051345895728599e+00
PdAg_1_9_150,  6.450507815719220e-01,  7.590871317254799e-01,  2.527200000000000e+02,  1.051345895728599e+00
PdAg_1_9_150,  6.402386167650840e-01,  7.845243233775372e-01,  2.721600000000000e+02,  1.051345895728599e+00
PdAg_1_9_150,  6.377826683819960e-01,  7.972429192035658e-01,  2.818800000000001e+02,  1.051345895728599e+00
PdAg_1_9_150,  6.467832922270750e-01,  8.099615150295945e-01,  2.916000000000000e+02,  1.051345895728599e+00
PdAg_1_5_150,  6.409475868620760e-01,  4.177653407487325e-01,  4.481999999999993e+01,  9.228595395850666e-01
PdAg_1_5_150,  6.340194767829100e-01,  6.523527748732600e-01,  2.240999999999997e+02,  9.228595395850666e-01
PdAg_1_5_150,  6.400652272354970e-01,  6.719017277169707e-01,  2.390399999999996e+02,  9.228595395850666e-01
PdAg_1_5_150,  6.260285878499300e-01,  6.914506805606813e-01,  2.539799999999996e+02,  9.228595395850666e-01
PdAg_1_5_150,  6.378912911218220e-01,  7.696464919355238e-01,  3.137399999999995e+02,  9.228595395850666e-01
PdAg_1_5_150,  6.379741203674650e-01,  9.064891618414981e-01,  4.183199999999993e+02,  9.228595395850666e-01
PdAg_1_1_150,  4.774039863588500e-02, -1.683323473002576e-01,  7.365599999999999e+01, -2.340055734784355e-01
PdAg_1_1_150,  1.429321087099120e-01, -1.157621512193394e-01,  1.138320000000000e+02, -2.340055734784355e-01
PdAg_1_1_150,  1.744378444150280e-01, -8.071535383206047e-02,  1.406160000000000e+02, -2.340055734784355e-01
PdAu_1_9_150,  2.609423932663160e-01,  2.866566037805117e-01,  1.028700000000000e+02,  5.388626299374168e-01
PdAu_1_9_150,  3.361546277167780e-01,  4.078012290234343e-01,  1.954530000000000e+02,  5.388626299374168e-01
PdAu_1_5_150,  7.279946229262001e-02,  7.705249871570552e-02,  1.048500000000000e+01,  3.743378584000331e-01
PdAu_1_5_150,  1.909623787079500e-01,  1.456504808329432e-01,  6.291000000000000e+01,  3.743378584000331e-01
PdAu_1_5_150,  2.479092589254740e-01,  2.279680593736285e-01,  1.258200000000000e+02,  3.743378584000331e-01
PdAu_1_5_150,  2.519879195845510e-01,  2.416876557970760e-01,  1.363050000000000e+02,  3.743378584000331e-01
PdAu_1_5_150,  2.979276624789280e-01,  3.102856379143137e-01,  1.887300000000000e+02,  3.743378584000331e-01
PdAu_1_5_150,  3.670935533819230e-01,  4.063228128784465e-01,  2.621250000000000e+02,  3.743378584000331e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.117699399460091e+00,  2.295000000000000e+01, -1.871525309694916e+00
PdAu_1_1_150, -9.778853336526560e-01, -1.087669381537524e+00,  4.590000000000000e+01, -1.871525309694916e+00
PdAu_1_1_150, -9.639986897117170e-01, -9.975793277698209e-01,  1.147500000000000e+02, -1.871525309694916e+00
PdAu_1_1_150, -9.569061918779520e-01, -9.675493098472534e-01,  1.377000000000000e+02, -1.871525309694916e+00
PdAu_1_1_150, -8.985635203165370e-01, -7.723541933505642e-01,  2.868749999999999e+02, -1.871525309694916e+00
PdCu_1_9_150, -8.576442397340200e-02, -2.449173722148695e-01,  2.634120000000000e+02, -8.364821271281372e-01
PdCu_1_9_150,  6.347749691297901e-02, -1.156646421328537e-01,  3.621915000000000e+02, -8.364821271281372e-01
PdCu_1_9_150,  1.648980010262190e-01,  1.358808794916216e-02,  4.609710000000000e+02, -8.364821271281372e-01
PdCu_1_9_150,  4.344984897806140e-01,  4.444305215558816e-01,  7.902360000000000e+02, -8.364821271281372e-01
PdCu_1_9_150,  4.668492648244420e-01,  5.305990082772256e-01,  8.560890000000001e+02, -8.364821271281372e-01
PdCu_1_9_150,  5.031381585904120e-01,  6.167674949985694e-01,  9.219420000000000e+02, -8.364821271281372e-01
PdCu_1_9_150,  5.127586022813320e-01,  6.598517383592414e-01,  9.548685000000000e+02, -8.364821271281372e-01
PdCu_1_9_150,  5.083007561950010e-01,  7.029359817199133e-01,  9.877950000000001e+02, -8.364821271281372e-01
PdCu_1_5_150, -9.662614613695470e-01, -8.047595294873533e-01,  3.336750000000004e+01, -1.316470344090789e+00
PdCu_1_5_150, -8.902925221166000e-01, -7.392675933415184e-01,  8.341875000000010e+01, -1.316470344090789e+00
PdCu_1_5_150, -8.608512305958680e-01, -7.174369479595734e-01,  1.001025000000001e+02, -1.316470344090789e+00
PdCu_1_5_150, -8.034510795766920e-01, -6.737756571956833e-01,  1.334700000000002e+02, -1.316470344090789e+00
PdCu_1_5_150, -3.141841288993240e-01, -3.899772672303985e-01,  3.503587500000004e+02, -1.316470344090789e+00
PdCu_1_5_150, -2.817757018023050e-01, -3.681466218484535e-01,  3.670425000000005e+02, -1.316470344090789e+00
PdCu_1_5_150, -1.885228577367940e-01, -3.026546857026186e-01,  4.170937500000005e+02, -1.316470344090789e+00
