# c0 + a0 * ((time / av_PE) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167181969888032; Max AE: 0.607451641693582
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.057434624508747e-03,  5.362594811843281e-01, -2.581822666625202e-01, 
# 3   , -6.117684969145171e-03,  5.250450976723062e-01, -1.233750180390422e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      0|7|div|3|2|sub|div; ((time / av_PE) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{PE} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_PE) ./ (std_dev - particle_diameter)); time,av_PE,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.149417569401157e-01, -2.299437915176290e+00,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.336013949680047e-01, -6.898313745528871e+00,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.615908520098382e-01, -1.379662749105774e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.735486801771721e-01, -4.138988247317322e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  4.922083182050610e-01, -4.598875830352580e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.015381372190055e-01, -4.828819621870210e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.108679562329500e-01, -5.058763413387839e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.855065083445059e-01, -6.898313745528871e+01,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.921786377536470e-01, -1.367088607594937e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.753817275220542e-01, -3.417721518987342e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.585848172904614e-01, -5.468354430379747e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.695222703150044e-01, -8.202531645569620e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.249909968272759e-01, -9.569620253164557e+01,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -3.783648537580198e-01, -1.307506053268765e+00, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.730597334257323e-01, -2.615012106537530e+00, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.571443724288699e-01, -6.537530266343826e+00, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -3.412290114320075e-01, -1.046004842615012e+01, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.147034097705702e-01, -1.699757869249395e+01, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.828726877768454e-01, -2.484261501210654e+01, -2.340055734784355e-01
