# c0 + a0 * ((particle_diameter^6) / (time^2)) + a1 * ((time / av_EA) / (std_dev - particle_diameter)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.541662345936417; Max AE: 5.28511764985316
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.035931834284671e-03, -1.951998420533709e-03,  5.539199790012593e-01, -1.960960374284327e-01, 
# 3   , -3.105469567094974e-04, -3.423786083427181e-03,  5.480023865686464e-01, -9.477534568189529e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2 * nm^6;                                    2|sp|0|sq|div; ((particle_diameter^6) / (time^2)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(time^2\right) } \right)$; ((particle_diameter).^6 ./ (time).^2); particle_diameter,time
# 1;  2; eV^-1 * min * nm^-1;                              0|6|div|3|2|sub|div; ((time / av_EA) / (std_dev - particle_diameter)); $\left(\frac{ \left(\frac{ time }{ av_{EA} } \right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((time ./ av_EA) ./ (std_dev - particle_diameter)); time,av_EA,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01, -1.277904714826939e-01,  2.560000000000000e+02, -3.659131566108310e+00,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.497823662163325e-01,  2.844444444444444e+01, -1.097739469832493e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.146434357937775e-01,  7.111111111111111e+00, -2.195478939664986e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.132239642341515e-01,  7.901234567901234e-01, -6.586436818994959e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.278148434340403e-01,  6.400000000000000e-01, -7.318263132216620e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.350786027240615e-01,  5.804988662131519e-01, -7.684176288827452e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.423262213757292e-01,  5.289256198347108e-01, -8.050089445438283e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.999649206841372e-01,  2.844444444444444e-01, -1.097739469832493e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.271711471596954e-01,  1.600000000000000e+01, -2.287489409771258e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.215117067353976e-01,  2.560000000000000e+00, -5.718723524428145e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.916653961197979e-01,  1.000000000000000e+00, -9.149957639085031e+01,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.820999836582887e-01,  4.444444444444444e-01, -1.372493645862755e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.269918053315771e-01,  3.265306122448979e-01, -1.601242586839880e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -6.256844758522618e+00,  2.916000000000000e+03, -2.893890675241157e+00, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.798612966914774e+00,  7.290000000000000e+02, -5.787781350482314e+00, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.349431387904094e-01,  1.166400000000000e+02, -1.446945337620579e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -3.732875837572369e-01,  4.556250000000000e+01, -2.315112540192926e+01, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -2.874099487631603e-01,  1.725443786982249e+01, -3.762057877813505e+01, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.348332355423867e-01,  8.077562326869806e+00, -5.498392282958199e+01, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.689583571286220e-01,  3.467300832342449e+00, -8.392282958199357e+01, -2.340055734784355e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.271720660752564e-01,  4.000000000000000e+00, -1.686735697886895e+01,  5.388626299374168e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.383350714619589e-01,  2.560000000000000e+00, -2.108419622358619e+01,  5.388626299374168e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.481588861309987e-01,  1.777777777777778e+00, -2.530103546830343e+01,  5.388626299374168e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.791439796164976e-01,  7.091412742382271e-01, -4.005997282481376e+01,  5.388626299374168e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.834003783104485e-01,  6.400000000000000e-01, -4.216839244717237e+01,  5.388626299374168e-01
PdAu_1_9_100,  2.592868694966930e-01,  1.960650175457226e-01,  4.839319470699433e-01, -4.849365131424823e+01,  5.388626299374168e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.044476158683992e-01,  4.096000000000000e-01, -5.271049055896547e+01,  5.388626299374168e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.086261615488251e-01,  3.786982248520710e-01, -5.481891018132408e+01,  5.388626299374168e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.169636347973833e-01,  3.265306122448979e-01, -5.903574942604132e+01,  5.388626299374168e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.211243239563697e-01,  3.043995243757431e-01, -6.114416904839994e+01,  5.388626299374168e-01
PdAu_1_5_100, -1.699783647313870e-01,  2.289852726349895e-02,  7.111111111111111e+00, -1.338068885768566e+01,  3.743378584000331e-01
PdAu_1_5_100, -1.087631903666510e-01,  3.793889858655861e-02,  4.000000000000000e+00, -1.784091847691422e+01,  3.743378584000331e-01
