# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.27508881881009; Max AE: 0.803321601085722
# Coefficients
# Task   a0                      c0
# 2   ,  5.093355778488932e-01, -8.002627373113980e-02, 
# 3   ,  4.942401797806742e-01,  1.228600780907408e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.554615955888486e-01,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.554615955888486e-01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.554615955888486e-01,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.554615955888486e-01,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  4.554615955888486e-01,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  4.554615955888486e-01,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.554615955888486e-01,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  4.554615955888486e-01,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.900189231367836e-01,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.900189231367836e-01,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  3.900189231367836e-01,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  3.900189231367836e-01,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  3.900189231367836e-01,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -1.992136377186404e-01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.992136377186404e-01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -1.992136377186404e-01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -1.992136377186404e-01, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -1.992136377186404e-01, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -1.992136377186404e-01, -2.340055734784355e-01
