# c0 + a0 * ((particle_diameter^6) / (time^2)) + a1 * ((av_mu_C_critical_subsurf * time) / (std_dev - particle_diameter)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.525393977579714; Max AE: 5.12660169515536
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.977855154284250e-03,  3.091669821318760e-04,  5.582421641370082e-01, -2.051755574272884e-01, 
# 3   , -2.992588290393034e-04,  5.347067693177466e-04,  5.539819253737359e-01, -1.088100152278775e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2 * nm^6;                                    2|sp|0|sq|div; ((particle_diameter^6) / (time^2)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(time^2\right) } \right)$; ((particle_diameter).^6 ./ (time).^2); particle_diameter,time
# 1;  2; eV * min * nm^-1;                                 12|0|mult|3|2|sub|div; ((av_mu_C_critical_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_mu_C_critical_subsurf .* time) ./ (std_dev - particle_diameter)); av_mu_C_critical_subsurf,time,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01, -1.183805837389594e-01,  2.560000000000000e+02,  2.011950000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.441319148966167e-01,  2.844444444444444e+01,  6.035850000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.049870134790209e-01,  7.111111111111111e+00,  1.207170000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.921324326553141e-01,  7.901234567901234e-01,  3.621510000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.048699253021101e-01,  6.400000000000000e-01,  4.023900000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.112078950232584e-01,  5.804988662131519e-01,  4.225095000000001e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.175301845314334e-01,  5.289256198347108e-01,  4.426290000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.677760136603227e-01,  2.844444444444444e-01,  6.035850000000000e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.176328942517370e-01,  1.600000000000000e+01,  1.270350000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.031278088880016e-01,  2.560000000000000e+00,  3.175875000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.651258042913694e-01,  1.000000000000000e+00,  5.081400000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.447746678606620e-01,  4.444444444444444e-01,  7.622100000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.842829119165621e-01,  3.265306122448979e-01,  8.892450000000000e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -6.098328803824818e+00,  2.916000000000000e+03,  1.586250000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.767855420151097e+00,  7.290000000000000e+02,  3.172500000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.419835541113924e-01,  1.166400000000000e+02,  7.931250000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -3.866900706205530e-01,  4.556250000000000e+01,  1.269000000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.061800177582482e-01,  1.725443786982249e+01,  2.062125000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.586045196409929e-01,  8.077562326869806e+00,  3.013875000000000e+02, -2.340055734784355e-01
