# c0 + a0 * (exp(9.291939e+01*((av_mu_C_critical_surf+3.845808e+00) / (time+6.209070e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.250258626494198; Max AE: 0.524888419996365
# Coefficients
# Task   a0                      c0
# 2   ,  8.608373697112460e+00, -7.713180469149725e+00, 
# 3   ,  8.292506543748743e+00, -7.214997698601018e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:9.2919386788355e+01,0.0000000000000e+00,3.8458080177462e+00,6.2090695908204e+02; (exp(9.291939e+01*((av_mu_C_critical_surf+3.845808e+00) / (time+6.209070e+02)))); $\left(\exp{ \left(9.292e+01\left(\frac{ av_{mu, C, critical, surf} +3.846e+00 }{ time+6.209e+02 } \right) \right)}\right)$; exp(9.291939e+01.*((av_mu_C_critical_surf+3.845808e+00) ./ (time+6.209070e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.391048372345440e-01,  9.702512460844849e-01
PdAg_1_9_100,  4.889175556194310e-01,  6.494081819472424e-01,  9.714481440207530e-01
PdAg_1_9_100,  5.343009987338970e-01,  6.633972425814780e-01,  9.730731966876612e-01
PdAg_1_9_100,  5.338785022320920e-01,  7.063830587280088e-01,  9.780666853138520e-01
PdAg_1_9_100,  5.372121836650180e-01,  7.120438622726181e-01,  9.787242779955577e-01
PdAg_1_9_100,  5.374193757726820e-01,  7.147488594217265e-01,  9.790385065878894e-01
PdAg_1_9_100,  5.370904880212340e-01,  7.173751202861736e-01,  9.793435887040768e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.359201978433435e-01,  9.814978954534911e-01
PdAg_1_5_100,  5.367991849441260e-01,  4.105764422307381e-01,  9.437040255472930e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.611730295823468e-01,  9.495816267216682e-01
PdAg_1_5_100,  5.579843483292020e-01,  5.022050803871949e-01,  9.543481543200939e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.461985596503294e-01,  9.594586991002179e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.646978715138080e-01,  9.616076894338605e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.968434404631350e-01,  8.034429349885871e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.652328476558414e-01,  8.071150098681775e-01
PdAg_1_1_100, -8.529977989918130e-01, -6.770859892441604e-01,  8.173546743522192e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.977961208378548e-01,  8.265654580839829e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.819935881881950e-01,  8.400177705327911e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.646739659662471e-01,  8.536463171491283e-01
