# c0 + a0 * (exp(1.686209e+01*((av_E_def_subsurf-2.078344e-01) / (time+1.345025e+02)))) + a1 * ((particle_diameter^6) * (av_E_def_subsurf / time)) + a2 * ((av_E_b_C_subsurf * time) / (std_dev - particle_diameter)) + a3 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.235178462897907; Max AE: 2.02205908392104
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.420417917528401e+01, -3.845090740831872e-04, -2.485889050423793e-04,  5.216886429145193e-01,  3.413492273674884e+01, 
# 3   , -1.623957378307062e+01, -1.118136035719934e-04, -4.857837452536196e-04,  5.385257574604166e-01,  1.619285820630899e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         14|0|div|exp:1.6862089768923e+01,0.0000000000000e+00,-2.0783436245904e-01,1.3450250104888e+02; (exp(1.686209e+01*((av_E_def_subsurf-2.078344e-01) / (time+1.345025e+02)))); $\left(\exp{ \left(1.686e+01\left(\frac{ av_{E, def, subsurf} -2.078e-01 }{ time+1.345e+02 } \right) \right)}\right)$; exp(1.686209e+01.*((av_E_def_subsurf-2.078344e-01) ./ (time+1.345025e+02))); av_E_def_subsurf,time
# 1;  2; eV * min^-1 * nm^6;                               2|sp|14|0|div|mult; ((particle_diameter^6) * (av_E_def_subsurf / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{E, def, subsurf} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_E_def_subsurf ./ time)); particle_diameter,av_E_def_subsurf,time
# 2;  2; eV * min * nm^-1;                                 13|0|mult|3|2|sub|div; ((av_E_b_C_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{E, b, C, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_E_b_C_subsurf .* time) ./ (std_dev - particle_diameter)); av_E_b_C_subsurf,time,std_dev,particle_diameter
# 3;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.178524665121133e-01,  9.997910308792746e-01,  7.119360000000000e+02, -2.104650000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  4.097108920500040e-01,  9.998232685194198e-01,  2.373120000000000e+02, -6.313950000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.698950157550731e-01,  9.998564797873601e-01,  1.186560000000000e+02, -1.262790000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.609877986166940e-01,  9.999180669870866e-01,  3.955200000000000e+01, -3.788370000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.727854089584605e-01,  9.999235356968322e-01,  3.559679999999999e+01, -4.209300000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.785846461983701e-01,  9.999260051315795e-01,  3.390171428571428e+01, -4.419765000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.843299160481541e-01,  9.999283200542479e-01,  3.236072727272727e+01, -4.630230000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.290126698633005e-01,  9.999426688519064e-01,  2.373120000000000e+01, -6.313950000000000e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.913514484999333e-01,  9.995974510701782e-01,  1.756799999999997e+02, -1.325249999999999e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.771604487655792e-01,  9.997184216438388e-01,  7.027199999999989e+01, -3.313124999999998e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  5.344839105345559e-01,  9.997834864507144e-01,  4.391999999999993e+01, -5.300999999999996e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  6.042573561484224e-01,  9.998344818715738e-01,  2.927999999999995e+01, -7.951499999999994e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.382134749165628e-01,  9.998519204540512e-01,  2.509714285714282e+01, -9.276749999999993e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -2.993786192590493e+00,  9.979701741122066e-01,  7.479540000000000e+03, -1.637550000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.557538056539427e+00,  9.981396894079201e-01,  3.739770000000000e+03, -3.275100000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -6.952883809779106e-01,  9.985123902760558e-01,  1.495908000000000e+03, -8.187750000000001e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.758722943205086e-01,  9.987606798531935e-01,  9.349425000000000e+02, -1.310040000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.264770954748453e-01,  9.990303987719881e-01,  5.753492307692308e+02, -2.128815000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.390590235225240e-01,  9.992311839331690e-01,  3.936600000000000e+02, -3.111345000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.529034269615606e-01,  9.994284463061799e-01,  2.579151724137931e+02, -4.748895000000001e+02, -2.340055734784355e-01
PdAu_1_9_100,  5.806571622389000e-02,  4.291174747428297e-02,  1.004890795630384e+00,  1.200960000000000e+02, -1.790640000000000e+02,  5.388626299374168e-01
