# c0 + a0 * (exp(2.064811e+02*((av_BE_H_surf+2.123342e+00) / (time+5.532357e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.223334074720198; Max AE: 0.572381917945878
# Coefficients
# Task   a0                      c0
# 2   ,  1.373599500134716e+01, -1.300308599538602e+01, 
# 3   ,  1.307528819512777e+01, -1.217017286917479e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:2.0648114200003e+02,0.0000000000000e+00,2.1233423145775e+00,5.5323565992792e+02; (exp(2.064811e+02*((av_BE_H_surf+2.123342e+00) / (time+5.532357e+02)))); $\left(\exp{ \left(2.065e+02\left(\frac{ av_{BE, H, surf} +2.123e+00 }{ time+5.532e+02 } \right) \right)}\right)$; exp(2.064811e+02.*((av_BE_H_surf+2.123342e+00) ./ (time+5.532357e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.506755532164905e-01,  9.867331450887409e-01
PdAg_1_9_100,  4.889175556194310e-01,  5.589098640113295e-01,  9.873326146425687e-01
PdAg_1_9_100,  5.343009987338970e-01,  5.699546436906122e-01,  9.881366903340785e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.029515087624084e-01,  9.905389091080777e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.071942130834820e-01,  9.908477840254505e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.092133512065341e-01,  9.909947801566266e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.111686552069454e-01,  9.911371290727568e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.248355329539820e-01,  9.921320972382006e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.189525658847394e-01,  9.698633815725904e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.670169182579825e-01,  9.733625348824547e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.050814274288448e-01,  9.761336853646098e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.450154437576542e-01,  9.790409386305648e-01
PdAg_1_5_100,  5.748142709268410e-01,  4.615436288339423e-01,  9.802442140448808e-01
PdAg_1_1_100, -9.717271086694580e-01, -9.408787909061064e-01,  8.781458644457069e-01
PdAg_1_1_100, -9.805113751193140e-01, -9.043559759181266e-01,  8.808047773955440e-01
PdAg_1_1_100, -8.529977989918130e-01, -8.037520134665394e-01,  8.881288891502236e-01
PdAg_1_1_100, -5.593859615030060e-01, -7.147829510052424e-01,  8.946059636142556e-01
PdAg_1_1_100, -3.303847196540950e-01, -5.873612539928129e-01,  9.038824446409255e-01
