# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((av_mu_C_critical_subsurf * time) / (std_dev - particle_diameter)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.210673801556208; Max AE: 1.54252658893609
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.047815345109635e-05,  2.820297429703250e-04,  5.612773054911856e-01, -1.661148481423026e-01, 
# 3   , -1.884905722290029e-05,  5.159118878274054e-04,  5.549972327365968e-01, -8.800305377804452e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV * min * nm^-1;                                 12|0|mult|3|2|sub|div; ((av_mu_C_critical_subsurf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_mu_C_critical_subsurf .* time) ./ (std_dev - particle_diameter)); av_mu_C_critical_subsurf,time,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  1.726124703226231e-01,  4.250188800000000e+03,  2.011950000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.553234454450267e-01,  1.416729600000000e+03,  6.035850000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.151869327598562e-01,  7.083647999999999e+02,  1.207170000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.118388984399904e-01,  2.361216000000000e+02,  3.621510000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.246155131031652e-01,  2.125094400000000e+02,  4.023900000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.309018190179103e-01,  2.023899428571429e+02,  4.225095000000001e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.371324877961959e-01,  1.931904000000000e+02,  4.426290000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.856425467474553e-01,  1.416729600000000e+02,  6.035850000000000e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.260168112664195e-01,  1.019807999999997e+03,  1.270350000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  4.167639466925656e-01,  4.079231999999989e+02,  3.175875000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.797568349971168e-01,  2.549519999999993e+02,  5.081400000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.565518071864752e-01,  1.699679999999995e+02,  7.622100000000000e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.938479342683928e-01,  1.456868571428567e+02,  8.892450000000000e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -2.514253697605548e+00,  3.672847800000000e+04,  1.586250000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -1.399144736553073e+00,  1.836423900000000e+04,  3.172500000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -7.193424876067080e-01,  7.345695600000001e+03,  7.931250000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.393261075749164e-01,  4.591059749999999e+03,  1.269000000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.101657712534086e-01,  2.825267538461539e+03,  2.062125000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.293656019194253e-01,  1.933077789473684e+03,  3.013875000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.443151942218970e-01,  1.266499241379310e+03,  4.600125000000000e+02, -2.340055734784355e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.282534151490443e-01,  9.220176000000000e+02,  1.690560000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.513255045854244e-01,  7.376140800000001e+02,  2.113200000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.706801325619771e-01,  6.146784000000000e+02,  2.535840000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.085112147402500e-01,  2.260950109025890e-01,  3.882179368421053e+02,  4.015080000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.332287986288781e-01,  3.688070400000000e+02,  4.226399999999999e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.592868694966930e-01,  2.540176738784376e-01,  3.207017739130435e+02,  4.860360000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.674890150229156e-01,  2.950456320000000e+02,  5.283000000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.741351681285634e-01,  2.836977230769231e+02,  5.494319999999999e+02,  5.388626299374168e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.872804099304593e-01,  2.634336000000000e+02,  5.916960000000000e+02,  5.388626299374168e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.937896409997693e-01,  2.543496827586207e+02,  6.128280000000000e+02,  5.388626299374168e-01
PdAu_1_5_100, -1.699783647313870e-01,  1.111449769833973e-02,  1.162271999999998e+03,  1.326599999999999e+02,  3.743378584000331e-01
PdAu_1_5_100, -1.087631903666510e-01,  4.115886902446562e-02,  8.717039999999985e+02,  1.768799999999999e+02,  3.743378584000331e-01
PdAu_1_5_100, -5.369294007029500e-02,  8.367459558473928e-02,  5.811359999999989e+02,  2.653199999999999e+02,  3.743378584000331e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.508982169414616e+00,  4.961088000000000e+03,  2.700000000000000e+01, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.293727602395290e+00,  1.653696000000000e+03,  8.100000000000000e+01, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.238493004095106e+00,  9.922175999999999e+02,  1.350000000000000e+02, -1.871525309694916e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.220876952989961e+00,  8.268480000000001e+02,  1.620000000000000e+02, -1.871525309694916e+00
