# c0 + a0 * ((av_mu_C_critical_surf * time) / (std_dev - particle_diameter)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.162849292766631; Max AE: 0.597697968112702
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.064845297411024e-04,  5.553590008531651e-01, -2.645776934251708e-01, 
# 3   ,  6.157206072146423e-04,  5.518950853880766e-01, -1.370700474018866e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 11|0|mult|3|2|sub|div; ((av_mu_C_critical_surf * time) / (std_dev - particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, surf} time\right) }{ \left(std_{dev} - particle_{diameter}\right) } \right)$; ((av_mu_C_critical_surf .* time) ./ (std_dev - particle_diameter)); av_mu_C_critical_surf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.9440007399613e-01,3.6066950081674e+00,6.9753610995211e+00; (ln(1.0*|av_d_band_center_surf - (3.606695e+00*av_BE_H_surf+6.975361e+00)|-1.944001e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.607e+00av_{BE, H, surf}+6.975e+00\right)\right|\right)-1.944e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.606695e+00.*av_BE_H_surf+6.975361e+00))-1.944001e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.267085516930394e-01,  1.823400000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  4.889175556194310e-01,  3.415322295236379e-01,  5.470200000000000e+01,  1.051345895728599e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.637677462695357e-01,  1.094040000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.527098132531268e-01,  3.282119999999999e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.372121836650180e-01,  4.675334910837253e-01,  3.646800000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.374193757726820e-01,  4.749453299990246e-01,  3.829140000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.370904880212340e-01,  4.823571689143238e-01,  4.011480000000000e+02,  1.051345895728599e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.416518802367180e-01,  5.470200000000000e+02,  1.051345895728599e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.947676762327788e-01,  1.152000000000001e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.650082029720413e-01,  2.880000000000002e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.352487297113039e-01,  4.608000000000004e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.289027653636540e-01,  6.912000000000006e+02,  9.228595395850666e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.757297831898290e-01,  8.064000000000007e+02,  9.228595395850666e-01
PdAg_1_1_100, -9.717271086694580e-01, -3.886741009564195e-01,  1.441800000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -9.805113751193140e-01, -3.828134070066123e-01,  2.883600000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -8.529977989918130e-01, -3.652313251571906e-01,  7.209000000000000e+01, -2.340055734784355e-01
PdAg_1_1_100, -5.593859615030060e-01, -3.476492433077690e-01,  1.153440000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -3.303847196540950e-01, -3.183457735587329e-01,  1.874340000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.831816098598896e-01,  2.739420000000000e+02, -2.340055734784355e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.245746703618175e-01,  4.181220000000000e+02, -2.340055734784355e-01
