# c0 + a0 * (exp(2.296971e-03*((time+7.172205e+02) / (av_mu_C_critical_surf+4.049720e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.206073021824614; Max AE: 0.423275426320103
# Coefficients
# Task   a0                      c0
# 2   , -4.755210872354321e+00,  5.083338885789404e-01, 
# 3   , -4.623690997073398e+00,  7.104450409965614e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.2969709359272e-03,0.0000000000000e+00,7.1722053546506e+02,4.0497197426758e+00; (exp(2.296971e-03*((time+7.172205e+02) / (av_mu_C_critical_surf+4.049720e+00)))); $\left(\exp{ \left(2.297e-03\left(\frac{ time +7.172e+02 }{ av_{mu, C, critical, surf}+4.050e+00 } \right) \right)}\right)$; exp(2.296971e-03.*((time+7.172205e+02) ./ (av_mu_C_critical_surf+4.049720e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.083338885789404e-01, 2.118553489367265e-320
PdAg_1_9_100,  4.889175556194310e-01,  5.083338885789404e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.343009987338970e-01,  5.083338885789404e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.083338885789404e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.083338885789404e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.083338885789404e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.083338885789404e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.083338885789404e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  5.069819526478605e-01,  2.843061995293712e-04
PdAg_1_5_100,  5.565493546496050e-01,  5.077604284426206e-01,  1.205961526656396e-04
PdAg_1_5_100,  5.579843483292020e-01,  5.080906399749291e-01,  5.115411504156034e-05
PdAg_1_5_100,  5.669074847793930e-01,  5.082563627318120e-01,  1.630334578410954e-05
PdAg_1_5_100,  5.748142709268410e-01,  5.082901217982866e-01,  9.203962101483661e-06
PdAg_1_1_100, -9.717271086694580e-01, -7.865284721245244e-01,  2.723038778850987e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.557802076103328e-01,  2.658376526556447e-01
PdAg_1_1_100, -8.529977989918130e-01, -6.678474269912622e-01,  2.473457743815830e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.860313204372231e-01,  2.301402058483979e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.621215861016754e-01,  2.040825319277881e-01
