# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (2.912231e+00*av_BE_H_surf+5.197941e+00)|-2.307909e-01))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.284191436808275; Max AE: 1.18412435327943
# Coefficients
# Task   a0                      c0
# 2   , -3.684837815545612e-01,  6.548212798718080e-01, 
# 3   , -3.740927882929774e-01,  4.639888482878264e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.3079094211029e-01,2.9122313988800e+00,5.1979405987578e+00; (ln(1.0*|av_d_band_center_surf - (2.912231e+00*av_BE_H_surf+5.197941e+00)|-2.307909e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(2.912e+00av_{BE, H, surf}+5.198e+00\right)\right|\right)-2.308e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (2.912231e+00.*av_BE_H_surf+5.197941e+00))-2.307909e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.102142517575847e-01,  9.352027018947580e-01
PdAg_1_9_100,  2.742250823045090e-01,  3.102142517575847e-01,  9.352027018947580e-01
PdAg_1_9_100,  2.518192543109310e-01,  3.102142517575847e-01,  9.352027018947580e-01
PdAg_1_9_100,  2.479231710514490e-01,  3.102142517575847e-01,  9.352027018947580e-01
PdAg_1_5_100,  3.293542674131830e-01,  3.576900915245138e-01,  8.063616452636144e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.576900915245138e-01,  8.063616452636144e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.576900915245138e-01,  8.063616452636144e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.576900915245138e-01,  8.063616452636144e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.576900915245138e-01,  8.063616452636144e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.576900915245138e-01,  8.063616452636144e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.576900915245138e-01,  8.063616452636144e-01
PdAg_1_5_100,  1.846523109974680e-01,  3.576900915245138e-01,  8.063616452636144e-01
PdAg_1_1_100,  8.640896201761730e-01,  7.863471952562928e-01, -3.569381393927368e-01
PdAg_1_1_100,  8.441400331191570e-01,  7.863471952562928e-01, -3.569381393927368e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.863471952562928e-01, -3.569381393927368e-01
PdAg_1_1_100,  8.088625391977590e-01,  7.863471952562928e-01, -3.569381393927368e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.084260232005452e-01,  3.972909093953874e-01
PdAu_1_9_100,  4.682731346453220e-01,  5.084260232005452e-01,  3.972909093953874e-01
PdAu_1_9_100,  4.459077354116620e-01,  5.084260232005452e-01,  3.972909093953874e-01
PdAu_1_9_100,  3.933072394218520e-01,  5.084260232005452e-01,  3.972909093953874e-01
PdAu_1_9_100,  3.286193649949370e-01,  5.084260232005452e-01,  3.972909093953874e-01
PdAu_1_5_100,  6.711991315391230e-01,  5.701528290224542e-01,  2.297752440885028e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.701528290224542e-01,  2.297752440885028e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.701528290224542e-01,  2.297752440885028e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.701528290224542e-01,  2.297752440885028e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.701528290224542e-01,  2.297752440885028e-01
PdAu_1_5_100,  4.310387834695980e-01,  5.701528290224542e-01,  2.297752440885028e-01
PdAu_1_5_100,  3.751830563290950e-01,  5.701528290224542e-01,  2.297752440885028e-01
PdAu_1_5_100,  2.988318144170860e-01,  5.701528290224542e-01,  2.297752440885028e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.464965743287092e+00, -2.198589202481157e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.464965743287092e+00, -2.198589202481157e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.464965743287092e+00, -2.198589202481157e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.082578684753510e+00, -1.160858160641636e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.082578684753510e+00, -1.160858160641636e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.082578684753510e+00, -1.160858160641636e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.082578684753510e+00, -1.160858160641636e+00
PdCu_1_9_100,  6.506682856955510e-01,  1.082578684753510e+00, -1.160858160641636e+00
PdCu_1_9_100,  5.705418965872280e-01,  1.082578684753510e+00, -1.160858160641636e+00
