# c0 + a0 * ((av_PE * surface_area) / cbrt(time)) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.168914400615731; Max AE: 0.523554264701878
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.515398011086150e-02,  1.040951094167182e+02, -5.934338145885067e-01, 
# 3   ,  1.619061366045900e-02,  1.040604262651289e+02, -8.184816896319234e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-0.333333;                       7|4|mult|0|cbrt|div; ((av_PE * surface_area) / cbrt(time)); $\left(\frac{ \left(av_{PE} surface_{area}\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_PE .* surface_area) ./ nthroot(time, 3)); av_PE,surface_area,time
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.466811713992136e-01,  4.762033333333333e+01,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  2.621444254673617e-01,  2.884396277917692e+01,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.281123814387296e-01,  1.999928678989239e+01,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.209786857921633e-01,  1.952853946183873e+01,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  6.360225115639532e-01,  5.134999999999999e+01,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.974094779263243e-01,  3.560410143790509e+01,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.703860206483469e-01,  3.382084337102876e+01,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.748272150336543e-01,  2.751498808313633e+01,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.391604063209369e-01,  2.516136161327225e+01,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.252826714774726e-01,  2.424558009964089e+01,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.077594480148292e-01,  2.308923547371099e+01,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.769786303943821e-01,  2.105803196181082e+01,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  8.745276243080974e-01,  2.374750000000000e+01,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  8.606725592260777e-01,  2.283321444725011e+01,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.487314004729636e-01,  2.204522616524389e+01,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.433421851900896e-01,  2.168959581312199e+01,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  7.139169099750422e-01,  4.123708377898121e+01,  6.555973483969785e-03
