# c0 + a0 * (exp(1.267083e+02*((av_BE_H_surf+2.096000e+00) / (time+6.390436e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.226007667770708; Max AE: 0.603059640423977
# Coefficients
# Task   a0                      c0
# 2   , -2.059997581344294e+01,  2.056567292945776e+01, 
# 3   , -2.044895130704844e+01,  2.022611271894319e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.2670829916701e+02,0.0000000000000e+00,2.0960002334610e+00,6.3904356725150e+02; (exp(1.267083e+02*((av_BE_H_surf+2.096000e+00) / (time+6.390436e+02)))); $\left(\exp{ \left(1.267e+02\left(\frac{ av_{BE, H, surf} +2.096e+00 }{ time+6.390e+02 } \right) \right)}\right)$; exp(1.267083e+02.*((av_BE_H_surf+2.096000e+00) ./ (time+6.390436e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.149879818988297e-01,  9.878984874476733e-01
PdAg_1_9_100,  2.742250823045090e-01,  1.841776694853535e-01,  9.893941354373845e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.314879121704881e-01,  9.919518936499200e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.271613004565895e-01,  9.921619235913666e-01
PdAg_1_5_100,  3.293542674131830e-01,  4.204250635548321e-01,  9.779258018718999e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.866734822146692e-01,  9.795642300742349e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.790041626906345e-01,  9.799365275756247e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.382780675139388e-01,  9.819135248083165e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.153113023066933e-01,  9.830284176322323e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.048579425964436e-01,  9.835358628741547e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.902996400147721e-01,  9.842425774214685e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.607480974565742e-01,  9.856771200066551e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.105202533517921e+00,  9.446841380872161e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.071274933398236e+00,  9.463311109005310e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.039308755943877e+00,  9.478828689095622e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.024008817521921e+00,  9.486255852389655e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.557905471862165e-01,  9.665002795429954e-01
PdAu_1_9_100,  4.682731346453220e-01,  5.466634693155438e-01,  9.717977167273372e-01
PdAu_1_9_100,  4.459077354116620e-01,  5.288524247356284e-01,  9.726623315570445e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.887623238525250e-01,  9.746084552440899e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.540005286290422e-01,  9.762959230129015e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.817415184138384e-01,  9.603861475474894e-01
PdAu_1_5_100,  6.015310235150830e-01,  7.398567510787769e-01,  9.624193910675002e-01
PdAu_1_5_100,  5.468478698168980e-01,  6.677839947149148e-01,  9.659180726687101e-01
PdAu_1_5_100,  5.246914166232191e-01,  6.570564965727290e-01,  9.664388256171279e-01
PdAu_1_5_100,  4.983863753515150e-01,  6.365557105594696e-01,  9.674340105726307e-01
PdAu_1_5_100,  4.310387834695980e-01,  5.989970920850707e-01,  9.692572466198249e-01
PdAu_1_5_100,  3.751830563290950e-01,  5.734765747558488e-01,  9.704961081389034e-01
PdAu_1_5_100,  2.988318144170860e-01,  5.424853869150728e-01,  9.720005364994723e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.285876766333437e+00,  9.359135339636125e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.176639939235484e+00,  9.412162987866017e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.084094501762909e+00,  9.457088010259579e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.293011618743689e+00,  9.355671814982084e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.129951515511218e+00,  9.434827297837585e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.109870413001241e+00,  9.444575417297449e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.090470099924562e+00,  9.453993056061869e-01
PdCu_1_9_100,  6.506682856955510e-01,  9.002982427463511e-01,  9.546309599974562e-01
PdCu_1_9_100,  5.705418965872280e-01,  8.623941021882534e-01,  9.564709689810280e-01
PdCu_1_9_100,  5.105566510302340e-01,  8.387875080416448e-01,  9.576169214986617e-01
PdCu_1_9_100,  4.432437834258890e-01,  8.163917899457798e-01,  9.587040935564682e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.414872805739013e+00,  9.296515829509615e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.237341066606561e+00,  9.382696386584153e-01
PdCu_1_5_100,  1.218636526098270e+00,  9.729053734844076e-01,  9.511063378621877e-01
PdCu_1_5_100,  1.147149602097370e+00,  9.199839225850049e-01,  9.536753433493139e-01
PdCu_1_5_100,  1.087367694809120e+00,  8.955549179531580e-01,  9.548612187529105e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.898897282290479e+00,  9.061552215505949e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.435629159943107e+00,  9.286439917580365e-01
PdAg_1_9_150,  1.407484018177340e-01, -2.981586700091526e-02,  9.905607520793597e-01
PdAg_1_9_150,  1.397242340760080e-01, -3.850564753475540e-02,  9.909857020146087e-01
PdAg_1_5_150,  1.701668522495300e-01,  1.874383825511129e-01,  9.799365275756247e-01
PdAg_1_5_150,  1.578030680407680e-01,  1.189453712782751e-01,  9.832859908436618e-01
PdAg_1_5_150,  1.558238424465960e-01,  1.138357502937308e-01,  9.835358628741547e-01
PdAg_1_5_150,  1.538127936889590e-01,  9.938417892772920e-02,  9.842425774214685e-01
PdAg_1_1_150,  1.781641185380790e+00,  1.246449253794635e+00,  9.281484991656545e-01
PdAg_1_1_150,  1.098830804451890e+00,  1.163568053915468e+00,  9.322015774206063e-01
PdAg_1_1_150,  6.615784901823870e-01,  9.822750672265237e-01,  9.410672147810148e-01
PdAg_1_1_150,  6.315697594166230e-01,  9.441235080042610e-01,  9.429329123734930e-01
PdAg_1_1_150,  5.891096972057960e-01,  8.746339117931764e-01,  9.463311109005310e-01
PdAg_1_1_150,  5.362753051161380e-01,  7.578355021744616e-01,  9.520428174748655e-01
PdAu_1_9_150,  4.981870851273510e-01,  4.753091457958588e-01,  9.658589957295040e-01
PdAu_1_9_150,  2.717311871569800e-01,  3.631348589236114e-01,  9.713445722359912e-01
PdAu_1_9_150,  2.242008843722240e-01,  2.751223231510136e-01,  9.756485844296269e-01
PdAu_1_9_150,  1.941416085652220e-01,  2.493330615337397e-01,  9.769097376902532e-01
PdAu_1_5_150,  3.653630168246820e-01,  6.175341998260903e-01,  9.589038686965979e-01
PdAu_1_5_150,  3.269014649589620e-01,  5.872231517807428e-01,  9.603861475474894e-01
PdAu_1_5_150,  1.594961882803520e-01,  3.804850599307393e-01,  9.704961081389034e-01
PdAu_1_5_150,  1.382707042783130e-01,  3.571141684316090e-01,  9.716389976273768e-01
PdAu_1_1_150,  1.382475731449580e+00,  1.376104423702392e+00,  9.218080679151254e-01
PdAu_1_1_150,  1.344702861956750e+00,  1.171512264212050e+00,  9.318130875573709e-01
PdCu_1_9_150,  4.554879028493750e-01,  8.064263290400219e-01,  9.496666160679595e-01
PdCu_1_9_150,  4.258802452366010e-01,  7.905851650257014e-01,  9.504412848407714e-01
PdCu_1_9_150,  4.029736242053740e-01,  7.752241220756882e-01,  9.511924746069047e-01
PdCu_1_9_150,  3.808566500962980e-01,  7.603217030308269e-01,  9.519212366260956e-01
PdCu_1_9_150,  3.216286322242060e-01,  7.181696395288190e-01,  9.539825679319939e-01
PdCu_1_9_150,  2.464211858547280e-01,  6.672844476447116e-01,  9.564709689810280e-01
PdCu_1_5_150,  1.332650811276920e+00,  9.568919106683358e-01,  9.423085085851347e-01
PdCu_1_5_150,  1.251651171417620e+00,  9.379052410003984e-01,  9.432369997034735e-01
PdCu_1_5_150,  1.173722262988610e+00,  9.195198663031129e-01,  9.441360861368667e-01
PdCu_1_5_150,  7.501269709137990e-01,  7.121699283303695e-01,  9.542759673884433e-01
PdCu_1_5_150,  7.204298822495609e-01,  6.885368161131701e-01,  9.554316800635013e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.661265801350629e+00,  9.078630311566904e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.448353731203876e+00,  9.182749132600707e-01
PdCu_1_1_150,  1.482995256070040e+00,  1.421801098519814e+00,  9.195733970935625e-01
PdCu_1_1_150,  1.229568044026730e+00,  1.236316949900012e+00,  9.286439917580365e-01
PdCu_1_1_150,  1.317517825013890e+00,  1.216030940651688e+00,  9.296360235225862e-01
PdCu_1_1_150,  1.011380768263810e+00,  1.140228104500538e+00,  9.333429537711326e-01
